QueryId,DocumentId,pagerank_score
291,clueweb12-1908wb-10-04793,2.2366809782295245e-08
291,clueweb12-1908wb-18-06995,2.0961046176506264e-08
291,clueweb12-1908wb-10-04807,1.8361080300509228e-08
291,clueweb12-1908wb-05-09050,2.006765263778115e-08
291,clueweb12-1908wb-11-10077,1.843103552378192e-08
291,clueweb12-1907wb-89-08013,1.997336086390659e-08
291,clueweb12-1416wb-59-18924,1.7359999535777702e-08
291,clueweb12-1416wb-59-18896,1.9821265145276432e-08
291,clueweb12-1908wb-07-13169,1.9271706807481853e-08
291,clueweb12-1416wb-59-18868,2.1029288894232404e-08
291,clueweb12-1908wb-58-01440,1.8618250672565265e-08
291,clueweb12-1416wb-59-18910,2.0608580494604023e-08
291,clueweb12-1416wb-59-18882,2.3669497633573168e-08
291,clueweb12-1907wb-89-08027,2.0641039409120277e-08
291,clueweb12-1416wb-07-11851,1.8969008935151606e-08
291,clueweb12-1416wb-62-09463,2.2292038177733715e-08
291,clueweb12-1908wb-70-03701,1.7307096750470174e-08
291,clueweb12-0407wb-33-06980,1.824675580993601e-08
291,clueweb12-1908wb-58-01454,1.760816194325997e-08
291,clueweb12-1907wb-81-14721,1.9723655569134756e-08
291,clueweb12-0407wb-63-29971,1.725860730815542e-08
291,clueweb12-0407wb-70-07112,1.8667448604016056e-08
291,clueweb12-0407wb-45-15383,1.7787489180950394e-08
291,clueweb12-1500wb-04-19375,1.8902740114581724e-08
291,clueweb12-1500wb-13-26998,1.8664846088308385e-08
291,clueweb12-1908wb-07-13183,1.97220156434468e-08
291,clueweb12-0402wb-82-09989,1.7070083020644906e-08
291,clueweb12-0407wb-33-06966,1.80582315224255e-08
291,clueweb12-0407wb-37-11555,1.80582315224255e-08
291,clueweb12-1416wb-04-06753,1.9397124450928e-08
291,clueweb12-1415wb-98-28373,1.7615716515845463e-08
291,clueweb12-1416wb-56-20783,2.3610192599051263e-08
291,clueweb12-1907wb-80-03426,1.905297112290641e-08
291,clueweb12-1416wb-04-06739,2.042803643033769e-08
291,clueweb12-1416wb-04-06711,1.7070083020644906e-08
291,clueweb12-0407wb-52-08180,1.997097651373169e-08
291,clueweb12-0407wb-46-33667,1.9277360362100967e-08
291,clueweb12-0407wb-67-04702,1.725860730815542e-08
291,clueweb12-0407wb-72-24910,1.8747676242456808e-08
291,clueweb12-0407wb-48-14778,2.1747295881383297e-08
291,clueweb12-0407wb-60-29481,1.8693558754484595e-08
291,clueweb12-0407wb-62-12961,1.725860730815542e-08
291,clueweb12-0407wb-59-11002,1.7530400580866562e-08
291,clueweb12-0407wb-38-33163,1.80582315224255e-08
291,clueweb12-0407wb-40-14467,2.0850206598626617e-08
291,clueweb12-0407wb-38-33177,1.80582315224255e-08
291,clueweb12-1416wb-62-09435,1.8007742400846052e-08
291,clueweb12-1500wb-04-19417,1.8664846088308385e-08
291,clueweb12-1416wb-04-06725,1.73351657579497e-08
291,clueweb12-1416wb-07-11809,1.73351657579497e-08
291,clueweb12-1204wb-11-03742,1.7773643002823064e-08
291,clueweb12-1204wb-11-03756,1.7453336525492913e-08
291,clueweb12-1415wb-98-28359,1.867424511502805e-08
291,clueweb12-1415wb-98-28345,2.195703763993496e-08
291,clueweb12-1704wb-78-28140,1.7070083020644906e-08
292,clueweb12-0404wb-45-06690,1.901192045608251e-08
292,clueweb12-0112wb-33-23820,1.7070083020644906e-08
292,clueweb12-0111wb-53-01278,1.7923587369512018e-08
292,clueweb12-1400tw-47-14197,1.7070083020644906e-08
292,clueweb12-0109wb-81-30635,2.3142093117745805e-08
292,clueweb12-0207wb-85-08673,1.7070083020644906e-08
292,clueweb12-1910wb-91-06176,2.6992128247978777e-08
292,clueweb12-0403wb-16-23195,1.7070083020644906e-08
292,clueweb12-0913wb-75-13391,1.869424944308273e-08
292,clueweb12-0103wb-62-07126,1.894779258815255e-08
292,clueweb12-0506wb-86-13219,1.7070083020644906e-08
292,clueweb12-0104wb-49-31444,2.3588375230684738e-08
292,clueweb12-0005wb-40-31607,2.3617940008390094e-08
292,clueweb12-0204wb-74-12504,7.859598836260407e-08
292,clueweb12-0104wb-40-00111,2.183906928298529e-08
292,clueweb12-1907wb-47-24732,2.0014673924132962e-08
292,clueweb12-0110wb-68-08388,2.3142093117745805e-08
292,clueweb12-1610wb-73-21908,2.713581371154577e-08
292,clueweb12-1910wb-59-17373,3.2059789851377676e-08
292,clueweb12-1910wb-95-14290,1.7070083020644906e-08
292,clueweb12-0110wb-10-27274,2.315516036169136e-08
292,clueweb12-0111wb-50-12386,1.7754031142506138e-08
292,clueweb12-1713wb-94-12208,1.7710211282295242e-08
292,clueweb12-0903wb-08-17478,1.7070083020644906e-08
292,clueweb12-0911wb-47-06373,2.324547798911928e-08
292,clueweb12-1017wb-34-11965,1.957645498746381e-08
292,clueweb12-0004wb-81-28393,2.830752442429049e-08
292,clueweb12-0104wb-95-21100,1.7070083020644906e-08
292,clueweb12-0712wb-57-18970,1.7070083020644906e-08
292,clueweb12-0210wb-37-08647,1.7070083020644906e-08
292,clueweb12-0309wb-67-30645,1.7070083020644906e-08
292,clueweb12-0209wb-21-09383,1.7070083020644906e-08
292,clueweb12-1911wb-40-22012,1.7070083020644906e-08
292,clueweb12-0403wb-24-08841,1.7070083020644906e-08
292,clueweb12-1500tw-60-00304,1.7070083020644906e-08
292,clueweb12-0401wb-76-26598,1.8990467805595904e-08
292,clueweb12-0107wb-82-17873,1.7187268974437538e-08
292,clueweb12-1206wb-45-16503,1.7070083020644906e-08
292,clueweb12-0108wb-20-07650,1.7070083020644906e-08
292,clueweb12-0110wb-74-30866,2.316091462515994e-08
292,clueweb12-1704wb-49-16575,1.7070083020644906e-08
292,clueweb12-1911wb-01-20256,1.7070083020644906e-08
292,clueweb12-1313wb-58-01377,1.7602024375837137e-08
292,clueweb12-0508wb-91-03671,1.7070083020644906e-08
292,clueweb12-0808wb-22-06108,1.7070083020644906e-08
292,clueweb12-1401wb-76-10282,1.7070083020644906e-08
292,clueweb12-0806wb-17-21974,2.4484780113274136e-08
292,clueweb12-0200wb-88-01946,1.7070083020644906e-08
292,clueweb12-1506wb-97-09603,1.7070083020644906e-08
292,clueweb12-0814wb-65-21910,1.7070083020644906e-08
292,clueweb12-1300tw-69-01969,1.7070083020644906e-08
292,clueweb12-1910wb-39-19844,1.7070083020644906e-08
292,clueweb12-0002wb-18-09663,1.7496835195078462e-08
292,clueweb12-0312wb-28-15548,1.7070083020644906e-08
292,clueweb12-0112wb-55-00097,1.7070083020644906e-08
292,clueweb12-0112wb-13-03953,1.7070083020644906e-08
292,clueweb12-1313wb-09-14124,1.7070083020644906e-08
292,clueweb12-1204wb-61-13678,1.9684894559189943e-08
292,clueweb12-1021wb-10-04877,1.9791401910819654e-08
292,clueweb12-0510wb-04-31839,1.7507777592780274e-08
292,clueweb12-0009wb-50-24189,1.9569631470898594e-08
292,clueweb12-1611wb-59-22997,1.7070083020644906e-08
292,clueweb12-1107wb-65-17855,1.7070083020644906e-08
292,clueweb12-0405wb-69-00690,1.7070083020644906e-08
292,clueweb12-0612wb-12-02815,2.731213520705024e-08
292,clueweb12-0607wb-38-07308,1.7070083020644906e-08
292,clueweb12-0013wb-86-00574,1.7070083020644906e-08
292,clueweb12-0209wb-77-20433,1.7070083020644906e-08
292,clueweb12-1910wb-12-02206,3.7429522885649316e-08
292,clueweb12-0816wb-29-15707,1.7070083020644906e-08
292,clueweb12-1305wb-07-26361,1.7070083020644906e-08
292,clueweb12-0903wb-88-19188,1.7070083020644906e-08
292,clueweb12-0209wb-31-00671,1.854237847238893e-08
292,clueweb12-0109wb-61-01595,1.7070083020644906e-08
292,clueweb12-0106wb-01-16428,1.7070083020644906e-08
292,clueweb12-0402wb-80-25090,1.8350339543945568e-08
292,clueweb12-0013wb-40-16886,1.7204846865202867e-08
292,clueweb12-1516wb-37-15270,1.7070083020644906e-08
292,clueweb12-0512wb-63-27309,1.8629790802473665e-08
292,clueweb12-0915wb-97-15527,1.7070083020644906e-08
292,clueweb12-0108wb-50-23783,1.7070083020644906e-08
292,clueweb12-1908wb-87-27200,1.7070083020644906e-08
292,clueweb12-1604wb-88-30756,3.2044513300481484e-08
292,clueweb12-0806wb-12-09836,1.963059606724624e-08
292,clueweb12-0206wb-14-23382,2.385317495251934e-08
292,clueweb12-0008wb-03-08221,1.8780773661649905e-08
292,clueweb12-1020wb-93-04579,1.9791401910819654e-08
292,clueweb12-0205wb-26-07258,1.7070083020644906e-08
292,clueweb12-1911wb-46-27744,1.7070083020644906e-08
292,clueweb12-0106wb-62-07821,1.7957257379984995e-08
292,clueweb12-0110wb-35-14363,2.3142093117745805e-08
292,clueweb12-0202wb-37-26093,1.7070083020644906e-08
292,clueweb12-0908wb-08-20045,1.7070083020644906e-08
292,clueweb12-0700tw-24-05511,1.8392823859001544e-08
292,clueweb12-1202wb-90-17008,1.7070083020644906e-08
292,clueweb12-0209wb-15-24403,1.8688613028197583e-08
292,clueweb12-1202wb-90-17022,1.7269536368358693e-08
292,clueweb12-1201wb-44-07915,2.753536474823872e-08
292,clueweb12-1616wb-12-02591,1.7070083020644906e-08
292,clueweb12-0001wb-07-11718,1.7968508863779542e-08
293,clueweb12-1106wb-31-19353,1.7070083020644906e-08
293,clueweb12-1405wb-76-16167,2.38861870941786e-08
293,clueweb12-0905wb-93-25859,1.7070083020644906e-08
293,clueweb12-0909wb-32-31225,1.7070083020644906e-08
293,clueweb12-1714wb-48-24556,1.7070083020644906e-08
293,clueweb12-1500tw-22-23805,1.7070083020644906e-08
293,clueweb12-1807wb-23-11405,2.789585209891368e-08
293,clueweb12-1807wb-91-16383,1.7070083020644906e-08
293,clueweb12-1100tw-96-24753,1.7070083020644906e-08
293,clueweb12-0902wb-68-03258,1.990269247651312e-08
293,clueweb12-1507wb-19-08008,1.7070083020644906e-08
293,clueweb12-0112wb-68-21483,1.7070083020644906e-08
293,clueweb12-0109wb-03-19409,1.7070083020644906e-08
293,clueweb12-1104wb-05-10220,1.7396263044182274e-08
293,clueweb12-0412wb-33-00132,1.7070083020644906e-08
293,clueweb12-1311wb-81-12828,1.7070083020644906e-08
293,clueweb12-0109wb-04-16869,1.7070083020644906e-08
293,clueweb12-0203wb-04-14275,1.7070083020644906e-08
293,clueweb12-0709wb-79-28935,1.738397770153801e-08
293,clueweb12-1714wb-08-26943,1.7507777592780274e-08
293,clueweb12-1715wb-82-18009,4.082967614070869e-08
293,clueweb12-0306wb-91-12275,1.7070083020644906e-08
293,clueweb12-0300tw-16-02366,1.7070083020644906e-08
293,clueweb12-0806wb-77-14804,1.7070083020644906e-08
293,clueweb12-0403wb-99-17666,1.7070083020644906e-08
293,clueweb12-0304wb-24-03391,1.883367017310952e-08
293,clueweb12-0112wb-36-32916,1.7070083020644906e-08
293,clueweb12-0806wb-31-00118,6.509855476748457e-08
293,clueweb12-1300tw-35-00408,1.7070083020644906e-08
293,clueweb12-0806wb-19-04430,3.497613745562992e-08
293,clueweb12-0601wb-11-08270,1.886941390539116e-08
293,clueweb12-0210wb-80-17575,2.2428163035981013e-08
293,clueweb12-1705wb-76-25181,1.8106010292493867e-08
293,clueweb12-0112wb-60-14568,1.7070083020644906e-08
293,clueweb12-0002wb-47-20791,1.7070083020644906e-08
293,clueweb12-0900wb-98-11653,1.7070083020644906e-08
293,clueweb12-1714wb-22-03853,1.7070083020644906e-08
293,clueweb12-0108wb-75-21314,1.7070083020644906e-08
293,clueweb12-1814wb-07-09452,1.7070083020644906e-08
293,clueweb12-1904wb-31-15826,1.7070083020644906e-08
293,clueweb12-1000tw-05-18770,1.7070083020644906e-08
293,clueweb12-0107wb-16-16747,2.3306003248758265e-08
293,clueweb12-1017wb-40-06288,1.7070083020644906e-08
293,clueweb12-0202wb-72-09911,1.7070083020644906e-08
293,clueweb12-1300tw-27-09175,1.7070083020644906e-08
293,clueweb12-1706wb-63-18621,1.950161363587566e-08
293,clueweb12-0713wb-65-03401,1.7070083020644906e-08
293,clueweb12-0309wb-94-27761,1.7070083020644906e-08
293,clueweb12-0107wb-27-25339,3.356673546156305e-08
293,clueweb12-0711wb-60-24576,1.7070083020644906e-08
293,clueweb12-0606wb-04-03314,2.362997454939455e-08
293,clueweb12-0711wb-77-16934,1.7070083020644906e-08
293,clueweb12-1602wb-13-19117,1.7070083020644906e-08
293,clueweb12-0717wb-12-20771,1.7070083020644906e-08
293,clueweb12-0809wb-17-23587,1.7070083020644906e-08
293,clueweb12-0112wb-25-14781,1.7070083020644906e-08
293,clueweb12-0907wb-16-12621,1.7070083020644906e-08
293,clueweb12-1208wb-71-08863,1.731294031803814e-08
293,clueweb12-1017wb-46-24935,1.7070083020644906e-08
293,clueweb12-1500tw-72-10520,3.0560146514275224e-08
293,clueweb12-0710wb-29-30388,1.7070083020644906e-08
293,clueweb12-0907wb-40-05098,1.7070083020644906e-08
293,clueweb12-0900tw-32-09817,1.7070083020644906e-08
293,clueweb12-0811wb-63-01634,1.7070083020644906e-08
293,clueweb12-0809wb-63-18477,1.7070083020644906e-08
293,clueweb12-0809wb-26-16837,1.7070083020644906e-08
293,clueweb12-0808wb-73-25050,1.7070083020644906e-08
293,clueweb12-0011wb-18-29620,2.5652200201658988e-08
293,clueweb12-0411wb-32-02989,1.7070083020644906e-08
293,clueweb12-1800wb-04-18701,3.1979684089264744e-08
293,clueweb12-0809wb-01-21203,1.7070083020644906e-08
293,clueweb12-0710wb-86-28831,1.7070083020644906e-08
293,clueweb12-0212wb-11-01413,1.7070083020644906e-08
293,clueweb12-1114wb-17-09499,1.7070083020644906e-08
293,clueweb12-1101wb-41-09738,2.165247759596984e-08
293,clueweb12-0807wb-62-20331,1.7240783890418328e-08
293,clueweb12-0304wb-91-19963,5.1371311572334876e-08
293,clueweb12-0211wb-21-10464,1.835033954394557e-08
293,clueweb12-0500tw-26-08630,1.8399740023891867e-08
293,clueweb12-0010wb-27-00181,1.7070083020644906e-08
293,clueweb12-1510wb-18-13545,1.7735151439226137e-08
293,clueweb12-1510wb-23-19884,1.7735151439226137e-08
293,clueweb12-1600tw-35-05786,1.7070083020644906e-08
293,clueweb12-0501wb-94-31238,1.7070083020644906e-08
293,clueweb12-0410wb-88-04518,1.7070083020644906e-08
293,clueweb12-0302wb-53-22156,2.9951101125843067e-08
293,clueweb12-0817wb-46-10323,2.0082447611678825e-08
293,clueweb12-0304wb-73-17947,1.7070083020644906e-08
293,clueweb12-0511wb-05-26326,1.9606788524859e-08
293,clueweb12-1311wb-31-31488,1.7070083020644906e-08
293,clueweb12-1005wb-54-19086,1.7070083020644906e-08
293,clueweb12-0206wb-43-23860,1.845414488671429e-08
293,clueweb12-0809wb-37-27293,1.7070083020644906e-08
293,clueweb12-1900tw-46-16788,1.7070083020644906e-08
293,clueweb12-1203wb-61-02380,1.7070083020644906e-08
293,clueweb12-0105wb-42-11250,1.7070083020644906e-08
293,clueweb12-1312wb-59-08193,1.7070083020644906e-08
293,clueweb12-1208wb-98-16896,1.7269847769612967e-08
293,clueweb12-0807wb-05-28909,2.1508145304419842e-08
293,clueweb12-1900wb-66-10656,2.472969607291305e-08
294,clueweb12-0211wb-34-06570,1.9243117711964924e-08
294,clueweb12-0211wb-41-21137,1.8719495027896053e-08
294,clueweb12-0210wb-95-10702,1.9243117711964924e-08
294,clueweb12-1106wb-60-21686,1.7070083020644906e-08
294,clueweb12-0110wb-85-06889,1.7070083020644906e-08
294,clueweb12-1611wb-20-08063,1.7070083020644906e-08
294,clueweb12-0716wb-31-05508,1.9853954452364512e-08
294,clueweb12-0301tw-54-14796,1.7070083020644906e-08
294,clueweb12-0915wb-74-19792,1.7070083020644906e-08
294,clueweb12-0309wb-23-05401,1.7070083020644906e-08
294,clueweb12-0804wb-39-00770,1.7220701435150868e-08
294,clueweb12-0913wb-12-18057,1.7162081554992045e-08
294,clueweb12-0103wb-05-10546,1.7070083020644906e-08
294,clueweb12-0309wb-05-21952,1.7070083020644906e-08
294,clueweb12-0914wb-08-00352,1.7070083020644906e-08
294,clueweb12-0013wb-63-08378,1.7070083020644906e-08
294,clueweb12-0813wb-68-16518,4.811149325291053e-08
294,clueweb12-1118wb-34-24379,1.7070083020644906e-08
294,clueweb12-0914wb-75-24827,1.7173055535078308e-08
294,clueweb12-0312wb-02-12323,1.7070083020644906e-08
294,clueweb12-0309wb-59-22278,1.7070083020644906e-08
294,clueweb12-0408wb-95-06626,1.7070083020644906e-08
294,clueweb12-0408wb-99-16805,1.7070083020644906e-08
294,clueweb12-0510wb-25-10839,1.7070083020644906e-08
294,clueweb12-0816wb-01-00383,1.947566113050093e-08
294,clueweb12-0908wb-82-04278,3.5985233458333775e-08
294,clueweb12-0309wb-31-09873,1.7070083020644906e-08
294,clueweb12-0012wb-53-26668,1.7070083020644906e-08
294,clueweb12-0204wb-06-02371,1.7531167909109504e-08
294,clueweb12-0008wb-64-04592,1.7070083020644906e-08
294,clueweb12-0012wb-01-18862,1.7070083020644906e-08
294,clueweb12-1300wb-99-12855,2.0082447611678825e-08
294,clueweb12-0009wb-06-12085,1.7070083020644906e-08
294,clueweb12-0205wb-72-26619,1.7123424819183318e-08
294,clueweb12-0303wb-04-06016,1.9262838591536738e-08
294,clueweb12-0910wb-31-06832,2.6268057925942784e-08
294,clueweb12-0303wb-30-00547,1.9583886248698133e-08
294,clueweb12-0302wb-97-12324,1.9262838591536738e-08
294,clueweb12-0101wb-47-25315,1.8994330452875106e-08
294,clueweb12-0012wb-95-07491,1.7070083020644906e-08
294,clueweb12-0106wb-70-14665,1.681338813504558e-07
294,clueweb12-0908wb-53-20534,1.7070083020644906e-08
294,clueweb12-0107wb-68-03241,1.7070083020644906e-08
294,clueweb12-1513wb-42-15030,1.7070083020644906e-08
294,clueweb12-0812wb-94-12132,2.0350991700239965e-08
294,clueweb12-0910wb-10-25052,2.3484191541944106e-08
294,clueweb12-1603wb-00-02064,1.76085777909726e-08
294,clueweb12-0813wb-70-11079,2.248766920169053e-08
294,clueweb12-0704wb-92-09114,1.7070083020644906e-08
294,clueweb12-0303wb-33-08359,1.9262838591536738e-08
294,clueweb12-0303wb-12-30028,1.9262838591536738e-08
294,clueweb12-0303wb-41-29056,1.9583886248698133e-08
294,clueweb12-0603wb-22-30398,2.720708174995529e-08
294,clueweb12-0915wb-96-29875,1.7070083020644906e-08
294,clueweb12-1808wb-39-17832,1.7070083020644906e-08
294,clueweb12-0303wb-12-30014,1.9262838591536738e-08
294,clueweb12-0013wb-00-15859,1.977421973161648e-08
294,clueweb12-0105wb-10-04340,1.7070083020644906e-08
294,clueweb12-1612wb-62-03727,1.9970256459076103e-08
294,clueweb12-1108wb-02-10694,1.7070083020644906e-08
294,clueweb12-0502wb-42-35572,1.7070083020644906e-08
294,clueweb12-0003wb-50-29742,1.7972094357419565e-08
294,clueweb12-0012wb-25-25894,1.7070083020644906e-08
294,clueweb12-0408wb-70-10063,1.7070083020644906e-08
294,clueweb12-0512wb-58-24419,1.7070083020644906e-08
294,clueweb12-1117wb-67-09735,1.9013494587781694e-08
294,clueweb12-0110wb-00-17540,1.7070083020644906e-08
294,clueweb12-0209wb-26-06698,1.7070083020644906e-08
294,clueweb12-0010wb-59-29563,1.7070083020644906e-08
294,clueweb12-0102wb-81-05313,1.7070083020644906e-08
294,clueweb12-0917wb-28-26145,1.7070083020644906e-08
294,clueweb12-0201wb-06-30926,1.7070083020644906e-08
294,clueweb12-0915wb-67-07030,1.7070083020644906e-08
294,clueweb12-0603wb-49-00236,2.3972219574096417e-08
294,clueweb12-1300wb-95-23129,2.008244761167882e-08
294,clueweb12-0208wb-96-20056,1.7070083020644906e-08
294,clueweb12-1610wb-61-16789,1.7070083020644906e-08
294,clueweb12-0100wb-73-06456,4.275108019428769e-08
294,clueweb12-0206wb-40-26462,1.7070083020644906e-08
294,clueweb12-1206wb-74-26586,4.6769889702933944e-08
294,clueweb12-0303wb-21-29579,1.9262838591536738e-08
294,clueweb12-0912wb-82-11229,1.7162081554992045e-08
294,clueweb12-1118wb-70-15732,1.7070083020644906e-08
294,clueweb12-1901wb-40-14833,2.872506302869246e-08
294,clueweb12-1117wb-34-13996,1.9407397673758177e-08
294,clueweb12-0309wb-59-22320,1.7070083020644906e-08
294,clueweb12-0203wb-13-19910,1.809428823928544e-08
294,clueweb12-0911wb-54-05317,1.806514532671637e-08
294,clueweb12-0700tw-32-20636,1.7070083020644906e-08
294,clueweb12-0111wb-14-18766,1.957538591040376e-08
294,clueweb12-0109wb-41-09907,1.7070083020644906e-08
294,clueweb12-0913wb-55-06094,1.7265095292178718e-08
294,clueweb12-0911wb-08-01884,1.7162081554992045e-08
294,clueweb12-0111wb-28-27079,1.957538591040376e-08
294,clueweb12-0209wb-48-18601,1.7070083020644906e-08
294,clueweb12-1118wb-66-17983,1.7070083020644906e-08
294,clueweb12-1314wb-01-13983,1.7070083020644906e-08
294,clueweb12-1900wb-86-16961,2.943615412493087e-08
294,clueweb12-0110wb-05-09781,1.7070083020644906e-08
294,clueweb12-0505wb-90-23740,1.7070083020644906e-08
295,clueweb12-0800tw-44-07181,1.7070083020644906e-08
295,clueweb12-1612wb-22-13291,1.7070083020644906e-08
295,clueweb12-1800wb-75-18491,1.7070083020644906e-08
295,clueweb12-1405wb-00-07074,1.914791897967423e-08
295,clueweb12-1405wb-11-00553,2.0441789856894903e-08
295,clueweb12-1404wb-64-13718,2.0738514779350173e-08
295,clueweb12-1404wb-89-16449,2.3378618758182405e-08
295,clueweb12-1001wb-00-05030,1.7070083020644906e-08
295,clueweb12-1003wb-11-18157,1.7070083020644906e-08
295,clueweb12-1312wb-44-17769,1.7070083020644906e-08
295,clueweb12-1001wb-52-13399,1.7070083020644906e-08
295,clueweb12-0410wb-24-31278,1.7070083020644906e-08
295,clueweb12-1311wb-95-03033,1.7070083020644906e-08
295,clueweb12-1806wb-70-05357,5.7597787164291264e-08
295,clueweb12-0211wb-57-03988,1.9115282548998575e-08
295,clueweb12-1218wb-34-05003,2.6856325494644408e-08
295,clueweb12-1020wb-25-36259,1.7070083020644906e-08
295,clueweb12-0200tw-83-07051,1.7070083020644906e-08
295,clueweb12-0202wb-62-27982,1.7070083020644906e-08
295,clueweb12-0202wb-35-03542,1.7070083020644906e-08
295,clueweb12-0202wb-26-17069,1.7710211282295242e-08
295,clueweb12-1311wb-13-04806,1.7070083020644906e-08
295,clueweb12-1006wb-74-09862,1.7070083020644906e-08
295,clueweb12-1903wb-54-11738,2.1813402076077644e-08
295,clueweb12-0200tw-21-07121,1.7070083020644906e-08
295,clueweb12-0500wb-16-10776,1.7070083020644906e-08
295,clueweb12-0803wb-41-24784,1.7070083020644906e-08
295,clueweb12-1802wb-99-24177,1.7070083020644906e-08
295,clueweb12-0211wb-72-30118,1.9043556859237503e-08
295,clueweb12-1806wb-83-29177,1.9484220193017e-08
295,clueweb12-0202wb-17-28576,1.9449226468103355e-08
295,clueweb12-0211wb-13-25917,2.7072512092536808e-08
295,clueweb12-0110wb-72-18721,1.7646611462877593e-08
295,clueweb12-0110wb-64-05469,1.7646611462877593e-08
295,clueweb12-0110wb-36-08152,1.7646611462877593e-08
295,clueweb12-0110wb-27-31649,1.7646611462877593e-08
295,clueweb12-0110wb-11-17780,1.7646611462877593e-08
295,clueweb12-0110wb-52-18696,1.7646611462877593e-08
295,clueweb12-0109wb-50-32839,1.7646611462877593e-08
295,clueweb12-0109wb-70-02424,1.7646611462877593e-08
295,clueweb12-0110wb-19-19355,1.7646611462877593e-08
295,clueweb12-1510wb-64-33690,1.7070083020644906e-08
295,clueweb12-0202wb-53-17704,1.7923587369512018e-08
295,clueweb12-0108wb-33-21033,1.7070083020644906e-08
295,clueweb12-0211wb-80-25359,1.821700106236569e-08
295,clueweb12-0012wb-03-14043,1.7070083020644906e-08
295,clueweb12-1510wb-20-26900,2.158862990719578e-08
295,clueweb12-0108wb-56-27114,1.7070083020644906e-08
295,clueweb12-0311wb-91-05268,1.7070083020644906e-08
295,clueweb12-0212wb-05-24207,1.7070083020644906e-08
295,clueweb12-0202wb-43-19995,1.7070083020644906e-08
295,clueweb12-1012wb-47-19713,2.3265655579886168e-08
295,clueweb12-0110wb-42-31393,1.8775478019655917e-08
295,clueweb12-0108wb-80-16442,1.7070083020644906e-08
295,clueweb12-0109wb-77-29709,1.8775478019655917e-08
295,clueweb12-1510wb-24-27776,2.158862990719578e-08
295,clueweb12-0817wb-60-18842,2.731213520705024e-08
295,clueweb12-1603wb-45-11125,1.7070083020644906e-08
295,clueweb12-0202wb-81-14017,1.7966262686943877e-08
295,clueweb12-1806wb-97-20712,1.9484220193017e-08
295,clueweb12-0604wb-46-21725,1.7070083020644906e-08
295,clueweb12-1806wb-94-22516,1.9484220193017e-08
295,clueweb12-0818wb-21-21299,1.7070083020644906e-08
295,clueweb12-0211wb-63-17112,1.7070083020644906e-08
295,clueweb12-1701wb-31-02460,1.7710211282295242e-08
295,clueweb12-1019wb-36-09289,1.963059606724624e-08
295,clueweb12-0007wb-33-22665,1.813509239931956e-08
295,clueweb12-1300tw-44-04670,1.835033954394557e-08
295,clueweb12-0302wb-61-24560,1.7472881038355868e-08
295,clueweb12-1702wb-36-25736,1.7070083020644906e-08
295,clueweb12-1806wb-66-24292,1.7070083020644906e-08
295,clueweb12-0211wb-20-06666,2.1984493146978737e-08
295,clueweb12-0200wb-95-33613,1.7070083020644906e-08
295,clueweb12-1211wb-93-22371,1.7070083020644906e-08
295,clueweb12-1716wb-71-12834,1.7070083020644906e-08
295,clueweb12-0404wb-26-04546,1.7070083020644906e-08
295,clueweb12-1801wb-64-17590,1.840886122078481e-08
295,clueweb12-0209wb-03-24402,9.408008387618225e-08
295,clueweb12-1012wb-83-09847,1.835033954394557e-08
295,clueweb12-1705wb-02-02618,1.7070083020644906e-08
295,clueweb12-1903wb-70-11996,1.7070083020644906e-08
295,clueweb12-1011wb-58-02061,1.7070083020644906e-08
295,clueweb12-0007wb-11-25781,1.7070083020644906e-08
295,clueweb12-1705wb-87-09119,1.9568107462191003e-08
295,clueweb12-1802wb-21-16928,1.7070083020644906e-08
295,clueweb12-1610wb-34-33045,1.7070083020644906e-08
295,clueweb12-0408wb-83-25993,1.7070083020644906e-08
295,clueweb12-0700wb-63-33653,1.7070083020644906e-08
295,clueweb12-0708wb-45-03647,1.9630596067246243e-08
295,clueweb12-0401tw-10-15626,1.7070083020644906e-08
295,clueweb12-1714wb-75-06300,1.7070083020644906e-08
295,clueweb12-0403wb-28-16440,1.7070083020644906e-08
295,clueweb12-0100wb-18-29178,1.7070083020644906e-08
295,clueweb12-0403wb-49-19567,1.7070083020644906e-08
295,clueweb12-0402wb-67-25360,1.7070083020644906e-08
295,clueweb12-0108wb-28-26564,1.7070083020644906e-08
295,clueweb12-0816wb-26-18662,1.7070083020644906e-08
295,clueweb12-0206wb-09-09049,2.4126062679995956e-08
295,clueweb12-1813wb-08-06139,1.7070083020644906e-08
295,clueweb12-1809wb-90-16232,1.7070083020644906e-08
296,clueweb12-1207wb-56-13781,1.881100296320906e-08
296,clueweb12-0011wb-61-25477,3.0625723680297536e-08
296,clueweb12-1007wb-87-27722,1.7070083020644906e-08
296,clueweb12-0311wb-02-06818,1.7070083020644906e-08
296,clueweb12-1012wb-54-26914,1.7070083020644906e-08
296,clueweb12-1212wb-57-13765,2.008244761167882e-08
296,clueweb12-1301wb-01-28057,1.743587059873081e-08
296,clueweb12-0103wb-13-15533,1.7070083020644906e-08
296,clueweb12-1700tw-39-14536,1.7070083020644906e-08
296,clueweb12-0106wb-65-06317,2.494069192274353e-08
296,clueweb12-0311wb-23-11464,1.723729122846259e-08
296,clueweb12-1210wb-72-10931,2.0082447611678825e-08
296,clueweb12-0208wb-79-05205,1.7070083020644906e-08
296,clueweb12-1008wb-05-17415,1.7070083020644906e-08
