QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
293,clueweb12-1714wb-22-03853,2,49,0,0,9,0,1,29,0,0,2,0,0.25,0.05975609756097561,0.0,0.0,0.01097560975609756,0.0,0.125,0.03536585365853658,0.0,0.0,0.0024390243902439024,0.0
293,clueweb12-0108wb-75-21314,1,38,0,0,7,0,1,21,0,0,2,0,0.1,0.034482758620689655,0.0,0.0,0.006352087114337568,0.0,0.1,0.019056261343012703,0.0,0.0,0.0018148820326678765,0.0
293,clueweb12-1814wb-07-09452,0,64,0,0,12,0,0,27,0,0,3,0,0.0,0.020969855832241154,0.0,0.0,0.003931847968545216,0.0,0.0,0.008846657929226736,0.0,0.0,0.000982961992136304,0.0
293,clueweb12-1904wb-31-15826,5,37,5,1,7,1,2,17,2,0,2,0,0.625,0.0571870170015456,0.625,0.125,0.010819165378670788,0.125,0.25,0.02627511591962906,0.25,0.0,0.0030911901081916537,0.0
293,clueweb12-1000tw-05-18770,0,20,0,0,4,0,0,6,0,0,3,0,0.0,0.025412960609911054,0.0,0.0,0.005082592121982211,0.0,0.0,0.007623888182973317,0.0,0.0,0.0038119440914866584,0.0
293,clueweb12-0107wb-16-16747,0,36,2,0,7,0,0,18,2,0,2,0,0.0,0.029173419773095625,0.008771929824561403,0.0,0.005672609400324149,0.0,0.0,0.014586709886547812,0.008771929824561403,0.0,0.0016207455429497568,0.0
293,clueweb12-1017wb-40-06288,0,56,0,0,11,0,0,22,0,0,4,0,0.0,0.016166281755196306,0.0,0.0,0.0031755196304849883,0.0,0.0,0.006351039260969977,0.0,0.0,0.0011547344110854503,0.0
293,clueweb12-0202wb-72-09911,0,36,0,0,7,0,0,18,0,0,2,0,0.0,0.029055690072639227,0.0,0.0,0.005649717514124294,0.0,0.0,0.014527845036319613,0.0,0.0,0.0016142050040355124,0.0
293,clueweb12-1300tw-27-09175,1,23,0,0,4,0,1,9,0,0,1,0,0.125,0.0625,0.0,0.0,0.010869565217391304,0.0,0.125,0.024456521739130436,0.0,0.0,0.002717391304347826,0.0
293,clueweb12-1706wb-63-18621,0,47,0,0,9,0,0,23,0,0,4,0,0.0,0.018083878414774913,0.0,0.0,0.0034628703347441324,0.0,0.0,0.008849557522123894,0.0,0.0,0.0015390534821085034,0.0
293,clueweb12-0713wb-65-03401,2,44,2,0,8,0,1,20,1,0,2,0,0.25,0.06027397260273973,0.25,0.0,0.010958904109589041,0.0,0.125,0.0273972602739726,0.125,0.0,0.0027397260273972603,0.0
293,clueweb12-0309wb-94-27761,0,41,0,0,8,0,0,17,0,0,4,0,0.0,0.018125552608311227,0.0,0.0,0.0035366931918656055,0.0,0.0,0.007515473032714412,0.0,0.0,0.0017683465959328027,0.0
293,clueweb12-0107wb-27-25339,0,35,0,0,7,0,0,20,0,0,3,0,0.0,0.02951096121416526,0.0,0.0,0.005902192242833052,0.0,0.0,0.016863406408094434,0.0,0.0,0.002529510961214165,0.0
293,clueweb12-0711wb-60-24576,1,28,4,0,5,0,1,16,4,0,2,0,0.14285714285714285,0.06557377049180328,0.14285714285714285,0.0,0.0117096018735363,0.0,0.14285714285714285,0.03747072599531616,0.14285714285714285,0.0,0.00468384074941452,0.0
293,clueweb12-0606wb-04-03314,0,24,0,0,4,0,0,8,0,0,2,0,0.0,0.020618556701030927,0.0,0.0,0.003436426116838488,0.0,0.0,0.006872852233676976,0.0,0.0,0.001718213058419244,0.0
293,clueweb12-0711wb-77-16934,0,42,0,0,8,0,0,22,0,0,2,0,0.0,0.05555555555555555,0.0,0.0,0.010582010582010581,0.0,0.0,0.0291005291005291,0.0,0.0,0.0026455026455026454,0.0
293,clueweb12-1602wb-13-19117,2,24,4,0,4,0,1,7,2,0,1,0,0.25,0.023032629558541268,0.3333333333333333,0.0,0.003838771593090211,0.0,0.125,0.0067178502879078695,0.16666666666666666,0.0,0.0009596928982725527,0.0
293,clueweb12-0717wb-12-20771,0,20,0,0,4,0,0,6,0,0,2,0,0.0,0.023980815347721823,0.0,0.0,0.004796163069544364,0.0,0.0,0.007194244604316547,0.0,0.0,0.002398081534772182,0.0
293,clueweb12-0809wb-17-23587,1,20,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.03616636528028933,0.0,0.0,0.007233273056057866,0.0,0.16666666666666666,0.012658227848101266,0.0,0.0,0.0018083182640144665,0.0
293,clueweb12-0112wb-25-14781,1,29,0,0,5,0,1,17,0,0,2,0,0.1,0.04882154882154882,0.0,0.0,0.008417508417508417,0.0,0.1,0.02861952861952862,0.0,0.0,0.003367003367003367,0.0
293,clueweb12-0907wb-16-12621,0,39,0,0,7,0,0,22,0,0,2,0,0.0,0.03896103896103896,0.0,0.0,0.006993006993006993,0.0,0.0,0.02197802197802198,0.0,0.0,0.001998001998001998,0.0
293,clueweb12-1208wb-71-08863,0,23,0,0,4,0,0,8,0,0,3,0,0.0,0.027218934911242602,0.0,0.0,0.004733727810650888,0.0,0.0,0.009467455621301775,0.0,0.0,0.0035502958579881655,0.0
293,clueweb12-1017wb-46-24935,0,73,0,0,14,0,0,32,0,0,4,0,0.0,0.02083928061661433,0.0,0.0,0.003996574364830145,0.0,0.0,0.009135027119611762,0.0,0.0,0.0011418783899514702,0.0
293,clueweb12-1500tw-72-10520,1,26,52,0,5,10,1,7,52,0,4,0,0.08333333333333333,0.015902140672782873,0.14285714285714285,0.0,0.0030581039755351682,0.027472527472527472,0.08333333333333333,0.004281345565749235,0.14285714285714285,0.0,0.0024464831804281344,0.0
293,clueweb12-0710wb-29-30388,0,21,0,0,4,0,0,10,0,0,2,0,0.0,0.06402439024390244,0.0,0.0,0.012195121951219513,0.0,0.0,0.03048780487804878,0.0,0.0,0.006097560975609756,0.0
293,clueweb12-0907wb-40-05098,1,49,0,0,9,0,1,31,0,0,2,0,0.125,0.04302019315188762,0.0,0.0,0.007901668129938543,0.0,0.125,0.027216856892010536,0.0,0.0,0.001755926251097454,0.0
293,clueweb12-0900tw-32-09817,1,24,0,0,4,0,1,11,0,0,2,0,0.3333333333333333,0.053691275167785234,0.0,0.0,0.008948545861297539,0.0,0.3333333333333333,0.024608501118568233,0.0,0.0,0.0044742729306487695,0.0
293,clueweb12-0811wb-63-01634,0,48,0,0,9,0,0,22,0,0,3,0,0.0,0.020654044750430294,0.0,0.0,0.00387263339070568,0.0,0.0,0.00946643717728055,0.0,0.0,0.0012908777969018934,0.0
293,clueweb12-0809wb-63-18477,1,19,0,0,3,0,1,7,0,0,1,0,0.2,0.034050179211469536,0.0,0.0,0.005376344086021506,0.0,0.2,0.012544802867383513,0.0,0.0,0.0017921146953405018,0.0
293,clueweb12-0809wb-26-16837,1,19,0,0,3,0,1,7,0,0,1,0,0.2,0.03398926654740608,0.0,0.0,0.005366726296958855,0.0,0.2,0.012522361359570662,0.0,0.0,0.0017889087656529517,0.0
293,clueweb12-0808wb-73-25050,1,19,0,0,3,0,1,7,0,0,1,0,0.25,0.03398926654740608,0.0,0.0,0.005366726296958855,0.0,0.25,0.012522361359570662,0.0,0.0,0.0017889087656529517,0.0
293,clueweb12-0011wb-18-29620,0,28,0,0,5,0,0,10,0,0,2,0,0.0,0.041237113402061855,0.0,0.0,0.007363770250368188,0.0,0.0,0.014727540500736377,0.0,0.0,0.0029455081001472753,0.0
293,clueweb12-0411wb-32-02989,0,31,0,0,6,0,0,9,0,0,3,0,0.0,0.017079889807162536,0.0,0.0,0.003305785123966942,0.0,0.0,0.0049586776859504135,0.0,0.0,0.001652892561983471,0.0
293,clueweb12-1800wb-04-18701,1,46,0,0,9,0,1,19,0,0,4,0,0.25,0.012217795484727756,0.0,0.0,0.002390438247011952,0.0,0.25,0.005046480743691899,0.0,0.0,0.0010624169986719787,0.0
293,clueweb12-0809wb-01-21203,1,19,0,0,3,0,1,7,0,0,1,0,0.25,0.03544776119402985,0.0,0.0,0.005597014925373134,0.0,0.25,0.013059701492537313,0.0,0.0,0.0018656716417910447,0.0
293,clueweb12-0710wb-86-28831,2,31,6,0,6,1,1,16,3,0,2,0,0.2857142857142857,0.060665362035225046,0.2857142857142857,0.0,0.011741682974559686,0.047619047619047616,0.14285714285714285,0.03131115459882583,0.14285714285714285,0.0,0.003913894324853229,0.0
293,clueweb12-0212wb-11-01413,0,27,0,0,5,0,0,11,0,0,2,0,0.0,0.04090909090909091,0.0,0.0,0.007575757575757576,0.0,0.0,0.016666666666666666,0.0,0.0,0.0030303030303030303,0.0
293,clueweb12-1114wb-17-09499,1,189,0,0,37,0,1,74,0,0,9,0,0.1111111111111111,0.0158890290037831,0.0,0.0,0.003110550651534258,0.0,0.1111111111111111,0.006221101303068516,0.0,0.0,0.0007566204287515763,0.0
293,clueweb12-1101wb-41-09738,1,183,83,0,36,16,1,74,83,0,5,0,0.2,0.023766233766233765,0.5,0.0,0.004675324675324675,0.0963855421686747,0.2,0.00961038961038961,0.5,0.0,0.0006493506493506494,0.0
293,clueweb12-0807wb-62-20331,1,19,0,0,3,0,1,7,0,0,1,0,0.16666666666666666,0.033628318584070796,0.0,0.0,0.005309734513274336,0.0,0.16666666666666666,0.012389380530973451,0.0,0.0,0.0017699115044247787,0.0
293,clueweb12-0304wb-91-19963,0,41,0,0,8,0,0,16,0,0,1,0,0.0,0.05916305916305916,0.0,0.0,0.011544011544011544,0.0,0.0,0.023088023088023088,0.0,0.0,0.001443001443001443,0.0
293,clueweb12-0211wb-21-10464,1,47,2,0,9,0,1,22,2,0,1,0,0.16666666666666666,0.05964467005076142,0.13333333333333333,0.0,0.011421319796954314,0.0,0.16666666666666666,0.027918781725888325,0.13333333333333333,0.0,0.0012690355329949238,0.0
293,clueweb12-0500tw-26-08630,0,35,0,0,7,0,0,13,0,0,3,0,0.0,0.016241299303944315,0.0,0.0,0.0032482598607888632,0.0,0.0,0.0060324825986078886,0.0,0.0,0.0013921113689095127,0.0
293,clueweb12-0010wb-27-00181,1,81,0,0,16,0,1,56,0,0,2,0,0.125,0.054,0.0,0.0,0.010666666666666666,0.0,0.125,0.037333333333333336,0.0,0.0,0.0013333333333333333,0.0
293,clueweb12-1510wb-18-13545,0,26,0,0,5,0,0,9,0,0,1,0,0.0,0.03155339805825243,0.0,0.0,0.006067961165048544,0.0,0.0,0.010922330097087379,0.0,0.0,0.0012135922330097086,0.0
293,clueweb12-1510wb-23-19884,1,26,34,0,5,6,1,9,34,0,1,0,0.125,0.03155339805825243,0.5,0.0,0.006067961165048544,0.08823529411764706,0.125,0.010922330097087379,0.5,0.0,0.0012135922330097086,0.0
293,clueweb12-1600tw-35-05786,0,21,0,0,4,0,0,7,0,0,2,0,0.0,0.02912621359223301,0.0,0.0,0.005547850208044383,0.0,0.0,0.009708737864077669,0.0,0.0,0.0027739251040221915,0.0
293,clueweb12-0501wb-94-31238,1,49,0,0,9,0,1,23,0,0,2,0,0.1,0.038796516231195566,0.0,0.0,0.007125890736342043,0.0,0.1,0.018210609659540775,0.0,0.0,0.001583531274742676,0.0
293,clueweb12-0410wb-88-04518,0,90,0,0,18,0,0,36,0,0,2,0,0.0,0.039301310043668124,0.0,0.0,0.007860262008733625,0.0,0.0,0.01572052401746725,0.0,0.0,0.0008733624454148472,0.0
293,clueweb12-0302wb-53-22156,0,51,0,0,10,0,0,20,0,0,6,0,0.0,0.01119157340355497,0.0,0.0,0.0021944261575597983,0.0,0.0,0.004388852315119597,0.0,0.0,0.0013166556945358788,0.0
293,clueweb12-0817wb-46-10323,0,87,0,0,17,0,0,51,0,0,4,0,0.0,0.022307692307692306,0.0,0.0,0.004358974358974359,0.0,0.0,0.013076923076923076,0.0,0.0,0.0010256410256410256,0.0
293,clueweb12-0304wb-73-17947,0,36,0,0,7,0,0,15,0,0,2,0,0.0,0.031496062992125984,0.0,0.0,0.006124234470691163,0.0,0.0,0.013123359580052493,0.0,0.0,0.0017497812773403325,0.0
293,clueweb12-0511wb-05-26326,0,30,0,0,6,0,0,11,0,0,3,0,0.0,0.021141649048625793,0.0,0.0,0.004228329809725159,0.0,0.0,0.007751937984496124,0.0,0.0,0.0021141649048625794,0.0
293,clueweb12-1311wb-31-31488,2,35,14,0,7,2,1,14,7,0,2,0,0.2857142857142857,0.033428844317096466,0.4827586206896552,0.0,0.0066857688634192934,0.06896551724137931,0.14285714285714285,0.013371537726838587,0.2413793103448276,0.0,0.0019102196752626551,0.0
293,clueweb12-1005wb-54-19086,0,38,0,0,7,0,0,16,0,0,1,0,0.0,0.041804180418041806,0.0,0.0,0.007700770077007701,0.0,0.0,0.0176017601760176,0.0,0.0,0.0011001100110011,0.0
293,clueweb12-0206wb-43-23860,2,45,14,0,9,2,1,19,7,0,2,0,0.25,0.046012269938650305,0.21875,0.0,0.009202453987730062,0.03125,0.125,0.019427402862985686,0.109375,0.0,0.002044989775051125,0.0
293,clueweb12-0809wb-37-27293,1,20,0,0,4,0,1,8,0,0,1,0,0.16666666666666666,0.031496062992125984,0.0,0.0,0.006299212598425197,0.0,0.16666666666666666,0.012598425196850394,0.0,0.0,0.0015748031496062992,0.0
293,clueweb12-1900tw-46-16788,2,53,0,0,10,0,1,26,0,0,2,0,0.16666666666666666,0.0368567454798331,0.0,0.0,0.006954102920723227,0.0,0.08333333333333333,0.01808066759388039,0.0,0.0,0.0013908205841446453,0.0
293,clueweb12-1203wb-61-02380,0,53,0,0,10,0,0,23,0,0,4,0,0.0,0.011862130707251567,0.0,0.0,0.0022381378692927483,0.0,0.0,0.005147717099373322,0.0,0.0,0.0008952551477170994,0.0
293,clueweb12-0105wb-42-11250,0,53,1,0,10,0,0,30,1,0,3,0,0.0,0.017725752508361205,0.1111111111111111,0.0,0.0033444816053511705,0.0,0.0,0.010033444816053512,0.1111111111111111,0.0,0.001003344481605351,0.0
293,clueweb12-1312wb-59-08193,0,71,0,0,14,0,0,35,0,0,4,0,0.0,0.019184004323155902,0.0,0.0,0.0037827614158335585,0.0,0.0,0.009456903539583896,0.0,0.0,0.0010807889759524452,0.0
293,clueweb12-1208wb-98-16896,0,29,0,0,5,0,0,13,0,0,3,0,0.0,0.024106400665004156,0.0,0.0,0.004156275976724855,0.0,0.0,0.010806317539484621,0.0,0.0,0.0024937655860349127,0.0
293,clueweb12-0807wb-05-28909,1,18,0,0,3,0,1,7,0,0,1,0,0.07142857142857142,0.03130434782608696,0.0,0.0,0.0052173913043478265,0.0,0.07142857142857142,0.01217391304347826,0.0,0.0,0.0017391304347826088,0.0
293,clueweb12-1900wb-66-10656,2,37,0,0,7,0,1,16,0,0,1,0,0.18181818181818182,0.028974158183241974,0.0,0.0,0.00548159749412686,0.0,0.09090909090909091,0.012529365700861394,0.0,0.0,0.0007830853563038371,0.0
294,clueweb12-0211wb-34-06570,2,250,132,1,125,66,1,125,66,1,125,66,0.5,0.4664179104477612,0.9777777777777777,0.25,0.2332089552238806,0.4888888888888889,0.25,0.2332089552238806,0.4888888888888889,0.25,0.2332089552238806,0.4888888888888889
294,clueweb12-0211wb-41-21137,2,250,132,1,125,66,1,125,66,1,125,66,0.5,0.4646840148698885,0.9850746268656716,0.25,0.23234200743494424,0.4925373134328358,0.25,0.23234200743494424,0.4925373134328358,0.25,0.23234200743494424,0.4925373134328358
294,clueweb12-0210wb-95-10702,2,250,132,1,125,66,1,125,66,1,125,66,0.5,0.46382189239332094,0.9777777777777777,0.25,0.23191094619666047,0.4888888888888889,0.25,0.23191094619666047,0.4888888888888889,0.25,0.23191094619666047,0.4888888888888889
294,clueweb12-1106wb-60-21686,0,381,0,0,190,0,0,191,0,0,190,0,0.0,0.11573511543134872,0.0,0.0,0.057715674362089915,0.0,0.0,0.05801944106925881,0.0,0.0,0.057715674362089915,0.0
294,clueweb12-0110wb-85-06889,2,222,0,1,111,0,1,113,0,1,109,0,0.3333333333333333,0.21511627906976744,0.0,0.16666666666666666,0.10755813953488372,0.0,0.16666666666666666,0.10949612403100775,0.0,0.16666666666666666,0.10562015503875968,0.0
294,clueweb12-1611wb-20-08063,1,371,1,0,185,0,1,297,1,0,74,0,0.3333333333333333,0.14804469273743018,1.0,0.0,0.07382282521947327,0.0,0.3333333333333333,0.11851556264964086,1.0,0.0,0.029529130087789304,0.0
294,clueweb12-0716wb-31-05508,1,134,25,0,67,12,1,86,25,0,48,0,0.14285714285714285,0.23885918003565063,0.32894736842105265,0.0,0.11942959001782531,0.15789473684210525,0.14285714285714285,0.1532976827094474,0.32894736842105265,0.0,0.0855614973262032,0.0
294,clueweb12-0301tw-54-14796,2,224,4,1,112,2,2,181,4,0,43,0,0.3333333333333333,0.26107226107226106,0.5,0.16666666666666666,0.13053613053613053,0.25,0.3333333333333333,0.21095571095571095,0.5,0.0,0.05011655011655012,0.0
294,clueweb12-0915wb-74-19792,2,246,0,1,123,0,1,133,0,1,113,0,0.4,0.08308004052684904,0.0,0.2,0.04154002026342452,0.0,0.2,0.04491725768321513,0.0,0.2,0.038162782843633905,0.0
294,clueweb12-0309wb-23-05401,0,151,0,0,75,0,0,108,0,0,43,0,0.0,0.20079787234042554,0.0,0.0,0.09973404255319149,0.0,0.0,0.14361702127659576,0.0,0.0,0.057180851063829786,0.0
294,clueweb12-0804wb-39-00770,0,115,0,0,57,0,0,59,0,0,56,0,0.0,0.2332657200811359,0.0,0.0,0.11561866125760649,0.0,0.0,0.11967545638945233,0.0,0.0,0.11359026369168357,0.0
294,clueweb12-0913wb-12-18057,2,243,0,1,121,0,1,149,0,1,94,0,0.4,0.07319277108433735,0.0,0.2,0.03644578313253012,0.0,0.2,0.044879518072289154,0.0,0.2,0.028313253012048192,0.0
294,clueweb12-0103wb-05-10546,1,276,39,0,138,19,1,216,39,0,60,0,0.3333333333333333,0.0994236311239193,0.2765957446808511,0.0,0.04971181556195965,0.1347517730496454,0.3333333333333333,0.07780979827089338,0.2765957446808511,0.0,0.021613832853025938,0.0
294,clueweb12-0309wb-05-21952,0,253,0,0,126,0,0,206,0,0,47,0,0.0,0.145821325648415,0.0,0.0,0.07262247838616714,0.0,0.0,0.11873198847262248,0.0,0.0,0.027089337175792507,0.0
294,clueweb12-0914wb-08-00352,1,272,0,0,136,0,1,182,0,0,90,0,0.25,0.08891794704151683,0.0,0.0,0.044458973520758414,0.0,0.25,0.059496567505720827,0.0,0.0,0.029421379535796013,0.0
294,clueweb12-0013wb-63-08378,3,411,0,1,205,0,2,287,0,1,124,0,0.2727272727272727,0.06681840351162413,0.0,0.09090909090909091,0.033327914160299135,0.0,0.18181818181818182,0.046659079824418796,0.0,0.09090909090909091,0.020159323687205334,0.0
294,clueweb12-0813wb-68-16518,0,144,0,0,72,0,0,106,0,0,38,0,0.0,0.13284132841328414,0.0,0.0,0.06642066420664207,0.0,0.0,0.09778597785977859,0.0,0.0,0.03505535055350553,0.0
294,clueweb12-1118wb-34-24379,1,225,0,0,112,0,1,164,0,0,61,0,0.3333333333333333,0.08081896551724138,0.0,0.0,0.040229885057471264,0.0,0.3333333333333333,0.05890804597701149,0.0,0.0,0.021910919540229886,0.0
294,clueweb12-0914wb-75-24827,2,243,0,1,121,0,1,143,0,1,100,0,0.4,0.06685006877579092,0.0,0.2,0.03328748280605227,0.0,0.2,0.039339752407152685,0.0,0.2,0.027510316368638238,0.0
294,clueweb12-0312wb-02-12323,3,411,0,1,205,0,2,298,0,1,113,0,0.2727272727272727,0.0675542406311637,0.0,0.09090909090909091,0.03369493754109139,0.0,0.18181818181818182,0.048980933596318214,0.0,0.09090909090909091,0.018573307034845495,0.0
294,clueweb12-0309wb-59-22278,0,104,0,0,52,0,0,72,0,0,32,0,0.0,0.16910569105691056,0.0,0.0,0.08455284552845528,0.0,0.0,0.11707317073170732,0.0,0.0,0.05203252032520325,0.0
294,clueweb12-0408wb-95-06626,3,362,0,1,181,0,2,267,0,1,95,0,0.2727272727272727,0.06447016918967052,0.0,0.09090909090909091,0.03223508459483526,0.0,0.18181818181818182,0.04755120213713268,0.0,0.09090909090909091,0.016918967052537846,0.0
294,clueweb12-0408wb-99-16805,3,427,0,1,213,0,2,310,0,1,117,0,0.2727272727272727,0.06868264436223259,0.0,0.09090909090909091,0.03426089753900595,0.0,0.18181818181818182,0.049863278108412415,0.0,0.09090909090909091,0.01881936625382017,0.0
294,clueweb12-0510wb-25-10839,0,159,0,0,79,0,0,86,0,0,73,0,0.0,0.07233848953594177,0.0,0.0,0.0359417652411283,0.0,0.0,0.039126478616924476,0.0,0.0,0.033212010919017286,0.0
294,clueweb12-0816wb-01-00383,0,123,0,0,61,0,0,83,0,0,40,0,0.0,0.12337011033099297,0.0,0.0,0.06118355065195587,0.0,0.0,0.08324974924774323,0.0,0.0,0.04012036108324975,0.0
294,clueweb12-0908wb-82-04278,1,221,1248,0,110,624,1,132,1248,0,89,0,0.2,0.06400231682594845,0.49959967974379504,0.0,0.03185635679119606,0.24979983987189752,0.2,0.038227628149435276,0.49959967974379504,0.0,0.025774688676513176,0.0
294,clueweb12-0309wb-31-09873,0,201,0,0,100,0,0,157,0,0,44,0,0.0,0.11311198649409117,0.0,0.0,0.056274620146314014,0.0,0.0,0.088351153629713,0.0,0.0,0.024760832864378166,0.0
294,clueweb12-0012wb-53-26668,3,414,0,1,207,0,2,320,0,1,94,0,0.25,0.07192494788047255,0.0,0.08333333333333333,0.03596247394023627,0.0,0.16666666666666666,0.05559416261292564,0.0,0.08333333333333333,0.01633078526754691,0.0
294,clueweb12-0204wb-06-02371,2,127,0,1,63,0,1,70,0,1,57,0,0.15384615384615385,0.08421750663129973,0.0,0.07692307692307693,0.04177718832891247,0.0,0.07692307692307693,0.046419098143236075,0.0,0.07692307692307693,0.03779840848806366,0.0
294,clueweb12-0008wb-64-04592,3,429,0,1,214,0,2,310,0,1,119,0,0.2727272727272727,0.07042022324359816,0.0,0.09090909090909091,0.03512803676953381,0.0,0.18181818181818182,0.05088640840446487,0.0,0.09090909090909091,0.01953381483913329,0.0
294,clueweb12-0012wb-01-18862,3,414,0,1,207,0,2,293,0,1,121,0,0.2727272727272727,0.06726238830219333,0.0,0.09090909090909091,0.033631194151096666,0.0,0.18181818181818182,0.04760357432981316,0.0,0.09090909090909091,0.019658813972380177,0.0
294,clueweb12-1300wb-99-12855,9,148,22,4,74,11,9,84,22,0,64,0,0.23684210526315788,0.09426751592356689,0.3333333333333333,0.10526315789473684,0.04713375796178344,0.16666666666666666,0.23684210526315788,0.0535031847133758,0.3333333333333333,0.0,0.04076433121019108,0.0
294,clueweb12-0009wb-06-12085,3,401,0,1,200,0,2,277,0,1,124,0,0.25,0.058600029226947244,0.0,0.08333333333333333,0.02922694724536022,0.0,0.16666666666666666,0.040479321934823904,0.0,0.08333333333333333,0.01812070729212334,0.0
294,clueweb12-0205wb-72-26619,0,231,0,0,115,0,0,117,0,0,114,0,0.0,0.051424755120213717,0.0,0.0,0.02560106856634016,0.0,0.0,0.026046304541406946,0.0,0.0,0.025378450578806767,0.0
294,clueweb12-0303wb-04-06016,2,82,0,1,41,0,1,41,0,1,41,0,0.5,0.13874788494077833,0.0,0.25,0.06937394247038917,0.0,0.25,0.06937394247038917,0.0,0.25,0.06937394247038917,0.0
294,clueweb12-0910wb-31-06832,2,184,648,1,92,324,1,139,324,1,45,324,0.4,0.0847926267281106,1.0,0.2,0.0423963133640553,0.5,0.2,0.06405529953917051,0.5,0.2,0.020737327188940093,0.5
294,clueweb12-0303wb-30-00547,0,76,0,0,38,0,0,38,0,0,38,0,0.0,0.12794612794612795,0.0,0.0,0.06397306397306397,0.0,0.0,0.06397306397306397,0.0,0.0,0.06397306397306397,0.0
294,clueweb12-0302wb-97-12324,0,76,0,0,38,0,0,38,0,0,38,0,0.0,0.1281618887015177,0.0,0.0,0.06408094435075885,0.0,0.0,0.06408094435075885,0.0,0.0,0.06408094435075885,0.0
294,clueweb12-0101wb-47-25315,3,339,0,1,169,0,2,249,0,1,90,0,0.2727272727272727,0.06137968495382944,0.0,0.09090909090909091,0.03059931196813326,0.0,0.18181818181818182,0.045084193373166756,0.0,0.09090909090909091,0.016295491580662683,0.0
294,clueweb12-0012wb-95-07491,0,123,0,0,61,0,0,70,0,0,53,0,0.0,0.0781448538754765,0.0,0.0,0.03875476493011436,0.0,0.0,0.044472681067344345,0.0,0.0,0.033672172808132145,0.0
294,clueweb12-0106wb-70-14665,1,172,4539,0,86,2269,1,132,4539,0,40,0,0.14285714285714285,0.09173333333333333,0.25008264462809915,0.0,0.04586666666666667,0.1250137741046832,0.14285714285714285,0.0704,0.25008264462809915,0.0,0.021333333333333333,0.0
294,clueweb12-0908wb-53-20534,1,243,0,0,121,0,1,132,0,0,111,0,0.2,0.05150487494701145,0.0,0.0,0.025646460364561256,0.0,0.2,0.027977956761339552,0.0,0.0,0.023526918185671895,0.0
294,clueweb12-0107wb-68-03241,0,94,0,0,47,0,0,49,0,0,45,0,0.0,0.10042735042735043,0.0,0.0,0.050213675213675216,0.0,0.0,0.05235042735042735,0.0,0.0,0.04807692307692308,0.0
294,clueweb12-1513wb-42-15030,3,139,0,1,69,0,2,83,0,1,56,0,0.75,0.06731234866828087,0.0,0.25,0.03341404358353511,0.0,0.5,0.04019370460048426,0.0,0.25,0.02711864406779661,0.0
294,clueweb12-0812wb-94-12132,2,133,0,1,66,0,2,85,0,0,48,0,0.4,0.07809747504403992,0.0,0.2,0.038755137991779216,0.0,0.4,0.049911920140927775,0.0,0.0,0.028185554903112156,0.0
294,clueweb12-0910wb-10-25052,1,127,286,0,63,143,1,79,286,0,48,0,0.2,0.08994334277620397,0.5,0.0,0.04461756373937677,0.25,0.2,0.05594900849858357,0.5,0.0,0.0339943342776204,0.0
294,clueweb12-1603wb-00-02064,0,193,0,0,96,0,0,113,0,0,80,0,0.0,0.05196553581044696,0.0,0.0,0.025848142164781908,0.0,0.0,0.03042541733979537,0.0,0.0,0.021540118470651588,0.0
294,clueweb12-0813wb-70-11079,1,73,38,0,36,19,1,37,27,0,36,11,0.5,0.13059033989266547,0.3089430894308943,0.0,0.06440071556350627,0.15447154471544716,0.5,0.06618962432915922,0.21951219512195122,0.0,0.06440071556350627,0.08943089430894309
294,clueweb12-0704wb-92-09114,1,260,11,0,130,5,1,196,11,0,64,0,1.0,0.07857358718646117,1.0,0.0,0.03928679359323058,0.45454545454545453,1.0,0.05923239649440919,1.0,0.0,0.01934119069205198,0.0
294,clueweb12-0303wb-33-08359,0,76,0,0,38,0,0,38,0,0,38,0,0.0,0.12991452991452992,0.0,0.0,0.06495726495726496,0.0,0.0,0.06495726495726496,0.0,0.0,0.06495726495726496,0.0
294,clueweb12-0303wb-12-30028,0,76,0,0,38,0,0,38,0,0,38,0,0.0,0.12751677852348994,0.0,0.0,0.06375838926174497,0.0,0.0,0.06375838926174497,0.0,0.0,0.06375838926174497,0.0
294,clueweb12-0303wb-41-29056,0,76,0,0,38,0,0,38,0,0,38,0,0.0,0.12751677852348994,0.0,0.0,0.06375838926174497,0.0,0.0,0.06375838926174497,0.0,0.0,0.06375838926174497,0.0
294,clueweb12-0603wb-22-30398,2,125,34,1,62,17,1,65,32,1,60,2,0.2857142857142857,0.06596306068601583,0.3238095238095238,0.14285714285714285,0.03271767810026385,0.1619047619047619,0.14285714285714285,0.03430079155672823,0.3047619047619048,0.14285714285714285,0.0316622691292876,0.01904761904761905
