QueryId,DocumentId,content_length,title_length,anchors_length
288,clueweb12-1200tw-72-05046,1335,8,0
288,clueweb12-1012wb-68-10091,491,10,0
288,clueweb12-1300tw-54-08647,3738,1,13
288,clueweb12-1000tw-53-15767,501,8,108
288,clueweb12-0304wb-14-01788,4195,4,72
288,clueweb12-0917wb-25-27108,1091,6,22
288,clueweb12-0212wb-26-26450,1493,11,14
288,clueweb12-1200tw-56-11326,750,9,0
288,clueweb12-1000tw-79-01927,2141,14,0
288,clueweb12-0311wb-03-06360,1013,3,28
288,clueweb12-1908wb-95-08026,1263,4,0
288,clueweb12-1213wb-58-07174,652,6,2
288,clueweb12-1214wb-76-27718,2955,4,15
288,clueweb12-1310wb-60-17760,678,1,1
288,clueweb12-1100tw-49-13198,523,7,0
288,clueweb12-1716wb-68-04833,1352,6,1
288,clueweb12-1515wb-17-28808,856,2,0
288,clueweb12-1400tw-45-08520,725,6,2
288,clueweb12-1200tw-57-02662,640,10,0
288,clueweb12-1500tw-98-20737,1537,8,6
288,clueweb12-1500tw-34-14202,593,10,0
288,clueweb12-1500tw-27-17716,1198,9,26
288,clueweb12-0909wb-62-08495,2734,3,11
288,clueweb12-0904wb-11-00262,896,3,22
288,clueweb12-0200wb-81-30319,655,2,34
288,clueweb12-1200tw-49-14611,1394,9,72
288,clueweb12-1814wb-10-10415,1970,9,105
288,clueweb12-1400tw-45-22895,1100,10,32
288,clueweb12-1416wb-46-27814,625,6,48
288,clueweb12-1513wb-39-26727,1226,2,0
288,clueweb12-0203wb-38-26371,1507,11,5
288,clueweb12-0906wb-86-06332,6041,3,0
288,clueweb12-0903wb-08-04896,860,4,24
288,clueweb12-0814wb-30-29797,1067,8,42
288,clueweb12-1400tw-59-04612,788,7,0
288,clueweb12-1200wb-36-13748,1343,2,48
288,clueweb12-1400tw-44-17370,472,5,4
288,clueweb12-0006wb-00-27394,597,6,12
288,clueweb12-0917wb-36-19330,1094,7,39
288,clueweb12-1310wb-29-01282,555,2,440
288,clueweb12-1016wb-35-01614,1114,3,64
288,clueweb12-0202wb-81-01822,353,8,25
288,clueweb12-1513wb-91-01214,659,11,16
288,clueweb12-1413wb-04-28676,1471,9,36
288,clueweb12-0908wb-99-08670,5826,4,11
288,clueweb12-1018wb-52-29772,501,3,3
288,clueweb12-1215wb-70-00906,791,2,2
288,clueweb12-0108wb-22-23582,757,3,0
288,clueweb12-0504wb-89-10635,1337,7,95
288,clueweb12-0403wb-21-12878,1970,7,435
288,clueweb12-0700tw-06-05781,793,7,0
288,clueweb12-0103wb-01-25261,477,8,28
288,clueweb12-1406wb-31-26656,1597,4,12
288,clueweb12-0605wb-47-23893,2567,10,19
288,clueweb12-0401wb-53-16892,1498,5,5
288,clueweb12-0108wb-44-29592,496,6,18
288,clueweb12-1610wb-08-20941,1095,12,0
288,clueweb12-1100wb-48-23449,729,10,3
288,clueweb12-0716wb-27-10587,1193,3,0
288,clueweb12-0805wb-13-07588,976,5,26
288,clueweb12-0409wb-72-29548,569,4,16
288,clueweb12-0102wb-86-02687,579,4,16
288,clueweb12-0805wb-68-13962,1476,11,26
288,clueweb12-1312wb-23-21472,689,2,10
288,clueweb12-1311wb-79-13483,541,2,19
288,clueweb12-1700tw-33-14326,2793,13,0
288,clueweb12-0001wb-85-08567,981,3,1
288,clueweb12-0000tw-40-20963,1013,9,0
288,clueweb12-0808wb-18-04912,981,3,1
288,clueweb12-1413wb-19-27865,6781,6,0
288,clueweb12-0405wb-47-05741,888,5,19
288,clueweb12-1313wb-35-28999,229,2,33
288,clueweb12-1313wb-29-15128,236,2,61
288,clueweb12-1804wb-93-18960,672,8,16
288,clueweb12-1600tw-30-05065,1024,10,40
288,clueweb12-1100wb-18-15759,2525,5,9
288,clueweb12-0813wb-07-01662,704,13,381
288,clueweb12-0008wb-54-22958,829,6,0
288,clueweb12-0300tw-06-14430,1029,9,0
288,clueweb12-1311wb-04-09023,550,2,346
288,clueweb12-0707wb-88-32474,984,7,0
288,clueweb12-1313wb-52-16276,550,2,10
288,clueweb12-0404wb-16-08369,525,8,10
288,clueweb12-0011wb-16-13399,4766,5,2
288,clueweb12-1500tw-41-06327,1083,10,109
289,clueweb12-1502wb-19-18030,1245,4,326
289,clueweb12-1802wb-61-27367,2452,5,2188
289,clueweb12-0304wb-48-29864,602,8,306
289,clueweb12-1802wb-91-14693,2392,6,45
289,clueweb12-0918wb-29-14863,666,7,122
289,clueweb12-1501wb-96-20852,472,5,351
289,clueweb12-1501wb-99-14780,473,5,351
289,clueweb12-1215wb-16-17610,1887,5,20
289,clueweb12-1607wb-46-09846,1106,3,24
289,clueweb12-0805wb-92-14777,601,3,2
289,clueweb12-1020wb-23-01975,2536,7,12
289,clueweb12-1214wb-20-25695,3404,6,2
289,clueweb12-1502wb-13-14827,472,5,351
289,clueweb12-1603wb-80-19755,578,5,2485
289,clueweb12-0208wb-85-25853,784,3,32
289,clueweb12-1911wb-40-14553,487,4,6
289,clueweb12-1500tw-93-18844,870,5,385
289,clueweb12-0707wb-86-13057,655,2,26
289,clueweb12-1911wb-62-31121,645,3,30
289,clueweb12-0406wb-40-08856,636,5,292
289,clueweb12-0914wb-49-12785,852,9,105
289,clueweb12-1902wb-11-18459,5007,10,502
289,clueweb12-0100tw-51-07349,748,7,68
289,clueweb12-0400tw-33-08771,2406,6,4
289,clueweb12-1900wb-23-17356,5319,9,1273
289,clueweb12-1021wb-13-06126,3993,5,0
289,clueweb12-1808wb-49-15175,1133,6,30
289,clueweb12-1102wb-28-16899,633,6,45
289,clueweb12-1605wb-56-17080,609,5,82
289,clueweb12-0304wb-81-07189,1660,13,9
289,clueweb12-1616wb-71-25741,1729,4,1499
289,clueweb12-0812wb-31-04130,657,2,89
289,clueweb12-1214wb-14-03360,5099,4,312
289,clueweb12-1208wb-54-24517,1283,5,92
289,clueweb12-1813wb-62-31939,590,5,5
289,clueweb12-1011wb-52-25392,2831,11,6
289,clueweb12-1208wb-54-24531,456,8,20
289,clueweb12-1112wb-11-05664,649,12,22
289,clueweb12-0012wb-56-08432,665,5,29
289,clueweb12-1712wb-68-13701,3730,6,315
289,clueweb12-1809wb-61-13665,479,9,8
289,clueweb12-0711wb-05-26406,7612,9,3
289,clueweb12-0303wb-68-20263,511,3,22
289,clueweb12-1713wb-83-12471,5955,8,3
289,clueweb12-0708wb-06-23020,5846,7,29
289,clueweb12-1810wb-99-25643,762,6,210
289,clueweb12-1020wb-50-11708,748,3,10
289,clueweb12-0805wb-12-00079,468,4,4
289,clueweb12-0706wb-04-02814,307,2,84
289,clueweb12-1714wb-82-20074,547,6,47
289,clueweb12-1413wb-51-08290,771,4,1540
289,clueweb12-1911wb-02-23638,883,6,66
289,clueweb12-1803wb-51-12309,494,5,217
289,clueweb12-0305wb-39-27842,551,13,115
289,clueweb12-1805wb-98-28142,985,4,56
289,clueweb12-1405wb-67-06878,1156,2,20
289,clueweb12-1715wb-16-09172,584,4,24
289,clueweb12-1311wb-81-17374,969,1,285
289,clueweb12-0805wb-61-29033,501,6,0
289,clueweb12-0808wb-49-28518,861,5,49
289,clueweb12-0804wb-85-40860,472,6,16
289,clueweb12-1117wb-28-28018,1018,9,48
289,clueweb12-0500tw-28-11903,654,11,0
289,clueweb12-1100wb-73-23592,1774,7,0
289,clueweb12-1102wb-20-13651,645,5,34
289,clueweb12-1806wb-43-26491,1398,8,228
289,clueweb12-0000wb-15-35794,463,5,80
289,clueweb12-1807wb-00-19557,1052,7,34
289,clueweb12-1713wb-18-02785,1500,6,22
289,clueweb12-1604wb-20-10151,540,3,69
289,clueweb12-1810wb-91-30126,642,9,424
289,clueweb12-0805wb-72-36478,598,3,2
289,clueweb12-0708wb-95-18780,484,8,184
289,clueweb12-0002wb-71-10135,230,9,16
289,clueweb12-1502wb-68-00966,298,5,189
289,clueweb12-1117wb-66-08458,1365,11,885
289,clueweb12-0805wb-61-29019,563,5,0
289,clueweb12-0200tw-20-05259,733,11,63
289,clueweb12-0305wb-80-00588,748,8,0
289,clueweb12-1810wb-52-03674,1150,3,0
289,clueweb12-1500tw-17-20606,442,10,24
289,clueweb12-1700wb-66-18352,2162,7,220
289,clueweb12-0710wb-30-11347,5030,7,0
289,clueweb12-0304wb-45-26389,640,6,30
289,clueweb12-1810wb-52-00397,1134,7,0
289,clueweb12-1605wb-16-20395,619,8,172
289,clueweb12-1200tw-09-11091,712,16,45
289,clueweb12-0003wb-83-22572,792,6,18
289,clueweb12-1502wb-63-16928,297,5,189
289,clueweb12-1900tw-62-10422,344,9,102
289,clueweb12-0808wb-60-10611,789,6,64
289,clueweb12-0303wb-88-31148,546,10,4452
289,clueweb12-0806wb-97-05902,640,4,34
289,clueweb12-1605wb-56-17052,536,6,102
289,clueweb12-1806wb-07-21873,1301,4,10
289,clueweb12-1713wb-50-05828,3213,4,441
289,clueweb12-1018wb-50-01208,655,8,10
289,clueweb12-1810wb-48-03364,693,5,1091
289,clueweb12-1713wb-99-17909,2056,7,33
289,clueweb12-0400wb-31-00701,467,4,3029
290,clueweb12-0408wb-05-19252,699,3,2
290,clueweb12-1109wb-14-03225,758,8,0
290,clueweb12-0605wb-20-24986,636,10,0
290,clueweb12-1607wb-68-20960,1303,2,27
290,clueweb12-1406wb-28-01859,671,19,987
290,clueweb12-0003wb-38-24293,7111,8,96
290,clueweb12-0104wb-47-01875,981,7,52
290,clueweb12-0206wb-75-09838,329,5,14
290,clueweb12-1604wb-20-13361,1584,3,0
290,clueweb12-1612wb-44-10434,339,3,2
290,clueweb12-0607wb-01-25309,1062,5,3
290,clueweb12-1803wb-43-28717,335,12,10
290,clueweb12-0709wb-99-09034,248,12,0
290,clueweb12-1616wb-73-29055,268,4,0
290,clueweb12-0808wb-72-10897,1058,5,355
290,clueweb12-0211wb-54-17914,3445,8,148
290,clueweb12-0706wb-42-31300,515,8,22
290,clueweb12-1711wb-23-16963,918,8,3
290,clueweb12-1416wb-60-26390,2252,2,37
290,clueweb12-0502wb-26-34563,387,4,1
290,clueweb12-1415wb-20-10498,585,6,0
290,clueweb12-1506wb-12-15891,316,5,0
290,clueweb12-1020wb-06-06236,216,5,28
290,clueweb12-0911wb-52-07194,536,14,3
290,clueweb12-1301wb-37-09741,458,5,40
290,clueweb12-0411wb-80-01396,296,10,2
290,clueweb12-0506wb-62-31539,443,12,72
290,clueweb12-1101wb-15-15044,797,9,0
290,clueweb12-1806wb-72-06877,355,6,2
290,clueweb12-1512wb-68-25736,1219,7,5
290,clueweb12-0201wb-02-09993,1717,6,3
290,clueweb12-0902wb-92-17017,432,8,64
290,clueweb12-0008wb-54-07145,253,2,0
290,clueweb12-0201wb-73-09669,672,4,4094
290,clueweb12-1500wb-71-17349,366,5,56
290,clueweb12-1510wb-71-06428,1132,7,0
290,clueweb12-1601wb-20-01471,1014,17,72
290,clueweb12-1009wb-66-24015,6018,3,0
290,clueweb12-0503wb-39-00371,7960,1,0
290,clueweb12-1510wb-89-21572,1186,8,0
290,clueweb12-0210wb-72-04125,234,4,8
290,clueweb12-0712wb-57-23670,120,5,1
290,clueweb12-1011wb-56-05223,871,4,43
290,clueweb12-0305wb-07-03814,544,5,41
290,clueweb12-0411wb-99-29920,613,15,0
290,clueweb12-0012wb-54-27270,733,5,5
290,clueweb12-1315wb-67-24929,307,2,2
290,clueweb12-0818wb-13-10211,134,4,0
290,clueweb12-0511wb-76-30455,1547,6,0
290,clueweb12-0902wb-29-16783,369,4,4
290,clueweb12-0210wb-82-29864,255,4,0
290,clueweb12-0309wb-52-08027,1524,8,7
290,clueweb12-1103wb-22-00334,3567,4,63
290,clueweb12-0508wb-25-10121,823,7,220
290,clueweb12-1304wb-88-18355,423,2,80
290,clueweb12-1601wb-69-05664,1977,7,20
290,clueweb12-0104wb-35-02945,296,6,3
290,clueweb12-0200wb-57-30474,310,0,0
290,clueweb12-1806wb-93-08812,388,7,2
290,clueweb12-1811wb-20-20281,572,1,58
290,clueweb12-1912wb-86-27890,489,3,6
290,clueweb12-0905wb-82-02931,2741,5,0
290,clueweb12-0207wb-62-32084,112,12,0
290,clueweb12-1003wb-43-18037,393,8,86
290,clueweb12-0012wb-89-20602,402,1,3
290,clueweb12-0112wb-10-01433,312,8,44
290,clueweb12-0106wb-25-01484,700,6,5
290,clueweb12-1211wb-83-30255,115,2,6
290,clueweb12-1806wb-50-09399,345,7,2
290,clueweb12-1107wb-29-16389,1268,11,12
290,clueweb12-0100wb-93-22336,1247,6,232
290,clueweb12-0918wb-29-07257,1148,3,11
290,clueweb12-1310wb-85-11016,2350,8,2
290,clueweb12-1612wb-49-25710,245,9,6
290,clueweb12-0301wb-08-08024,414,19,13
290,clueweb12-1511wb-65-25767,1188,9,0
290,clueweb12-1000tw-87-16860,2032,5,0
290,clueweb12-0001wb-18-34073,280,5,1
290,clueweb12-1209wb-79-19313,591,4,14
290,clueweb12-0818wb-51-15654,311,18,0
290,clueweb12-0310wb-32-27415,527,4,40
290,clueweb12-0007wb-95-24486,265,3,0
290,clueweb12-0108wb-64-02762,1489,4,13
290,clueweb12-1104wb-76-19117,338,4,24
290,clueweb12-1508wb-08-29495,286,5,103
290,clueweb12-0000wb-98-12467,3616,0,0
290,clueweb12-0311wb-97-25178,714,6,60
290,clueweb12-1312wb-00-17730,1321,11,12
290,clueweb12-0300wb-72-11159,1434,8,8
290,clueweb12-1312wb-37-10792,439,14,0
290,clueweb12-0002wb-33-25399,1221,1,8
290,clueweb12-1314wb-95-23938,678,4,3
290,clueweb12-0002wb-56-17681,471,7,4
290,clueweb12-0012wb-08-21682,292,4,1
290,clueweb12-1404wb-01-32801,467,7,66
290,clueweb12-1202wb-49-06332,215,9,2
290,clueweb12-1712wb-87-20623,440,7,24
290,clueweb12-1907wb-67-26125,1271,4,2
290,clueweb12-0009wb-86-18696,348,3,0
290,clueweb12-1701wb-76-21684,110,7,0
291,clueweb12-0102wb-02-23339,635,6,0
291,clueweb12-0008wb-98-03105,453,10,26
291,clueweb12-0311wb-56-17036,1617,7,2
291,clueweb12-1908wb-05-09064,3513,6,0
291,clueweb12-1416wb-42-00465,4075,4,0
291,clueweb12-1416wb-47-06500,3912,4,0
291,clueweb12-1416wb-51-22586,3849,4,0
291,clueweb12-1416wb-50-10541,3807,4,0
291,clueweb12-1416wb-47-06458,3907,4,0
291,clueweb12-1416wb-56-20769,3936,4,0
291,clueweb12-1416wb-51-22558,3932,4,0
291,clueweb12-1416wb-51-22600,3938,4,0
291,clueweb12-1416wb-51-22544,3922,4,0
291,clueweb12-1416wb-47-06486,3897,4,0
291,clueweb12-1305wb-55-05337,699,4,21
291,clueweb12-1416wb-42-00451,3962,4,0
291,clueweb12-1416wb-32-27648,3995,4,0
291,clueweb12-1416wb-56-20811,4082,4,0
291,clueweb12-1416wb-51-22572,3994,4,0
291,clueweb12-1416wb-07-11837,4048,4,0
291,clueweb12-1416wb-32-27662,4058,4,6888
291,clueweb12-1416wb-42-00493,4127,4,0
291,clueweb12-1416wb-50-10513,3953,4,0
291,clueweb12-1416wb-56-20755,3978,4,0
291,clueweb12-1416wb-50-10499,3864,4,252
291,clueweb12-1416wb-56-20797,3922,4,1406
291,clueweb12-1416wb-18-21808,4261,4,0
291,clueweb12-1416wb-47-06472,4453,4,13140
291,clueweb12-1416wb-50-10527,4167,4,0
291,clueweb12-1416wb-07-11823,4492,4,0
291,clueweb12-1416wb-18-21836,4299,4,0
291,clueweb12-1416wb-18-21850,4354,4,0
291,clueweb12-1416wb-32-27634,4147,4,0
291,clueweb12-0205wb-70-12655,793,6,114
291,clueweb12-1416wb-18-21864,4142,4,0
291,clueweb12-1416wb-32-27676,4470,4,0
291,clueweb12-1907wb-91-11008,3352,6,4030
291,clueweb12-1416wb-47-06514,4217,4,0
291,clueweb12-1416wb-42-00479,4300,4,0
291,clueweb12-1416wb-07-11795,4203,4,0
291,clueweb12-1416wb-18-21822,4229,4,0
291,clueweb12-1908wb-20-13585,2839,6,0
291,clueweb12-1304wb-76-10574,5375,6,6450
291,clueweb12-0006wb-79-04480,359,6,7
291,clueweb12-1416wb-62-09477,3727,4,0
291,clueweb12-1908wb-10-04793,2921,6,1496
291,clueweb12-1908wb-18-06995,2910,6,2258
291,clueweb12-1908wb-10-04807,2956,6,0
291,clueweb12-1908wb-05-09050,3086,6,1740
291,clueweb12-1908wb-11-10077,2885,6,0
291,clueweb12-1907wb-89-08013,3091,6,0
291,clueweb12-1416wb-59-18924,3821,4,0
291,clueweb12-1416wb-59-18896,4104,4,5832
291,clueweb12-1908wb-07-13169,3080,6,0
291,clueweb12-1416wb-59-18868,3929,4,4509
291,clueweb12-1908wb-58-01440,3169,6,553
291,clueweb12-1416wb-59-18910,4079,4,0
291,clueweb12-1416wb-59-18882,3978,4,0
291,clueweb12-1907wb-89-08027,3141,6,0
291,clueweb12-1416wb-07-11851,4080,4,0
291,clueweb12-1416wb-62-09463,4163,4,0
291,clueweb12-1908wb-70-03701,3183,6,0
291,clueweb12-0407wb-33-06980,5098,6,0
291,clueweb12-1908wb-58-01454,3158,6,0
291,clueweb12-1907wb-81-14721,3501,6,0
291,clueweb12-0407wb-63-29971,4890,6,0
291,clueweb12-0407wb-70-07112,4832,6,3220
291,clueweb12-0407wb-45-15383,5021,6,0
291,clueweb12-1500wb-04-19375,3551,4,0
291,clueweb12-1500wb-13-26998,3499,4,0
291,clueweb12-1908wb-07-13183,3138,6,0
291,clueweb12-0402wb-82-09989,417,5,1
291,clueweb12-0407wb-33-06966,4854,6,0
291,clueweb12-0407wb-37-11555,4879,6,0
291,clueweb12-1416wb-04-06753,4188,4,0
291,clueweb12-1415wb-98-28373,4297,4,0
291,clueweb12-1416wb-56-20783,4206,4,0
291,clueweb12-1907wb-80-03426,3483,6,0
291,clueweb12-1416wb-04-06739,4432,4,0
291,clueweb12-1416wb-04-06711,4143,4,0
291,clueweb12-0407wb-52-08180,4901,6,0
291,clueweb12-0407wb-46-33667,5094,6,0
291,clueweb12-0407wb-67-04702,4874,6,0
291,clueweb12-0407wb-72-24910,4947,6,0
291,clueweb12-0407wb-48-14778,5134,6,0
291,clueweb12-0407wb-60-29481,4902,6,0
291,clueweb12-0407wb-62-12961,4779,6,0
291,clueweb12-0407wb-59-11002,4906,6,0
291,clueweb12-0407wb-38-33163,4856,6,0
291,clueweb12-0407wb-40-14467,5049,6,6135
291,clueweb12-0407wb-38-33177,4846,6,0
291,clueweb12-1416wb-62-09435,3716,4,0
291,clueweb12-1500wb-04-19417,3679,4,0
291,clueweb12-1416wb-04-06725,4236,4,0
291,clueweb12-1416wb-07-11809,4218,4,0
291,clueweb12-1204wb-11-03742,3210,4,292
291,clueweb12-1204wb-11-03756,3314,4,0
291,clueweb12-1415wb-98-28359,4365,4,292
291,clueweb12-1415wb-98-28345,4258,4,0
291,clueweb12-1704wb-78-28140,588,4,0
292,clueweb12-0404wb-45-06690,720,2,38
292,clueweb12-0112wb-33-23820,4667,16,0
292,clueweb12-0111wb-53-01278,4556,4,3
292,clueweb12-1400tw-47-14197,401,6,20
292,clueweb12-0109wb-81-30635,2227,15,1377
292,clueweb12-0207wb-85-08673,2858,6,6
292,clueweb12-1910wb-91-06176,2230,14,308
292,clueweb12-0403wb-16-23195,1192,12,10
292,clueweb12-0913wb-75-13391,1193,9,0
292,clueweb12-0103wb-62-07126,1430,6,166
292,clueweb12-0506wb-86-13219,1503,10,4
292,clueweb12-0104wb-49-31444,1064,4,154
292,clueweb12-0005wb-40-31607,466,8,350
292,clueweb12-0204wb-74-12504,436,5,789
292,clueweb12-0104wb-40-00111,567,3,432
292,clueweb12-1907wb-47-24732,500,7,19
292,clueweb12-0110wb-68-08388,2289,15,1016
292,clueweb12-1610wb-73-21908,637,5,1650
292,clueweb12-1910wb-59-17373,2599,3,847
292,clueweb12-1910wb-95-14290,2085,15,2
292,clueweb12-0110wb-10-27274,1344,14,407
292,clueweb12-0111wb-50-12386,1379,20,91
292,clueweb12-1713wb-94-12208,532,6,42
292,clueweb12-0903wb-08-17478,818,13,96
292,clueweb12-0911wb-47-06373,1623,8,1890
292,clueweb12-1017wb-34-11965,1025,5,162
292,clueweb12-0004wb-81-28393,2386,7,1415
292,clueweb12-0104wb-95-21100,957,5,0
292,clueweb12-0712wb-57-18970,10227,6,45
292,clueweb12-0210wb-37-08647,815,3,8
292,clueweb12-0309wb-67-30645,1028,15,0
292,clueweb12-0209wb-21-09383,1457,4,37
292,clueweb12-1911wb-40-22012,808,18,20
292,clueweb12-0403wb-24-08841,817,6,24
292,clueweb12-1500tw-60-00304,481,7,0
292,clueweb12-0401wb-76-26598,768,11,22
292,clueweb12-0107wb-82-17873,855,4,0
292,clueweb12-1206wb-45-16503,13557,12,0
292,clueweb12-0108wb-20-07650,715,2,0
292,clueweb12-0110wb-74-30866,2449,15,1022
292,clueweb12-1704wb-49-16575,650,12,7
292,clueweb12-1911wb-01-20256,1641,15,2
292,clueweb12-1313wb-58-01377,659,4,12
292,clueweb12-0508wb-91-03671,1489,13,2
292,clueweb12-0808wb-22-06108,3441,5,0
292,clueweb12-1401wb-76-10282,1757,10,0
292,clueweb12-0806wb-17-21974,1332,5,0
292,clueweb12-0200wb-88-01946,404,7,5
292,clueweb12-1506wb-97-09603,1025,5,0
292,clueweb12-0814wb-65-21910,6100,8,3
292,clueweb12-1300tw-69-01969,3118,2,10
292,clueweb12-1910wb-39-19844,699,9,6
292,clueweb12-0002wb-18-09663,1364,3,2
292,clueweb12-0312wb-28-15548,2038,8,10
292,clueweb12-0112wb-55-00097,2396,14,0
292,clueweb12-0112wb-13-03953,2831,15,0
292,clueweb12-1313wb-09-14124,2712,5,1
292,clueweb12-1204wb-61-13678,605,7,95
292,clueweb12-1021wb-10-04877,1307,6,396
292,clueweb12-0510wb-04-31839,1233,5,99
292,clueweb12-0009wb-50-24189,686,8,117
292,clueweb12-1611wb-59-22997,1064,7,0
292,clueweb12-1107wb-65-17855,777,17,12
292,clueweb12-0405wb-69-00690,1486,6,0
292,clueweb12-0612wb-12-02815,1954,6,144
292,clueweb12-0607wb-38-07308,1102,12,29
292,clueweb12-0013wb-86-00574,1146,3,27
292,clueweb12-0209wb-77-20433,747,7,24
292,clueweb12-1910wb-12-02206,843,7,1618
292,clueweb12-0816wb-29-15707,2310,3,3
292,clueweb12-1305wb-07-26361,1011,3,2
292,clueweb12-0903wb-88-19188,1479,9,0
292,clueweb12-0209wb-31-00671,454,4,75
292,clueweb12-0109wb-61-01595,1112,33,2
292,clueweb12-0106wb-01-16428,4287,2,0
292,clueweb12-0402wb-80-25090,1502,6,80
292,clueweb12-0013wb-40-16886,934,5,47
292,clueweb12-1516wb-37-15270,839,6,0
292,clueweb12-0512wb-63-27309,1785,11,15
292,clueweb12-0915wb-97-15527,936,14,0
292,clueweb12-0108wb-50-23783,2147,8,7
292,clueweb12-1908wb-87-27200,648,10,6
292,clueweb12-1604wb-88-30756,2178,9,461
292,clueweb12-0806wb-12-09836,2055,11,4
292,clueweb12-0206wb-14-23382,412,4,45
292,clueweb12-0008wb-03-08221,3951,4,55
292,clueweb12-1020wb-93-04579,1355,6,268
292,clueweb12-0205wb-26-07258,353,4,56
292,clueweb12-1911wb-46-27744,627,19,30
292,clueweb12-0106wb-62-07821,907,2,27
292,clueweb12-0110wb-35-14363,968,14,432
292,clueweb12-0202wb-37-26093,2271,4,28
292,clueweb12-0908wb-08-20045,825,10,3
292,clueweb12-0700tw-24-05511,1194,9,858
292,clueweb12-1202wb-90-17008,1994,3,3
292,clueweb12-0209wb-15-24403,1278,15,52
292,clueweb12-1202wb-90-17022,2323,3,3
292,clueweb12-1201wb-44-07915,891,3,155
292,clueweb12-1616wb-12-02591,388,10,72
292,clueweb12-0001wb-07-11718,1526,6,63
293,clueweb12-1106wb-31-19353,1242,8,39
293,clueweb12-1405wb-76-16167,2771,2,769
293,clueweb12-0905wb-93-25859,5089,8,10
293,clueweb12-0909wb-32-31225,5090,8,0
293,clueweb12-1714wb-48-24556,812,7,0
293,clueweb12-1500tw-22-23805,2286,6,0
293,clueweb12-1807wb-23-11405,2553,8,580
293,clueweb12-1807wb-91-16383,2409,9,1
293,clueweb12-1100tw-96-24753,710,8,0
293,clueweb12-0902wb-68-03258,1255,6,0
293,clueweb12-1507wb-19-08008,1112,12,120
293,clueweb12-0112wb-68-21483,723,10,28
293,clueweb12-0109wb-03-19409,1124,13,26
293,clueweb12-1104wb-05-10220,2012,4,8
293,clueweb12-0412wb-33-00132,868,13,6
293,clueweb12-1311wb-81-12828,1537,11,65
293,clueweb12-0109wb-04-16869,1251,8,18
293,clueweb12-0203wb-04-14275,966,6,63
293,clueweb12-0709wb-79-28935,438,8,64
293,clueweb12-1714wb-08-26943,1735,7,88
293,clueweb12-1715wb-82-18009,2660,2,884
293,clueweb12-0306wb-91-12275,1328,13,0
293,clueweb12-0300tw-16-02366,1166,4,0
293,clueweb12-0806wb-77-14804,591,4,3
293,clueweb12-0403wb-99-17666,1355,5,0
293,clueweb12-0304wb-24-03391,826,3,238
293,clueweb12-0112wb-36-32916,982,11,8
293,clueweb12-0806wb-31-00118,654,5,2056
293,clueweb12-1300tw-35-00408,1126,9,0
293,clueweb12-0806wb-19-04430,618,7,1735
293,clueweb12-0601wb-11-08270,1178,4,356
293,clueweb12-0210wb-80-17575,1138,12,132
293,clueweb12-1705wb-76-25181,1078,5,34
293,clueweb12-0112wb-60-14568,1021,9,7
293,clueweb12-0002wb-47-20791,481,22,84
293,clueweb12-0900wb-98-11653,646,8,357
293,clueweb12-1714wb-22-03853,820,8,2
293,clueweb12-0108wb-75-21314,1102,10,7
293,clueweb12-1814wb-07-09452,3052,4,0
293,clueweb12-1904wb-31-15826,647,8,8
293,clueweb12-1000tw-05-18770,787,12,224
293,clueweb12-0107wb-16-16747,1234,5,228
293,clueweb12-1017wb-40-06288,3464,4,0
293,clueweb12-0202wb-72-09911,1239,5,10
293,clueweb12-1300tw-27-09175,368,8,3
293,clueweb12-1706wb-63-18621,2599,6,154
293,clueweb12-0713wb-65-03401,730,8,8
293,clueweb12-0309wb-94-27761,2262,5,32
293,clueweb12-0107wb-27-25339,1186,4,1810
293,clueweb12-0711wb-60-24576,427,7,28
293,clueweb12-0606wb-04-03314,1164,4,32
293,clueweb12-0711wb-77-16934,756,7,4
293,clueweb12-1602wb-13-19117,1042,8,12
293,clueweb12-0717wb-12-20771,834,10,1
293,clueweb12-0809wb-17-23587,553,6,0
293,clueweb12-0112wb-25-14781,594,10,20
293,clueweb12-0907wb-16-12621,1001,12,40
293,clueweb12-1208wb-71-08863,845,2,8
293,clueweb12-1017wb-46-24935,3503,2,0
293,clueweb12-1500tw-72-10520,1635,12,364
293,clueweb12-0710wb-29-30388,328,5,0
293,clueweb12-0907wb-40-05098,1139,8,0
293,clueweb12-0900tw-32-09817,447,3,0
293,clueweb12-0811wb-63-01634,2324,8,6
293,clueweb12-0809wb-63-18477,558,5,0
293,clueweb12-0809wb-26-16837,559,5,0
293,clueweb12-0808wb-73-25050,559,4,0
293,clueweb12-0011wb-18-29620,679,9,495
293,clueweb12-0411wb-32-02989,1815,7,0
293,clueweb12-1800wb-04-18701,3765,4,0
293,clueweb12-0809wb-01-21203,536,4,0
293,clueweb12-0710wb-86-28831,511,7,21
293,clueweb12-0212wb-11-01413,660,4,16
293,clueweb12-1114wb-17-09499,11895,9,0
293,clueweb12-1101wb-41-09738,7700,5,166
293,clueweb12-0807wb-62-20331,565,6,2
293,clueweb12-0304wb-91-19963,693,3,2057
293,clueweb12-0211wb-21-10464,788,6,15
293,clueweb12-0500tw-26-08630,2155,5,64
293,clueweb12-0010wb-27-00181,1500,8,0
293,clueweb12-1510wb-18-13545,824,8,68
293,clueweb12-1510wb-23-19884,824,8,68
293,clueweb12-1600tw-35-05786,721,8,0
