QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
288,clueweb12-0700tw-06-05781,26.878702521812528,19.189155322858767,0.0
288,clueweb12-0103wb-01-25261,26.873803389864136,9.054115509418152,20.929245350006997
288,clueweb12-1406wb-31-26656,26.86151457136898,0.0,0.0
288,clueweb12-0605wb-47-23893,26.77713964741192,16.240144798960376,18.553995557612108
288,clueweb12-0401wb-53-16892,26.861607540670498,10.968664688358604,16.964313249824173
288,clueweb12-0108wb-44-29592,26.84596362985723,20.519876732445617,39.67317896298515
288,clueweb12-1610wb-08-20941,26.813929333566634,0.0,0.0
288,clueweb12-1100wb-48-23449,26.834159492014148,0.0,0.0
288,clueweb12-0716wb-27-10587,26.818066101520884,0.0,0.0
288,clueweb12-0805wb-13-07588,26.81686794778068,0.0,15.2023385942157
288,clueweb12-0409wb-72-29548,26.816286476397487,23.595778410206318,40.98169694680848
288,clueweb12-0102wb-86-02687,26.798396636714596,23.571800690903522,41.068795506339285
288,clueweb12-0805wb-68-13962,26.798654157635628,0.0,0.0
288,clueweb12-1312wb-23-21472,26.79569310283903,0.0,0.0
288,clueweb12-1311wb-79-13483,26.83406389780196,0.0,0.0
288,clueweb12-1700tw-33-14326,26.753713083731288,14.095137348104277,0.0
288,clueweb12-0001wb-85-08567,26.782152252512546,0.0,0.0
288,clueweb12-0000tw-40-20963,26.778605983541812,8.561182068641147,0.0
288,clueweb12-0808wb-18-04912,26.75964153162104,0.0,0.0
288,clueweb12-1413wb-19-27865,26.775555618509095,0.0,0.0
288,clueweb12-0405wb-47-05741,26.76734376095572,21.930622412765224,39.548115331995035
288,clueweb12-1313wb-35-28999,26.77476063571892,0.0,0.0
288,clueweb12-1313wb-29-15128,26.743864062098964,0.0,0.0
288,clueweb12-1804wb-93-18960,26.738510078773356,9.054305327800217,15.98620970957139
288,clueweb12-1600tw-30-05065,26.76711068912921,16.30610596657032,40.55913789701918
288,clueweb12-1100wb-18-15759,26.677018216162068,10.94862254953622,20.13378883088347
288,clueweb12-0813wb-07-01662,26.711656811872075,14.070419243472045,40.545324164044565
288,clueweb12-0008wb-54-22958,26.734483495730906,0.0,0.0
288,clueweb12-0300tw-06-14430,26.748323377560837,17.19762686147,0.0
288,clueweb12-1311wb-04-09023,26.712580908078756,0.0,0.0
288,clueweb12-0707wb-88-32474,26.750809126284324,9.672936429546333,0.0
288,clueweb12-1313wb-52-16276,26.734533957197456,0.0,0.0
288,clueweb12-0404wb-16-08369,26.669407756507987,9.072447460891846,0.0
288,clueweb12-0011wb-16-13399,26.65579992918,0.0,0.0
288,clueweb12-1500tw-41-06327,26.650580931882278,0.0,0.0
289,clueweb12-1502wb-19-18030,16.610146213542045,8.985334369844207,17.526109298374205
289,clueweb12-1802wb-61-27367,16.575118317488847,11.160703276830931,17.550486565664354
289,clueweb12-0304wb-48-29864,16.567914242895725,16.05922478941383,31.076786299198474
289,clueweb12-1802wb-91-14693,16.54691503872288,10.664079707723461,17.04261038345419
289,clueweb12-0918wb-29-14863,16.541846870125113,10.205893010035943,17.473224772839757
289,clueweb12-1501wb-96-20852,16.537582313801614,15.917321184983717,32.05578241276311
289,clueweb12-1501wb-99-14780,16.56611140470889,8.378270327757416,17.371623135530136
289,clueweb12-1215wb-16-17610,16.53217534944033,11.14970071112024,17.04012873407933
289,clueweb12-1607wb-46-09846,16.546337573549398,18.528750582018812,30.750662608689368
289,clueweb12-0805wb-92-14777,16.52940166253824,9.72707823305902,0.0
289,clueweb12-1020wb-23-01975,16.518631408853178,7.346446061494448,14.91342050765908
289,clueweb12-1214wb-20-25695,16.520755062881477,7.825656072344327,0.0
289,clueweb12-1502wb-13-14827,16.53459555197245,8.353143031541745,17.371623135530136
289,clueweb12-1603wb-80-19755,16.521912439114377,8.353167864503938,17.166041697943633
289,clueweb12-0208wb-85-25853,16.497552397189317,18.49317890428808,30.0295352501859
289,clueweb12-1911wb-40-14553,16.506758994997266,19.800705921160045,29.469991363053957
289,clueweb12-1500tw-93-18844,16.497840004163983,15.934710589916047,19.063390595550768
289,clueweb12-0707wb-86-13057,16.511887616343703,10.590944298621606,17.15377280835781
289,clueweb12-1911wb-62-31121,16.512205147015,18.527742263777885,31.21918181028601
289,clueweb12-0406wb-40-08856,16.514611895882904,11.127383866452966,17.519760382414294
289,clueweb12-0914wb-49-12785,16.488755189802113,16.906923361049444,31.218863408777274
289,clueweb12-1902wb-11-18459,16.47201491217455,9.057839299621786,17.537238278462585
289,clueweb12-0100tw-51-07349,16.506019520908968,10.21374531797736,0.0
289,clueweb12-0400tw-33-08771,16.484549074893394,14.89691499819196,0.0
289,clueweb12-1900wb-23-17356,16.499104077132674,6.537963683326077,0.0
289,clueweb12-1021wb-13-06126,16.49525284305978,8.378602297580107,0.0
289,clueweb12-1808wb-49-15175,16.489225570907877,14.871027637266685,29.737244231571616
289,clueweb12-1102wb-28-16899,16.504701367315597,17.74091956523668,31.51865081616532
289,clueweb12-1605wb-56-17080,16.49483216113019,8.378694017551318,16.85492909132168
289,clueweb12-0304wb-81-07189,16.46760046194756,12.992807839383346,24.035763575487316
289,clueweb12-1616wb-71-25741,16.488922462463165,0.0,0.0
289,clueweb12-0812wb-31-04130,16.4832962995803,20.159954267574903,32.15209107712742
289,clueweb12-1214wb-14-03360,16.474192654873715,11.704385620004787,17.66896037087214
289,clueweb12-1208wb-54-24517,16.470020742184374,11.161371444104669,17.443148613676755
289,clueweb12-1813wb-62-31939,16.451349521244616,15.917562097142028,24.566982366459275
289,clueweb12-1011wb-52-25392,16.463322312798347,5.909246102139226,0.0
289,clueweb12-1208wb-54-24531,16.456739873834017,11.356420974364228,16.85201392853146
289,clueweb12-1112wb-11-05664,16.470867695661923,10.6980073728474,30.077089037645994
289,clueweb12-0012wb-56-08432,16.471331029089946,8.359489889243967,16.574730074612017
289,clueweb12-1712wb-68-13701,16.47145618250361,7.83318507484019,17.377988086394065
289,clueweb12-1809wb-61-13665,16.470056174465526,12.727170398247859,30.145914974664272
289,clueweb12-0711wb-05-26406,16.45067964474788,6.538070345054861,0.0
289,clueweb12-0303wb-68-20263,16.444551902337068,18.517344366388272,30.4958815069716
289,clueweb12-1713wb-83-12471,16.4510923554524,9.797217830898463,0.0
289,clueweb12-0708wb-06-23020,16.45314838577542,7.331824147838323,0.0
289,clueweb12-1810wb-99-25643,16.463350179528025,10.666315090295203,17.34249569539675
289,clueweb12-1020wb-50-11708,16.45975723317871,0.0,0.0
289,clueweb12-0805wb-12-00079,16.454161358137764,19.80406590872387,24.717358031928207
289,clueweb12-0706wb-04-02814,16.435791417971693,9.56418071807064,14.732936440585283
289,clueweb12-1714wb-82-20074,16.42492802189506,0.0,15.304157226613878
289,clueweb12-1413wb-51-08290,16.42683126125392,8.999056649291646,17.161256000820355
289,clueweb12-1911wb-02-23638,16.452189269621435,10.665515252944818,17.199804300619498
289,clueweb12-1803wb-51-12309,16.414732946888165,11.162689395242758,30.93631100056977
289,clueweb12-0305wb-39-27842,16.44728250560777,10.240608771502263,29.68514763075354
289,clueweb12-1805wb-98-28142,16.419081692021674,9.003745472678546,16.936107831345574
289,clueweb12-1405wb-67-06878,16.41049902226474,20.14341227408781,30.352470033843524
289,clueweb12-1715wb-16-09172,16.4150922998956,17.13592304721697,31.362768377887473
289,clueweb12-1311wb-81-17374,16.412511277189513,11.605350047819186,17.64886952601888
289,clueweb12-0805wb-61-29033,16.40626507502541,10.656624573696073,0.0
289,clueweb12-0808wb-49-28518,16.439801644713746,11.160651667815102,17.06210048717905
289,clueweb12-0804wb-85-40860,16.429813928715816,17.743332686143226,28.832092096342578
289,clueweb12-1117wb-28-28018,16.402751530679655,9.405690007866818,16.46335827697849
289,clueweb12-0500tw-28-11903,16.402105838397496,16.582814079396215,0.0
289,clueweb12-1100wb-73-23592,16.41933083781496,7.35374427500386,0.0
289,clueweb12-1102wb-20-13651,16.392551661606866,11.150975722201492,17.237157832768762
289,clueweb12-1806wb-43-26491,16.4145100965181,6.909504047616724,16.387119779186364
289,clueweb12-0000wb-15-35794,16.401072997856815,18.71425374661676,31.768614074782164
289,clueweb12-1807wb-00-19557,16.43070368183725,7.353675050432754,15.647912312549325
289,clueweb12-1713wb-18-02785,16.388631014872516,7.825909814677661,0.0
289,clueweb12-1604wb-20-10151,16.424526076296786,9.734229233896917,17.18903032143556
289,clueweb12-1810wb-91-30126,16.381751130597046,9.415691081352492,16.97500466066897
289,clueweb12-0805wb-72-36478,16.379844020095135,9.72550700077414,0.0
289,clueweb12-0708wb-95-18780,16.411698305253218,13.16853029720076,30.62317405679099
289,clueweb12-0002wb-71-10135,16.402755790529987,16.900872882601114,31.007696841297857
289,clueweb12-1502wb-68-00966,16.37959432699727,8.37240023061234,17.34576511900363
289,clueweb12-1117wb-66-08458,16.383362799415195,8.721954064388155,17.12880157900073
289,clueweb12-0805wb-61-29019,16.40852863333926,11.161358081018092,0.0
289,clueweb12-0200tw-20-05259,16.407434392284255,15.722191310889665,30.446542671948713
289,clueweb12-0305wb-80-00588,16.41223994198232,13.189962384391672,0.0
289,clueweb12-1810wb-52-03674,16.36757592715545,18.518330162798797,0.0
289,clueweb12-1500tw-17-20606,16.3878451685045,9.051509904994065,15.345133102677638
289,clueweb12-1700wb-66-18352,16.406212462418228,10.213259470911419,17.49676922425186
289,clueweb12-0710wb-30-11347,16.36413676344453,7.346446061494448,0.0
289,clueweb12-0304wb-45-26389,16.391543050274393,17.704059398779062,30.549584860075278
289,clueweb12-1810wb-52-00397,16.36534804054069,7.355158023405917,0.0
289,clueweb12-1605wb-16-20395,16.406271626956705,6.930744184953806,16.54753526813327
289,clueweb12-1200tw-09-11091,16.393707513559885,11.675845327185506,15.806482433785003
289,clueweb12-0003wb-83-22572,16.40780074547182,10.66654665610879,16.603277785225902
289,clueweb12-1502wb-63-16928,16.402895436252642,8.37882699686639,17.32760681826523
289,clueweb12-1900tw-62-10422,16.37403304855419,15.308016726643034,30.535938878738826
289,clueweb12-0808wb-60-10611,16.37232374780294,7.824786788482827,0.0
289,clueweb12-0303wb-88-31148,16.37908101260807,11.737513361620298,17.368803866529888
289,clueweb12-0806wb-97-05902,16.372906419211972,8.996321087736456,0.0
289,clueweb12-1605wb-56-17052,16.396459019029457,7.815278887696501,16.768402434585084
289,clueweb12-1806wb-07-21873,16.380130387638477,9.005340527283547,15.005273220191931
289,clueweb12-1713wb-50-05828,16.385949256061274,8.136134488209747,14.927384757388262
289,clueweb12-1018wb-50-01208,16.378506854403156,16.02365473965874,27.683612279496685
289,clueweb12-1810wb-48-03364,16.383380506165942,15.906770786289213,32.113710057367975
289,clueweb12-1713wb-99-17909,16.35519324922387,7.347524383718853,0.0
289,clueweb12-0400wb-31-00701,16.352854386932414,0.0,0.0
290,clueweb12-0408wb-05-19252,23.953835015820168,0.0,32.85494392133896
290,clueweb12-1109wb-14-03225,23.933701247339474,17.501147756071866,0.0
290,clueweb12-0605wb-20-24986,23.603218063202235,15.696648986713154,0.0
290,clueweb12-1607wb-68-20960,23.539149886196178,0.0,0.0
290,clueweb12-1406wb-28-01859,23.49114648316779,10.712630839633242,0.0
290,clueweb12-0003wb-38-24293,23.458399836754822,0.0,0.0
290,clueweb12-0104wb-47-01875,23.341190138737176,0.0,0.0
290,clueweb12-0206wb-75-09838,23.355994896810557,11.319528307517276,21.854941249413912
290,clueweb12-1604wb-20-13361,23.237702332660184,0.0,0.0
290,clueweb12-1612wb-44-10434,23.186364812980173,0.0,32.82612918284116
290,clueweb12-0607wb-01-25309,23.122463385860048,0.0,0.0
290,clueweb12-1803wb-43-28717,23.041204207933824,14.229425516779024,36.317819913780745
290,clueweb12-0709wb-99-09034,23.05468971375001,14.182461154338364,0.0
290,clueweb12-1616wb-73-29055,23.045503490847917,22.76748839903187,0.0
290,clueweb12-0808wb-72-10897,23.021804994129774,0.0,0.0
290,clueweb12-0211wb-54-17914,22.999610255537867,0.0,0.0
290,clueweb12-0706wb-42-31300,22.981557784915093,0.0,0.0
290,clueweb12-1711wb-23-16963,22.916424837064117,0.0,0.0
290,clueweb12-1416wb-60-26390,22.89041391927244,0.0,0.0
290,clueweb12-0502wb-26-34563,22.978334393316565,0.0,0.0
290,clueweb12-1415wb-20-10498,22.90017225152532,0.0,0.0
290,clueweb12-1506wb-12-15891,22.90221296080746,0.0,0.0
290,clueweb12-1020wb-06-06236,22.854410592579086,11.32017964895562,22.735120551981282
290,clueweb12-0911wb-52-07194,22.84069050676186,12.970846440437445,0.0
290,clueweb12-1301wb-37-09741,22.797492612948897,0.0,0.0
290,clueweb12-0411wb-80-01396,22.727454712880494,0.0,0.0
290,clueweb12-0506wb-62-31539,22.688023250505434,7.641433863622484,21.14638807055261
290,clueweb12-1101wb-15-15044,22.69895112683513,8.920521449112405,0.0
290,clueweb12-1806wb-72-06877,22.704406979030605,0.0,0.0
290,clueweb12-1512wb-68-25736,22.67298737282986,0.0,0.0
290,clueweb12-0201wb-02-09993,22.539216082810295,0.0,0.0
290,clueweb12-0902wb-92-17017,22.483065339221,0.0,0.0
290,clueweb12-0008wb-54-07145,22.44697528401577,0.0,0.0
290,clueweb12-0201wb-73-09669,22.39145333610849,0.0,0.0
290,clueweb12-1500wb-71-17349,22.339902748743178,0.0,13.389324976230752
290,clueweb12-1510wb-71-06428,22.259166846016825,0.0,0.0
290,clueweb12-1601wb-20-01471,22.300745782513822,11.538440073236801,39.10020194363369
290,clueweb12-1009wb-66-24015,22.202348894762686,0.0,0.0
290,clueweb12-0503wb-39-00371,22.19838141290234,0.0,0.0
290,clueweb12-1510wb-89-21572,22.232333584145447,0.0,0.0
290,clueweb12-0210wb-72-04125,22.21222400453391,0.0,0.0
290,clueweb12-0712wb-57-23670,22.15273310052768,9.781004372823642,15.341112380813906
290,clueweb12-1011wb-56-05223,22.116020564829554,0.0,0.0
290,clueweb12-0305wb-07-03814,22.10415462261359,0.0,0.0
290,clueweb12-0411wb-99-29920,22.062940549541356,12.487156024110801,0.0
290,clueweb12-0012wb-54-27270,22.02410324983826,11.332836524874182,17.28323033104063
290,clueweb12-1315wb-67-24929,21.913544196959414,0.0,0.0
290,clueweb12-0818wb-13-10211,21.934219590962122,22.762506620736193,0.0
290,clueweb12-0511wb-76-30455,21.831822196889167,0.0,0.0
290,clueweb12-0902wb-29-16783,21.875677158311746,0.0,0.0
290,clueweb12-0210wb-82-29864,21.878479221714066,0.0,0.0
290,clueweb12-0309wb-52-08027,21.79723851098428,0.0,0.0
290,clueweb12-1103wb-22-00334,21.78794216482992,0.0,0.0
290,clueweb12-0508wb-25-10121,21.826665322583956,0.0,0.0
290,clueweb12-1304wb-88-18355,21.81089788620858,0.0,0.0
290,clueweb12-1601wb-69-05664,21.81051713410214,0.0,0.0
290,clueweb12-0104wb-35-02945,21.7817072884426,0.0,0.0
290,clueweb12-0200wb-57-30474,21.72045547592414,0.0,0.0
290,clueweb12-1806wb-93-08812,21.70703279280667,0.0,0.0
290,clueweb12-1811wb-20-20281,21.659793446290593,0.0,0.0
290,clueweb12-1912wb-86-27890,21.653504247028497,0.0,0.0
290,clueweb12-0905wb-82-02931,21.588989866405463,0.0,0.0
290,clueweb12-0207wb-62-32084,21.661465075266904,6.558137043936261,0.0
290,clueweb12-1003wb-43-18037,21.654678683397776,0.0,0.0
290,clueweb12-0012wb-89-20602,21.621750276330502,0.0,0.0
290,clueweb12-0112wb-10-01433,21.64242766227478,0.0,0.0
290,clueweb12-0106wb-25-01484,21.623988405167637,0.0,0.0
290,clueweb12-1211wb-83-30255,21.63554910272813,14.448764614081346,19.638452634085155
290,clueweb12-1806wb-50-09399,21.599006509086273,0.0,0.0
290,clueweb12-1107wb-29-16389,21.52801197814207,0.0,0.0
290,clueweb12-0100wb-93-22336,21.545408683193834,0.0,0.0
290,clueweb12-0918wb-29-07257,21.53261728459743,0.0,0.0
290,clueweb12-1310wb-85-11016,21.602888602715865,0.0,19.970608066461462
290,clueweb12-1612wb-49-25710,21.585351235309744,7.65012969639859,0.0
290,clueweb12-0301wb-08-08024,21.536818369861123,0.0,0.0
290,clueweb12-1511wb-65-25767,21.444853144308354,0.0,0.0
290,clueweb12-1000tw-87-16860,21.40586583707304,0.0,0.0
290,clueweb12-0001wb-18-34073,21.440549835654707,0.0,0.0
290,clueweb12-1209wb-79-19313,21.348801794526747,0.0,19.148833339308982
290,clueweb12-0818wb-51-15654,21.361162498341383,5.9819072097777175,0.0
290,clueweb12-0310wb-32-27415,21.358800104403066,0.0,0.0
290,clueweb12-0007wb-95-24486,21.37951477344037,0.0,0.0
290,clueweb12-0108wb-64-02762,21.332010201532412,0.0,0.0
290,clueweb12-1104wb-76-19117,21.31510752383391,12.256579135354231,18.570103861113136
290,clueweb12-1508wb-08-29495,21.35105360918535,0.0,0.0
290,clueweb12-0000wb-98-12467,21.311589497390344,0.0,0.0
290,clueweb12-0311wb-97-25178,21.2622984228825,0.0,0.0
290,clueweb12-1312wb-00-17730,21.256885996654773,0.0,0.0
290,clueweb12-0300wb-72-11159,21.223072360873967,0.0,0.0
290,clueweb12-1312wb-37-10792,21.164609120199763,0.0,0.0
290,clueweb12-0002wb-33-25399,21.16727760214487,0.0,0.0
290,clueweb12-1314wb-95-23938,21.173094322132123,0.0,0.0
290,clueweb12-0002wb-56-17681,21.10628819100827,9.947164349441408,17.383111664218035
290,clueweb12-0012wb-08-21682,21.12601889850471,0.0,0.0
290,clueweb12-1404wb-01-32801,21.100483427293895,10.032443007081309,21.41417601590518
290,clueweb12-1202wb-49-06332,21.06453451626648,0.0,0.0
290,clueweb12-1712wb-87-20623,21.123806964446445,0.0,0.0
290,clueweb12-1907wb-67-26125,21.029651805265857,0.0,0.0
290,clueweb12-0009wb-86-18696,21.07204873514107,0.0,0.0
290,clueweb12-1701wb-76-21684,21.055603872888547,0.0,0.0
291,clueweb12-0102wb-02-23339,48.60871257930945,6.598692504768148,0.0
291,clueweb12-0008wb-98-03105,48.62673893389567,28.803771452872866,57.75269920891697
291,clueweb12-0311wb-56-17036,48.45768019013771,0.0,0.0
291,clueweb12-1908wb-05-09064,48.3120484501348,0.0,0.0
291,clueweb12-1416wb-42-00465,48.29129045522605,0.0,0.0
291,clueweb12-1416wb-47-06500,48.3657476746686,0.0,0.0
291,clueweb12-1416wb-51-22586,48.409148850336166,0.0,0.0
291,clueweb12-1416wb-50-10541,48.42778854628407,0.0,0.0
291,clueweb12-1416wb-47-06458,48.35973429765471,0.0,0.0
291,clueweb12-1416wb-56-20769,48.34705680041743,0.0,0.0
291,clueweb12-1416wb-51-22558,48.38739466955757,0.0,0.0
291,clueweb12-1416wb-51-22600,48.3848263105225,0.0,0.0
291,clueweb12-1416wb-51-22544,48.387809350662856,0.0,0.0
291,clueweb12-1416wb-47-06486,48.39907808760723,0.0,0.0
291,clueweb12-1305wb-55-05337,48.245212862725445,0.0,0.0
291,clueweb12-1416wb-42-00451,48.331586947258856,0.0,0.0
291,clueweb12-1416wb-32-27648,48.317262720909184,0.0,0.0
291,clueweb12-1416wb-56-20811,48.264095076470184,0.0,0.0
291,clueweb12-1416wb-51-22572,48.30578868610348,0.0,0.0
291,clueweb12-1416wb-07-11837,48.28141744661458,0.0,0.0
291,clueweb12-1416wb-32-27662,48.32036401567245,0.0,0.0
291,clueweb12-1416wb-42-00493,48.26539249711899,0.0,0.0
291,clueweb12-1416wb-50-10513,48.36143640074836,0.0,0.0
291,clueweb12-1416wb-56-20755,48.34872761374349,0.0,0.0
291,clueweb12-1416wb-50-10499,48.40097078446522,0.0,0.0
291,clueweb12-1416wb-56-20797,48.37295785051578,0.0,0.0
291,clueweb12-1416wb-18-21808,48.1917395744205,0.0,0.0
291,clueweb12-1416wb-47-06472,48.151006114856344,0.0,0.0
291,clueweb12-1416wb-50-10527,48.27756206939045,0.0,0.0
291,clueweb12-1416wb-07-11823,48.123351459939094,0.0,0.0
291,clueweb12-1416wb-18-21836,48.212839567074056,0.0,0.0
291,clueweb12-1416wb-18-21850,48.186086911657306,0.0,0.0
291,clueweb12-1416wb-32-27634,48.282135714346715,0.0,0.0
291,clueweb12-0205wb-70-12655,48.23434505055143,0.0,0.0
291,clueweb12-1416wb-18-21864,48.23789862776157,0.0,0.0
291,clueweb12-1416wb-32-27676,48.08529114333487,0.0,0.0
291,clueweb12-1907wb-91-11008,48.23731990979208,0.0,0.0
291,clueweb12-1416wb-47-06514,48.24427309232922,0.0,0.0
291,clueweb12-1416wb-42-00479,48.20676607549757,0.0,0.0
291,clueweb12-1416wb-07-11795,48.24273505612793,0.0,0.0
291,clueweb12-1416wb-18-21822,48.2300016230049,0.0,0.0
291,clueweb12-1908wb-20-13585,47.99584162617696,0.0,0.0
291,clueweb12-1304wb-76-10574,48.07810982176741,0.0,0.0
291,clueweb12-0006wb-79-04480,48.04932152065382,0.0,61.13647631616672
291,clueweb12-1416wb-62-09477,47.937921843449075,0.0,0.0
291,clueweb12-1908wb-10-04793,47.90984145450873,0.0,0.0
291,clueweb12-1908wb-18-06995,47.91726284646938,0.0,0.0
291,clueweb12-1908wb-10-04807,47.886646345462395,0.0,0.0
291,clueweb12-1908wb-05-09050,47.83142629781291,0.0,0.0
291,clueweb12-1908wb-11-10077,47.965156246241726,0.0,0.0
291,clueweb12-1907wb-89-08013,47.779835304995615,0.0,0.0
291,clueweb12-1416wb-59-18924,47.87283080117376,0.0,0.0
291,clueweb12-1416wb-59-18896,47.73171323558,0.0,0.0
291,clueweb12-1908wb-07-13169,47.82466066652459,0.0,0.0
291,clueweb12-1416wb-59-18868,47.86024641880318,0.0,0.0
291,clueweb12-1908wb-58-01440,47.7964598040572,0.0,0.0
291,clueweb12-1416wb-59-18910,47.7322627967075,0.0,0.0
291,clueweb12-1416wb-59-18882,47.78688623445773,0.0,0.0
291,clueweb12-1907wb-89-08027,47.77776254445088,0.0,0.0
291,clueweb12-1416wb-07-11851,47.632224092975164,0.0,0.0
291,clueweb12-1416wb-62-09463,47.70052305940361,0.0,0.0
291,clueweb12-1908wb-70-03701,47.74089070008057,0.0,0.0
291,clueweb12-0407wb-33-06980,47.46817467764013,0.0,0.0
291,clueweb12-1908wb-58-01454,47.792880998007625,0.0,0.0
291,clueweb12-1907wb-81-14721,47.59837498123221,0.0,0.0
291,clueweb12-0407wb-63-29971,47.56287134608783,0.0,0.0
291,clueweb12-0407wb-70-07112,47.590991717698294,0.0,0.0
291,clueweb12-0407wb-45-15383,47.494191601510344,0.0,0.0
291,clueweb12-1500wb-04-19375,47.60789122994966,0.0,0.0
291,clueweb12-1500wb-13-26998,47.64106297718783,0.0,0.0
291,clueweb12-1908wb-07-13183,47.786340120688614,0.0,0.0
291,clueweb12-0402wb-82-09989,47.69664115308102,0.0,0.0
291,clueweb12-0407wb-33-06966,47.55805575545824,0.0,0.0
291,clueweb12-0407wb-37-11555,47.58211911501666,0.0,0.0
291,clueweb12-1416wb-04-06753,47.58790706054913,0.0,0.0
291,clueweb12-1415wb-98-28373,47.50971806537828,0.0,0.0
291,clueweb12-1416wb-56-20783,47.69149659003071,0.0,0.0
291,clueweb12-1907wb-80-03426,47.595582662775506,0.0,0.0
291,clueweb12-1416wb-04-06739,47.47243740701677,0.0,0.0
291,clueweb12-1416wb-04-06711,47.63327963073827,0.0,0.0
291,clueweb12-0407wb-52-08180,47.54317312634633,0.0,0.0
291,clueweb12-0407wb-46-33667,47.44600795283201,0.0,0.0
291,clueweb12-0407wb-67-04702,47.593570605464166,0.0,0.0
291,clueweb12-0407wb-72-24910,47.555604932483675,0.0,0.0
291,clueweb12-0407wb-48-14778,47.460051965586246,0.0,0.0
291,clueweb12-0407wb-60-29481,47.57443305620813,0.0,0.0
291,clueweb12-0407wb-62-12961,47.63670918014087,0.0,0.0
291,clueweb12-0407wb-59-11002,47.57236237352421,0.0,0.0
291,clueweb12-0407wb-38-33163,47.54633935890203,0.0,0.0
291,clueweb12-0407wb-40-14467,47.478700375389046,0.0,0.0
291,clueweb12-0407wb-38-33177,47.582690296423735,0.0,0.0
291,clueweb12-1416wb-62-09435,47.47693731429233,0.0,0.0
291,clueweb12-1500wb-04-19417,47.53288770878917,0.0,0.0
291,clueweb12-1416wb-04-06725,47.53319068580857,0.0,0.0
291,clueweb12-1416wb-07-11809,47.54354777978762,0.0,0.0
291,clueweb12-1204wb-11-03742,47.50250384694654,0.0,0.0
291,clueweb12-1204wb-11-03756,47.430334138103376,0.0,0.0
291,clueweb12-1415wb-98-28359,47.493978190476156,0.0,0.0
291,clueweb12-1415wb-98-28345,47.55414717714664,0.0,0.0
291,clueweb12-1704wb-78-28140,47.37640006896214,0.0,0.0
292,clueweb12-0404wb-45-06690,23.10322102807551,15.94518411053846,27.617205081011768
292,clueweb12-0112wb-33-23820,23.04843074603181,10.996179111671406,0.0
292,clueweb12-0111wb-53-01278,22.85506259358815,0.0,0.0
292,clueweb12-1400tw-47-14197,22.865933044127782,26.171333559111048,52.66072269811886
292,clueweb12-0109wb-81-30635,22.716996307275107,0.0,0.0
292,clueweb12-0207wb-85-08673,22.63445841893944,0.0,0.0
292,clueweb12-1910wb-91-06176,22.587816949961557,16.15690632176503,0.0
292,clueweb12-0403wb-16-23195,22.617331797705432,4.177790863572891,10.298606987315148
292,clueweb12-0913wb-75-13391,22.578921676525834,0.0,0.0
292,clueweb12-0103wb-62-07126,22.561450042692517,0.0,0.0
292,clueweb12-0506wb-86-13219,22.552735870866904,9.35557793411914,0.0
292,clueweb12-0104wb-49-31444,22.550555737602558,0.0,0.0
292,clueweb12-0005wb-40-31607,22.505513006309602,20.49285111821039,42.31306160606256
292,clueweb12-0204wb-74-12504,22.484400044268206,19.395069094803123,43.024083517264394
292,clueweb12-0104wb-40-00111,22.476230291111715,15.131774176351863,29.02155984349624
292,clueweb12-1907wb-47-24732,22.47945248150605,0.0,0.0
292,clueweb12-0110wb-68-08388,22.422167779605328,0.0,0.0
292,clueweb12-1610wb-73-21908,22.44496621564882,19.391699508170838,42.41878896926337
292,clueweb12-1910wb-59-17373,22.45334172988748,0.0,0.0
292,clueweb12-1910wb-95-14290,22.444510122907985,15.651026822109785,0.0
292,clueweb12-0110wb-10-27274,22.442305511715652,0.0,0.0
292,clueweb12-0111wb-50-12386,22.42872989855638,0.0,0.0
292,clueweb12-1713wb-94-12208,22.40760365003237,22.525586480765835,41.63168280810906
292,clueweb12-0903wb-08-17478,22.3627891344181,12.630486032787058,27.406162535747313
292,clueweb12-0911wb-47-06373,22.345156609868926,0.0,0.0
292,clueweb12-1017wb-34-11965,22.308215398808432,0.0,0.0
292,clueweb12-0004wb-81-28393,22.306392209182246,17.042411628113427,42.706098611659314
292,clueweb12-0104wb-95-21100,22.32046926053954,0.0,0.0
292,clueweb12-0712wb-57-18970,22.168667398766587,0.0,0.0
292,clueweb12-0210wb-37-08647,22.232525532088054,0.0,21.845735199829374
292,clueweb12-0309wb-67-30645,22.239242336261924,16.850371587456287,0.0
292,clueweb12-0209wb-21-09383,22.224523192956845,0.0,0.0
292,clueweb12-1911wb-40-22012,22.201770051001187,14.279852632767323,0.0
292,clueweb12-0403wb-24-08841,22.187309360573277,12.137001916374462,23.971903151193434
292,clueweb12-1500tw-60-00304,22.179965954728445,0.0,0.0
292,clueweb12-0401wb-76-26598,22.180893820733594,4.507864371627292,12.824358009520223
292,clueweb12-0107wb-82-17873,22.147165836071963,13.513559518113128,0.0
292,clueweb12-1206wb-45-16503,22.171801361662563,0.0,0.0
292,clueweb12-0108wb-20-07650,22.156435819912833,0.0,0.0
292,clueweb12-0110wb-74-30866,22.151950710182515,0.0,0.0
292,clueweb12-1704wb-49-16575,22.16228626444744,4.308556287939925,0.0
292,clueweb12-1911wb-01-20256,22.16330418767553,15.680263292506321,0.0
292,clueweb12-1313wb-58-01377,22.1021713328603,6.714929214090149,12.546002574174532
