QueryId,DocumentId,query_length
271,clueweb12-1509wb-48-28466,4
271,clueweb12-1615wb-34-16696,4
271,clueweb12-1612wb-95-28375,4
271,clueweb12-0905wb-63-08850,4
272,clueweb12-0109wb-98-33707,2
272,clueweb12-0409wb-87-07342,2
272,clueweb12-0409wb-76-02777,2
272,clueweb12-0109wb-48-31202,2
272,clueweb12-0109wb-82-08930,2
272,clueweb12-0410wb-10-31937,2
272,clueweb12-0409wb-43-27936,2
272,clueweb12-0110wb-40-30641,2
272,clueweb12-0003wb-63-05701,2
272,clueweb12-0110wb-85-08780,2
272,clueweb12-0409wb-82-02548,2
272,clueweb12-0001wb-80-32980,2
272,clueweb12-1312wb-84-32829,2
272,clueweb12-1312wb-86-17396,2
272,clueweb12-0107wb-66-24096,2
272,clueweb12-0409wb-63-12138,2
272,clueweb12-0409wb-76-02791,2
272,clueweb12-0107wb-74-29140,2
272,clueweb12-0410wb-27-08895,2
272,clueweb12-0408wb-54-14536,2
272,clueweb12-0410wb-09-03231,2
272,clueweb12-0410wb-16-27989,2
272,clueweb12-0410wb-16-28003,2
272,clueweb12-0409wb-74-08350,2
272,clueweb12-0108wb-26-24161,2
272,clueweb12-0801wb-69-02213,2
272,clueweb12-0409wb-59-07633,2
272,clueweb12-0108wb-94-30982,2
272,clueweb12-0108wb-20-00210,2
272,clueweb12-0409wb-98-08132,2
272,clueweb12-0109wb-26-24228,2
272,clueweb12-0409wb-94-26746,2
272,clueweb12-0109wb-04-10479,2
272,clueweb12-0110wb-40-30655,2
272,clueweb12-0409wb-62-04806,2
272,clueweb12-0410wb-02-26495,2
272,clueweb12-0409wb-85-17134,2
272,clueweb12-0409wb-87-07356,2
272,clueweb12-0108wb-53-06263,2
272,clueweb12-0110wb-12-29086,2
272,clueweb12-0409wb-59-07619,2
272,clueweb12-0109wb-74-15690,2
272,clueweb12-0109wb-10-22032,2
272,clueweb12-0409wb-49-12266,2
272,clueweb12-0108wb-04-29328,2
272,clueweb12-0409wb-77-30854,2
272,clueweb12-0107wb-35-19657,2
272,clueweb12-0110wb-95-18313,2
272,clueweb12-0111wb-14-12238,2
272,clueweb12-0409wb-36-10823,2
272,clueweb12-0107wb-50-10411,2
272,clueweb12-0107wb-35-19671,2
272,clueweb12-0106wb-88-03503,2
272,clueweb12-0108wb-53-06277,2
272,clueweb12-0108wb-43-06554,2
272,clueweb12-0107wb-58-17146,2
272,clueweb12-0409wb-43-27950,2
272,clueweb12-0409wb-98-08118,2
272,clueweb12-0110wb-85-08794,2
272,clueweb12-0107wb-91-01234,2
272,clueweb12-0108wb-67-02618,2
272,clueweb12-0110wb-22-22529,2
272,clueweb12-0107wb-98-25680,2
272,clueweb12-0110wb-31-01790,2
272,clueweb12-0410wb-10-31951,2
272,clueweb12-0409wb-39-21101,2
272,clueweb12-0410wb-09-03217,2
272,clueweb12-0109wb-98-33721,2
272,clueweb12-0106wb-55-11080,2
272,clueweb12-0409wb-63-12152,2
272,clueweb12-0107wb-04-12415,2
272,clueweb12-0108wb-11-21372,2
272,clueweb12-0108wb-43-06568,2
272,clueweb12-0409wb-74-08336,2
272,clueweb12-0111wb-04-01106,2
272,clueweb12-0410wb-02-26481,2
272,clueweb12-0109wb-04-10493,2
272,clueweb12-0109wb-35-02281,2
272,clueweb12-0109wb-82-08944,2
272,clueweb12-0409wb-67-00257,2
272,clueweb12-0409wb-67-00271,2
272,clueweb12-0110wb-62-00041,2
272,clueweb12-0409wb-37-32017,2
272,clueweb12-0108wb-63-16169,2
272,clueweb12-0409wb-47-19067,2
272,clueweb12-0409wb-55-27645,2
272,clueweb12-0107wb-04-12429,2
272,clueweb12-0109wb-18-16631,2
272,clueweb12-0109wb-48-31216,2
272,clueweb12-0108wb-11-21386,2
272,clueweb12-0106wb-22-11588,2
272,clueweb12-0111wb-37-01147,2
272,clueweb12-0107wb-86-18349,2
272,clueweb12-0106wb-30-06998,2
272,clueweb12-0110wb-95-18327,2
272,clueweb12-0107wb-42-08803,2
272,clueweb12-0410wb-34-07233,2
272,clueweb12-0110wb-47-31842,2
272,clueweb12-0108wb-26-24175,2
272,clueweb12-0109wb-66-22020,2
273,clueweb12-0900tw-24-00069,2
273,clueweb12-1311wb-38-05589,2
273,clueweb12-1603wb-65-09667,2
273,clueweb12-1600wb-15-18297,2
273,clueweb12-0603wb-88-16011,2
273,clueweb12-0402wb-30-12263,2
273,clueweb12-0206wb-19-22840,2
273,clueweb12-0005wb-77-07112,2
273,clueweb12-0400wb-79-17563,2
273,clueweb12-0001wb-48-27670,2
273,clueweb12-0102wb-91-00797,2
273,clueweb12-0102wb-05-01792,2
273,clueweb12-0010wb-41-03135,2
273,clueweb12-0700wb-27-25206,2
273,clueweb12-0012wb-87-27081,2
273,clueweb12-0012wb-76-14067,2
273,clueweb12-0010wb-55-30525,2
273,clueweb12-0400wb-79-17577,2
273,clueweb12-0100wb-58-07504,2
273,clueweb12-0101wb-96-02197,2
273,clueweb12-0102wb-65-15797,2
273,clueweb12-0405wb-21-22987,2
273,clueweb12-0011wb-36-07212,2
273,clueweb12-1415wb-41-31800,2
273,clueweb12-0101wb-96-02183,2
273,clueweb12-0010wb-28-15534,2
273,clueweb12-0013wb-18-05601,2
273,clueweb12-0406wb-38-10106,2
273,clueweb12-0002wb-09-03418,2
273,clueweb12-0005wb-83-01539,2
273,clueweb12-0406wb-84-27936,2
273,clueweb12-0406wb-38-10120,2
273,clueweb12-0405wb-48-21247,2
273,clueweb12-0100wb-59-14960,2
273,clueweb12-0011wb-65-08233,2
273,clueweb12-0405wb-48-21191,2
273,clueweb12-0013wb-04-03443,2
273,clueweb12-0010wb-41-03149,2
273,clueweb12-0011wb-65-08247,2
273,clueweb12-0010wb-55-30539,2
273,clueweb12-0101wb-69-28367,2
273,clueweb12-0405wb-48-21205,2
273,clueweb12-0013wb-42-06103,2
273,clueweb12-0406wb-07-09434,2
273,clueweb12-0405wb-63-01182,2
273,clueweb12-0010wb-70-27696,2
273,clueweb12-0405wb-48-21219,2
273,clueweb12-0013wb-42-06089,2
273,clueweb12-0011wb-50-28461,2
273,clueweb12-0100wb-15-27009,2
273,clueweb12-0101wb-60-23678,2
273,clueweb12-0405wb-21-23003,2
273,clueweb12-0100wb-58-07490,2
273,clueweb12-0101wb-05-26073,2
273,clueweb12-0012wb-63-09675,2
273,clueweb12-0011wb-07-10811,2
273,clueweb12-0011wb-88-27864,2
273,clueweb12-0406wb-38-10092,2
273,clueweb12-0601wb-33-30695,2
273,clueweb12-1511wb-70-11020,2
273,clueweb12-0405wb-63-01154,2
273,clueweb12-0407wb-51-02902,2
273,clueweb12-0407wb-18-00984,2
273,clueweb12-0013wb-30-24476,2
273,clueweb12-0013wb-61-20495,2
273,clueweb12-0206wb-21-08124,2
273,clueweb12-0101wb-74-17951,2
273,clueweb12-0102wb-43-07713,2
273,clueweb12-0406wb-07-09504,2
273,clueweb12-0407wb-86-13202,2
273,clueweb12-0408wb-46-28642,2
273,clueweb12-0406wb-07-09462,2
273,clueweb12-0405wb-30-01939,2
273,clueweb12-0010wb-84-31504,2
273,clueweb12-0406wb-84-27922,2
273,clueweb12-0100wb-27-11835,2
273,clueweb12-0407wb-51-02888,2
273,clueweb12-0100wb-07-29674,2
273,clueweb12-0102wb-33-29999,2
273,clueweb12-0003wb-31-11117,2
273,clueweb12-0012wb-87-27095,2
273,clueweb12-0102wb-15-24222,2
273,clueweb12-0100wb-38-26959,2
273,clueweb12-0303wb-84-05097,2
273,clueweb12-0100wb-80-18784,2
273,clueweb12-0100wb-27-11849,2
273,clueweb12-0101wb-87-01595,2
273,clueweb12-0405wb-30-01967,2
273,clueweb12-0408wb-17-05637,2
273,clueweb12-0012wb-33-09192,2
273,clueweb12-0100wb-07-29688,2
273,clueweb12-0405wb-30-01981,2
273,clueweb12-0406wb-84-27950,2
273,clueweb12-0013wb-72-10169,2
273,clueweb12-0406wb-84-27908,2
273,clueweb12-0011wb-36-07198,2
273,clueweb12-0101wb-37-04300,2
273,clueweb12-0101wb-27-29177,2
273,clueweb12-0100wb-48-15201,2
273,clueweb12-0407wb-86-13244,2
274,clueweb12-0001wb-30-36595,2
274,clueweb12-0806wb-26-18355,2
274,clueweb12-0806wb-33-08698,2
274,clueweb12-0001wb-25-21651,2
274,clueweb12-0310wb-11-32341,2
274,clueweb12-1515wb-08-00901,2
274,clueweb12-0300wb-98-20074,2
274,clueweb12-0006wb-93-37238,2
274,clueweb12-0111wb-82-11006,2
274,clueweb12-0600wb-49-09810,2
274,clueweb12-0108wb-93-18101,2
274,clueweb12-0109wb-41-02156,2
274,clueweb12-0301wb-18-21387,2
274,clueweb12-0109wb-10-11504,2
274,clueweb12-1806wb-58-05219,2
274,clueweb12-0300wb-90-13981,2
274,clueweb12-1312wb-47-35423,2
274,clueweb12-1803wb-34-00531,2
274,clueweb12-0205wb-77-03739,2
274,clueweb12-0305wb-31-15293,2
274,clueweb12-1806wb-12-14972,2
274,clueweb12-1502wb-11-17822,2
274,clueweb12-0003wb-18-07015,2
274,clueweb12-1411wb-73-12102,2
274,clueweb12-0700wb-73-02782,2
274,clueweb12-0807wb-62-22665,2
274,clueweb12-0103wb-49-02605,2
274,clueweb12-1403wb-28-26593,2
274,clueweb12-0510wb-25-14388,2
274,clueweb12-1806wb-30-24175,2
274,clueweb12-0201wb-04-13572,2
274,clueweb12-0200wb-35-07306,2
274,clueweb12-1805wb-50-11342,2
274,clueweb12-0201wb-29-34163,2
274,clueweb12-0110wb-29-00447,2
274,clueweb12-0509wb-34-25029,2
274,clueweb12-0303wb-97-14428,2
274,clueweb12-0007wb-07-09043,2
274,clueweb12-1912wb-52-13818,2
274,clueweb12-1312wb-51-11399,2
274,clueweb12-0106wb-07-08861,2
274,clueweb12-0009wb-49-15345,2
274,clueweb12-1807wb-17-11238,2
274,clueweb12-0202wb-98-09175,2
274,clueweb12-1310wb-13-31918,2
274,clueweb12-1913wb-73-05012,2
274,clueweb12-0508wb-79-02890,2
274,clueweb12-0201wb-13-02033,2
274,clueweb12-0510wb-71-05686,2
274,clueweb12-0600tw-40-12714,2
274,clueweb12-0203wb-20-31611,2
274,clueweb12-0111wb-38-27907,2
274,clueweb12-0601wb-90-34071,2
274,clueweb12-1003wb-19-19299,2
274,clueweb12-1316wb-46-28742,2
274,clueweb12-1912wb-42-13604,2
274,clueweb12-0701wb-12-12803,2
274,clueweb12-0210wb-74-28352,2
274,clueweb12-0006wb-93-37224,2
274,clueweb12-0407wb-15-03277,2
274,clueweb12-1808wb-48-26764,2
274,clueweb12-0100tw-77-14674,2
274,clueweb12-1502wb-02-10929,2
274,clueweb12-0108wb-80-18853,2
274,clueweb12-0700wb-48-18548,2
274,clueweb12-1809wb-63-16300,2
274,clueweb12-1415wb-31-14526,2
274,clueweb12-1703wb-68-18650,2
274,clueweb12-1201wb-75-02466,2
274,clueweb12-0510wb-45-00488,2
274,clueweb12-1911wb-91-30984,2
274,clueweb12-0111wb-85-28334,2
274,clueweb12-1809wb-27-25797,2
274,clueweb12-0605wb-36-14704,2
274,clueweb12-0112wb-26-29748,2
274,clueweb12-1913wb-73-05026,2
274,clueweb12-0507wb-70-09301,2
274,clueweb12-1100tw-98-10501,2
274,clueweb12-0112wb-10-06842,2
274,clueweb12-1907wb-16-20127,2
274,clueweb12-0912wb-22-06965,2
274,clueweb12-0915wb-05-13381,2
274,clueweb12-0915wb-41-01708,2
274,clueweb12-1912wb-09-13899,2
274,clueweb12-0200wb-92-02324,2
274,clueweb12-0508wb-02-20583,2
274,clueweb12-0509wb-94-07035,2
274,clueweb12-1808wb-64-17222,2
274,clueweb12-0000tw-16-17722,2
274,clueweb12-0100tw-56-16331,2
274,clueweb12-0211wb-04-13725,2
274,clueweb12-0810wb-38-03434,2
274,clueweb12-1315wb-02-07795,2
274,clueweb12-1202wb-80-12998,2
274,clueweb12-0207wb-64-22705,2
274,clueweb12-0502wb-32-13451,2
274,clueweb12-0108wb-56-29426,2
274,clueweb12-0211wb-74-07870,2
274,clueweb12-0701wb-01-10751,2
274,clueweb12-1901wb-39-04483,2
275,clueweb12-0904wb-46-05732,2
275,clueweb12-0905wb-45-15123,2
275,clueweb12-0610wb-17-22834,2
275,clueweb12-1102wb-38-05587,2
275,clueweb12-0300wb-52-09975,2
275,clueweb12-1703wb-69-19002,2
275,clueweb12-0604wb-36-16193,2
275,clueweb12-0107wb-15-02701,2
275,clueweb12-1807wb-71-14923,2
275,clueweb12-0407wb-15-20472,2
275,clueweb12-0100wb-91-20016,2
275,clueweb12-1306wb-78-00347,2
275,clueweb12-0810wb-76-02302,2
275,clueweb12-1705wb-32-28993,2
275,clueweb12-0308wb-25-10478,2
275,clueweb12-1913wb-84-10507,2
275,clueweb12-0511wb-86-00862,2
275,clueweb12-0603wb-80-34421,2
275,clueweb12-0815wb-64-26602,2
275,clueweb12-1304wb-55-16773,2
275,clueweb12-0006wb-88-02715,2
275,clueweb12-1914wb-22-31665,2
275,clueweb12-0000wb-62-21616,2
275,clueweb12-0301wb-06-13780,2
275,clueweb12-1305wb-98-00220,2
275,clueweb12-1904wb-31-11806,2
275,clueweb12-1614wb-30-00304,2
275,clueweb12-1200tw-52-09085,2
275,clueweb12-0816wb-60-23008,2
275,clueweb12-1806wb-81-33337,2
275,clueweb12-0009wb-16-09722,2
275,clueweb12-1805wb-74-10911,2
275,clueweb12-0404wb-45-03809,2
275,clueweb12-0205wb-43-29481,2
275,clueweb12-1010wb-94-34567,2
275,clueweb12-1305wb-44-23977,2
275,clueweb12-1902wb-81-10953,2
275,clueweb12-1806wb-31-22171,2
275,clueweb12-1205wb-22-12053,2
275,clueweb12-1813wb-95-10357,2
275,clueweb12-0302wb-38-13381,2
275,clueweb12-0000wb-52-09807,2
275,clueweb12-0813wb-27-17426,2
275,clueweb12-1115wb-60-24023,2
275,clueweb12-1303wb-68-17482,2
275,clueweb12-0100tw-51-19415,2
275,clueweb12-0508wb-33-16677,2
275,clueweb12-1304wb-59-27655,2
275,clueweb12-1515wb-32-12764,2
275,clueweb12-0211wb-58-20293,2
275,clueweb12-1503wb-34-15742,2
275,clueweb12-1809wb-44-20824,2
275,clueweb12-0210wb-45-22433,2
275,clueweb12-1105wb-08-14310,2
275,clueweb12-1613wb-59-13097,2
275,clueweb12-1204wb-72-16308,2
275,clueweb12-1206wb-77-00493,2
275,clueweb12-1205wb-05-21352,2
275,clueweb12-0003wb-92-27023,2
275,clueweb12-1207wb-26-16972,2
275,clueweb12-1309wb-36-09123,2
275,clueweb12-1309wb-30-03052,2
275,clueweb12-1309wb-64-36216,2
275,clueweb12-0004wb-76-32736,2
275,clueweb12-0205wb-14-12397,2
275,clueweb12-1005wb-55-06792,2
275,clueweb12-1309wb-30-03038,2
275,clueweb12-1309wb-54-13432,2
275,clueweb12-0004wb-32-22878,2
275,clueweb12-0004wb-59-21450,2
275,clueweb12-0004wb-97-29418,2
275,clueweb12-0307wb-38-06723,2
275,clueweb12-0307wb-22-28144,2
275,clueweb12-0004wb-44-39404,2
275,clueweb12-1809wb-67-08569,2
275,clueweb12-1309wb-64-36230,2
275,clueweb12-0003wb-80-09190,2
275,clueweb12-0004wb-20-11691,2
275,clueweb12-0307wb-16-06302,2
275,clueweb12-0001wb-10-24015,2
275,clueweb12-0307wb-33-29065,2
275,clueweb12-1205wb-29-26817,2
275,clueweb12-1208wb-61-35325,2
275,clueweb12-0001wb-61-35383,2
275,clueweb12-1412wb-35-30609,2
275,clueweb12-1208wb-04-13689,2
275,clueweb12-1207wb-82-19501,2
275,clueweb12-1809wb-75-26497,2
275,clueweb12-0212wb-28-13413,2
275,clueweb12-0000wb-02-30685,2
275,clueweb12-0912wb-68-04916,2
275,clueweb12-1501tw-09-22478,2
275,clueweb12-0100wb-92-05552,2
275,clueweb12-0600wb-34-33572,2
275,clueweb12-1206wb-90-06833,2
275,clueweb12-0706wb-31-08763,2
275,clueweb12-0011wb-48-25030,2
275,clueweb12-1204wb-48-14410,2
275,clueweb12-1204wb-60-04803,2
275,clueweb12-1910wb-67-23424,2
276,clueweb12-1705wb-99-17490,7
276,clueweb12-1610wb-30-09638,7
276,clueweb12-0811wb-95-29089,7
276,clueweb12-0010wb-58-17252,7
276,clueweb12-0808wb-78-10169,7
276,clueweb12-1615wb-72-27873,7
276,clueweb12-1512wb-01-17401,7
276,clueweb12-0307wb-97-28102,7
276,clueweb12-1204wb-01-19175,7
276,clueweb12-0305wb-19-01334,7
276,clueweb12-0807wb-33-00765,7
276,clueweb12-0713wb-04-07837,7
276,clueweb12-0104wb-28-11555,7
276,clueweb12-0311wb-86-30294,7
276,clueweb12-0308wb-11-02061,7
276,clueweb12-1111wb-37-11068,7
276,clueweb12-0805wb-13-01645,7
276,clueweb12-0717wb-19-13775,7
276,clueweb12-0813wb-86-11266,7
276,clueweb12-1515wb-22-01106,7
276,clueweb12-0909wb-99-22465,7
276,clueweb12-0911wb-11-01190,7
276,clueweb12-1808wb-37-22699,7
276,clueweb12-1712wb-37-00275,7
276,clueweb12-0301tw-27-00382,7
276,clueweb12-0003wb-65-20765,7
276,clueweb12-1801wb-38-15564,7
276,clueweb12-1806wb-58-21829,7
276,clueweb12-1804wb-02-29484,7
276,clueweb12-0301wb-94-14337,7
276,clueweb12-0812wb-22-30792,7
276,clueweb12-0301wb-77-28665,7
276,clueweb12-0004wb-10-04004,7
276,clueweb12-0013wb-78-27691,7
276,clueweb12-1116wb-16-22335,7
276,clueweb12-0804wb-03-15492,7
276,clueweb12-1115wb-85-08011,7
276,clueweb12-1715wb-18-22441,7
276,clueweb12-1000wb-41-24753,7
276,clueweb12-0307wb-10-24355,7
276,clueweb12-0914wb-10-02514,7
276,clueweb12-1201tw-00-01304,7
276,clueweb12-1801wb-71-13211,7
276,clueweb12-1204wb-01-19161,7
276,clueweb12-1213wb-19-29337,7
276,clueweb12-0811wb-62-22428,7
276,clueweb12-0210wb-36-28437,7
276,clueweb12-0310wb-51-09503,7
276,clueweb12-0104wb-17-18474,7
276,clueweb12-0704wb-34-06563,7
276,clueweb12-0901wb-26-22079,7
276,clueweb12-1700wb-04-18774,7
276,clueweb12-0101wb-71-02552,7
276,clueweb12-1811wb-17-11388,7
276,clueweb12-0204wb-90-02395,7
276,clueweb12-1006wb-54-10290,7
276,clueweb12-1615wb-55-26882,7
276,clueweb12-0001wb-79-09725,7
276,clueweb12-1514wb-39-04015,7
276,clueweb12-0003wb-48-04665,7
276,clueweb12-0913wb-11-04583,7
276,clueweb12-1715wb-70-18284,7
276,clueweb12-0203wb-28-15997,7
276,clueweb12-0212wb-07-12943,7
276,clueweb12-1902wb-76-02456,7
276,clueweb12-0012wb-54-26906,7
276,clueweb12-0401wb-56-11152,7
276,clueweb12-1514wb-58-20524,7
276,clueweb12-1107wb-27-08870,7
276,clueweb12-1301wb-55-37858,7
276,clueweb12-0604wb-74-29974,7
276,clueweb12-0500wb-13-23669,7
276,clueweb12-0600wb-66-06169,7
276,clueweb12-1200wb-93-17485,7
276,clueweb12-1805wb-31-06848,7
276,clueweb12-1615wb-08-11025,7
276,clueweb12-0004wb-59-21422,7
276,clueweb12-0302wb-64-30987,7
276,clueweb12-1912wb-40-26354,7
276,clueweb12-0205wb-87-00798,7
276,clueweb12-0601wb-78-07316,7
276,clueweb12-1901wb-88-15147,7
276,clueweb12-0901tw-07-07775,7
276,clueweb12-0407wb-13-15737,7
276,clueweb12-1115wb-34-17410,7
276,clueweb12-0300wb-49-22845,7
276,clueweb12-0203wb-75-13761,7
276,clueweb12-0811wb-62-00954,7
276,clueweb12-1506wb-55-29092,7
276,clueweb12-1001wb-90-06398,7
276,clueweb12-0101wb-19-23015,7
276,clueweb12-1910wb-01-12408,7
276,clueweb12-0808wb-55-07448,7
276,clueweb12-0013wb-79-17601,7
276,clueweb12-1614wb-05-16954,7
276,clueweb12-1010wb-14-25618,7
276,clueweb12-1011wb-32-22347,7
276,clueweb12-1115wb-70-27825,7
276,clueweb12-0401tw-00-10152,7
276,clueweb12-0808wb-22-09648,7
277,clueweb12-0301tw-21-07830,2
277,clueweb12-0700tw-21-09841,2
277,clueweb12-1215wb-85-21936,2
277,clueweb12-0709wb-93-16709,2
277,clueweb12-1400tw-22-13086,2
277,clueweb12-0701wb-84-10257,2
277,clueweb12-1005wb-31-23082,2
277,clueweb12-0012wb-14-02407,2
277,clueweb12-1313wb-71-28241,2
277,clueweb12-1501wb-41-30025,2
277,clueweb12-1501wb-23-25950,2
277,clueweb12-1501wb-35-16129,2
277,clueweb12-1201tw-11-15374,2
277,clueweb12-0103wb-77-17176,2
277,clueweb12-1501wb-17-22825,2
277,clueweb12-1501wb-20-32531,2
277,clueweb12-1501wb-77-07742,2
277,clueweb12-1501wb-20-32545,2
277,clueweb12-1501wb-17-22839,2
277,clueweb12-1501wb-06-17707,2
277,clueweb12-1501wb-23-25936,2
277,clueweb12-1501wb-63-24814,2
277,clueweb12-1501wb-40-21937,2
277,clueweb12-0007wb-02-21207,2
277,clueweb12-1500wb-94-15029,2
277,clueweb12-1501wb-44-21952,2
277,clueweb12-1501wb-06-17693,2
277,clueweb12-1501wb-63-24828,2
277,clueweb12-1501wb-69-06324,2
277,clueweb12-1900wb-22-20924,2
277,clueweb12-0818wb-86-00808,2
277,clueweb12-1805wb-39-17710,2
277,clueweb12-1805wb-49-18186,2
277,clueweb12-1912wb-69-16917,2
277,clueweb12-1019wb-55-01591,2
277,clueweb12-0400tw-12-10183,2
277,clueweb12-1804wb-97-22893,2
277,clueweb12-1700tw-07-12147,2
277,clueweb12-0204wb-69-15477,2
277,clueweb12-0811wb-09-23933,2
277,clueweb12-0004wb-00-11859,2
277,clueweb12-1908wb-60-09353,2
277,clueweb12-0302wb-29-15915,2
277,clueweb12-0008wb-85-18456,2
277,clueweb12-0107wb-86-12038,2
277,clueweb12-0004wb-42-13117,2
277,clueweb12-1910wb-60-24902,2
277,clueweb12-1200tw-94-11228,2
277,clueweb12-1020wb-30-26140,2
277,clueweb12-0010wb-80-15528,2
277,clueweb12-0502wb-52-26236,2
277,clueweb12-1805wb-07-16156,2
277,clueweb12-0610wb-56-00713,2
277,clueweb12-0200tw-62-02954,2
277,clueweb12-0202wb-97-21406,2
277,clueweb12-0404wb-36-10803,2
277,clueweb12-0710wb-06-19906,2
277,clueweb12-0111wb-96-26983,2
277,clueweb12-1108wb-70-01392,2
277,clueweb12-0000wb-41-19995,2
277,clueweb12-1714wb-36-12679,2
277,clueweb12-1005wb-19-26504,2
277,clueweb12-1411wb-46-12629,2
277,clueweb12-0703wb-84-07531,2
277,clueweb12-0706wb-22-14404,2
277,clueweb12-0306wb-43-00125,2
277,clueweb12-1019wb-11-19561,2
277,clueweb12-1405wb-83-24918,2
277,clueweb12-0202wb-06-23539,2
277,clueweb12-0111wb-48-04356,2
277,clueweb12-1600tw-04-15600,2
277,clueweb12-0102wb-41-01988,2
277,clueweb12-0402wb-75-24981,2
277,clueweb12-1805wb-68-22111,2
277,clueweb12-1808wb-45-19921,2
277,clueweb12-0312wb-24-16384,2
277,clueweb12-0312wb-02-22823,2
277,clueweb12-1000tw-77-02581,2
277,clueweb12-0104wb-32-07887,2
277,clueweb12-1101wb-88-04765,2
277,clueweb12-0210wb-53-30405,2
277,clueweb12-0009wb-58-07119,2
277,clueweb12-0007wb-65-09101,2
277,clueweb12-0709wb-48-05745,2
277,clueweb12-0501wb-58-14527,2
277,clueweb12-1800wb-04-28531,2
277,clueweb12-1805wb-31-00892,2
277,clueweb12-1805wb-41-15508,2
277,clueweb12-0301tw-38-03062,2
277,clueweb12-0200tw-09-10309,2
277,clueweb12-1000wb-32-18889,2
277,clueweb12-1109wb-38-09898,2
277,clueweb12-1208wb-45-01893,2
277,clueweb12-1207wb-79-30462,2
277,clueweb12-0203wb-38-32388,2
277,clueweb12-0800tw-65-20661,2
277,clueweb12-0300wb-20-04865,2
277,clueweb12-0206wb-63-01345,2
277,clueweb12-1411wb-99-29516,2
277,clueweb12-0403wb-46-24455,2
278,clueweb12-1804wb-22-22837,2
278,clueweb12-0405wb-79-26150,2
278,clueweb12-1913wb-12-14688,2
278,clueweb12-1100wb-66-03942,2
278,clueweb12-1506wb-76-06589,2
278,clueweb12-0809wb-28-22427,2
278,clueweb12-1508wb-41-00056,2
278,clueweb12-1508wb-89-08024,2
278,clueweb12-1805wb-33-08351,2
278,clueweb12-1904wb-77-01401,2
278,clueweb12-1616wb-14-21864,2
278,clueweb12-1904wb-28-11122,2
278,clueweb12-0000tw-46-18851,2
278,clueweb12-1504wb-79-06707,2
278,clueweb12-1413wb-48-00930,2
278,clueweb12-0814wb-38-04242,2
278,clueweb12-0917wb-95-17284,2
278,clueweb12-1000tw-84-14657,2
278,clueweb12-1913wb-12-13946,2
278,clueweb12-1903wb-48-16673,2
278,clueweb12-0908wb-66-08274,2
278,clueweb12-1021wb-20-12393,2
278,clueweb12-1115wb-13-02099,2
278,clueweb12-1503wb-59-10174,2
278,clueweb12-1207wb-27-17534,2
278,clueweb12-1509wb-04-15395,2
278,clueweb12-1506wb-79-22100,2
278,clueweb12-1508wb-38-25620,2
278,clueweb12-0001wb-57-36942,2
278,clueweb12-1610wb-36-05991,2
278,clueweb12-0809wb-02-13470,2
278,clueweb12-1100wb-52-29339,2
278,clueweb12-1506wb-20-26503,2
278,clueweb12-1100wb-79-19802,2
278,clueweb12-1609wb-89-14479,2
278,clueweb12-1912wb-01-19131,2
278,clueweb12-1800wb-03-21024,2
278,clueweb12-1613wb-43-21830,2
278,clueweb12-0000tw-08-03431,2
278,clueweb12-1613wb-40-16023,2
278,clueweb12-1400tw-47-20723,2
278,clueweb12-1106wb-96-18424,2
278,clueweb12-1506wb-25-29368,2
278,clueweb12-1020wb-33-03052,2
278,clueweb12-1302wb-91-10799,2
278,clueweb12-1505wb-79-09646,2
278,clueweb12-1103wb-34-02903,2
278,clueweb12-1506wb-00-23440,2
278,clueweb12-1717wb-38-13368,2
278,clueweb12-1810wb-70-23012,2
278,clueweb12-1204wb-46-25036,2
278,clueweb12-1905wb-95-00716,2
278,clueweb12-0106wb-71-10149,2
278,clueweb12-1801wb-52-29481,2
278,clueweb12-0811wb-43-19569,2
278,clueweb12-0907wb-07-21526,2
278,clueweb12-0005wb-13-34134,2
278,clueweb12-1100wb-74-10632,2
278,clueweb12-0811wb-59-00293,2
278,clueweb12-0204wb-57-13676,2
278,clueweb12-1300tw-75-14564,2
278,clueweb12-1104wb-10-02793,2
278,clueweb12-0811wb-58-28824,2
278,clueweb12-1506wb-24-22836,2
278,clueweb12-0913wb-38-15134,2
278,clueweb12-1315wb-62-08963,2
278,clueweb12-1700wb-30-33942,2
278,clueweb12-1020wb-21-04266,2
278,clueweb12-1209wb-74-14907,2
278,clueweb12-1808wb-01-19645,2
278,clueweb12-1102wb-90-18139,2
278,clueweb12-1100wb-48-11394,2
278,clueweb12-1020wb-37-10028,2
278,clueweb12-0905wb-52-09856,2
278,clueweb12-1905wb-67-08493,2
278,clueweb12-0407wb-03-31487,2
278,clueweb12-0110wb-05-08155,2
278,clueweb12-1907wb-38-13991,2
278,clueweb12-1801wb-40-25183,2
278,clueweb12-1106wb-89-11575,2
278,clueweb12-1115wb-67-22689,2
278,clueweb12-0809wb-28-19856,2
278,clueweb12-1503wb-40-14893,2
278,clueweb12-0210wb-66-27971,2
278,clueweb12-0305wb-42-17213,2
278,clueweb12-1615wb-62-22765,2
278,clueweb12-1201wb-30-01977,2
278,clueweb12-1902wb-20-09782,2
278,clueweb12-0811wb-90-05190,2
278,clueweb12-1101wb-34-13815,2
278,clueweb12-1503wb-65-05268,2
278,clueweb12-1707wb-49-23107,2
278,clueweb12-0512wb-41-10405,2
278,clueweb12-1901wb-81-01769,2
278,clueweb12-1700tw-66-20940,2
