QueryId,DocumentId,lm_content,lm_title,lm_anchors
287,clueweb12-0210wb-00-21933,-32.05561024741309,-49.856028608462296,-50.5840470532757
287,clueweb12-0512wb-32-00892,-29.782591584010788,-49.856028608462296,-50.5840470532757
287,clueweb12-0000wb-30-22895,-31.6111627986543,-49.856028608462296,-50.5840470532757
287,clueweb12-1021wb-20-02426,-31.575474535072992,-49.856028608462296,-50.5840470532757
287,clueweb12-1100wb-15-25660,-31.75834056956127,-49.856028608462296,-50.5840470532757
287,clueweb12-1515wb-16-08782,-35.25728100303053,-49.856028608462296,0.0
287,clueweb12-0905wb-98-11835,-34.59186557307088,-49.856028608462296,-50.5840470532757
287,clueweb12-1602wb-42-19958,-35.331048337007374,-49.856028608462296,0.0
287,clueweb12-0204wb-63-18289,-34.36873119247664,-49.856028608462296,-50.5840470532757
287,clueweb12-0404wb-87-03650,-32.97911558689759,-33.854345052602966,-50.5840470532757
287,clueweb12-0205wb-24-05934,-35.69781831212926,-49.856028608462296,-50.5840470532757
287,clueweb12-0000wb-12-01591,-33.66328188510405,-49.856028608462296,-50.5840470532757
287,clueweb12-0302wb-38-14306,-34.87713582986279,-49.856028608462296,-50.5840470532757
287,clueweb12-0204wb-00-28636,-32.93538334033788,-49.856028608462296,-50.5840470532757
287,clueweb12-0817wb-65-21931,-33.14457721374251,-49.856028608462296,-50.5840470532757
287,clueweb12-0916wb-04-13631,-33.33094028635741,-49.856028608462296,0.0
287,clueweb12-1010wb-27-34953,-34.222706923901235,-39.973106586659185,-50.5840470532757
287,clueweb12-0306wb-71-00425,-31.108870065496,-49.856028608462296,-50.5840470532757
287,clueweb12-0200wb-32-08312,-34.86053287162724,-49.856028608462296,-50.5840470532757
287,clueweb12-0607wb-10-27173,-35.81348456037669,-49.856028608462296,-50.5840470532757
287,clueweb12-1812wb-72-14841,-34.13126473128422,-49.856028608462296,-50.5840470532757
287,clueweb12-0309wb-61-01513,-32.200133023183035,-49.856028608462296,-50.5840470532757
287,clueweb12-0112wb-66-25167,-35.18818991965654,-49.856028608462296,-50.5840470532757
287,clueweb12-1602wb-17-01401,-37.70253121228827,-49.856028608462296,0.0
287,clueweb12-1603wb-92-19851,-36.807985995475164,-49.856028608462296,-50.5840470532757
287,clueweb12-1405wb-13-19481,-36.66929404655283,-49.856028608462296,-50.5840470532757
287,clueweb12-1600wb-84-18236,-38.00366881922394,-49.856028608462296,0.0
287,clueweb12-1604wb-03-03377,-36.50449692284138,-49.856028608462296,-50.5840470532757
287,clueweb12-1603wb-92-19066,-36.59439955397316,-49.856028608462296,-50.5840470532757
287,clueweb12-1702wb-54-10913,-37.71188992650585,-49.856028608462296,-50.5840470532757
287,clueweb12-1604wb-03-02663,-36.59439955397316,-49.856028608462296,-50.5840470532757
287,clueweb12-0200wb-12-29235,-35.896284183895055,-49.856028608462296,-50.5840470532757
287,clueweb12-0002wb-42-13472,-35.96744182845198,-44.988637516236864,-50.5840470532757
287,clueweb12-1603wb-92-19262,-35.37585462892075,-49.856028608462296,-50.5840470532757
287,clueweb12-0806wb-28-16066,-36.078908774611364,-44.07697351752068,-50.5840470532757
287,clueweb12-0806wb-10-00614,-36.18508441029469,-44.29934445853942,-50.5840470532757
287,clueweb12-0200wb-19-13149,-35.21388988836414,-49.856028608462296,-50.5840470532757
287,clueweb12-0811wb-91-00746,-37.40983214312649,-49.856028608462296,0.0
287,clueweb12-1708wb-75-04670,-36.20644736093976,-49.856028608462296,-50.5840470532757
288,clueweb12-1401wb-53-23705,-8.696185671314566,-15.598467246262746,-25.00087777573809
288,clueweb12-0109wb-32-19353,-9.954752190032368,-6.35582462544055,-5.545056693069012
288,clueweb12-1212wb-69-27824,-10.131877430779632,-24.082828043547202,-25.00087777573809
288,clueweb12-1212wb-57-16734,-10.499230903394025,-15.063284283817193,-14.827091500678232
288,clueweb12-1312wb-38-09619,-9.782234787782368,-24.082828043547202,-25.00087777573809
288,clueweb12-1309wb-67-26457,-11.022468185825492,-15.399708113078683,0.0
288,clueweb12-1515wb-17-28822,-10.35732022540035,-24.082828043547202,0.0
288,clueweb12-1100tw-85-22434,-10.917719113137712,-7.166613339058568,-7.166766196752156
288,clueweb12-1410wb-12-06329,-10.543355415571785,-24.082828043547202,-25.00087777573809
288,clueweb12-1018wb-65-14824,-10.840734574330435,-6.35582462544055,-25.00087777573809
288,clueweb12-1111wb-48-00755,-10.961036944821656,-24.082828043547202,-25.00087777573809
288,clueweb12-0804wb-82-14670,-11.391243086172842,-15.886080429265817,-16.062833338991975
288,clueweb12-0008wb-50-22625,-11.62592629960545,-5.544988749855841,-4.1588227067197785
288,clueweb12-1809wb-54-16313,-11.073229188757963,-5.991228681611807,-6.181918875454702
288,clueweb12-0204wb-05-26585,-10.552980602740924,-15.650974136343024,0.0
288,clueweb12-1200tw-72-05046,-11.41308398956258,-15.480707174810584,0.0
288,clueweb12-1012wb-68-10091,-10.077717483237645,-7.377287205067672,0.0
288,clueweb12-1300tw-54-08647,-12.368243216805691,-24.082828043547202,-25.00087777573809
288,clueweb12-1000tw-53-15767,-10.322823908473946,-6.931094434165426,-7.7420397900125915
288,clueweb12-0304wb-14-01788,-12.407852000539076,-14.787651856341439,-8.926998537856736
288,clueweb12-0917wb-25-27108,-11.319569533232698,-6.35582462544055,-4.1588227067197785
288,clueweb12-0212wb-26-26450,-11.572209291664203,-24.082828043547202,-25.00087777573809
288,clueweb12-1200tw-56-11326,-10.962638038391582,-24.082828043547202,0.0
288,clueweb12-1000tw-79-01927,-11.93644149125797,-8.050043028213608,0.0
288,clueweb12-0311wb-03-06360,-11.084207216121069,-24.082828043547202,-25.00087777573809
288,clueweb12-1908wb-95-08026,-11.656573032781731,-24.082828043547202,0.0
288,clueweb12-1213wb-58-07174,-10.657276991199723,-6.35582462544055,-25.00087777573809
288,clueweb12-1214wb-76-27718,-12.357682695557997,-24.082828043547202,-25.00087777573809
288,clueweb12-1310wb-60-17760,-10.686686533200241,-13.453943193132927,-13.725392193289881
288,clueweb12-1100tw-49-13198,-10.50406705865548,-6.664078816449134,0.0
288,clueweb12-1716wb-68-04833,-11.792739116913312,-15.193071032349373,-25.00087777573809
288,clueweb12-1515wb-17-28808,-11.239898596086682,-24.082828043547202,0.0
288,clueweb12-1400tw-45-08520,-11.157173956946284,-6.35582462544055,-25.00087777573809
288,clueweb12-1200tw-57-02662,-11.01314475750175,-24.082828043547202,0.0
288,clueweb12-1500tw-98-20737,-12.072059034706687,-24.082828043547202,-25.00087777573809
288,clueweb12-1500tw-34-14202,-10.89834741662937,-24.082828043547202,0.0
288,clueweb12-1500tw-27-17716,-11.702017482113884,-7.166613339058568,-7.091295602339693
288,clueweb12-0909wb-62-08495,-12.523733240377155,-24.082828043547202,-25.00087777573809
288,clueweb12-0904wb-11-00262,-11.39834218027727,-24.082828043547202,-25.00087777573809
288,clueweb12-0200wb-81-30319,-11.136426024441548,-24.082828043547202,-25.00087777573809
288,clueweb12-1200tw-49-14611,-12.02092812920737,-7.166613339058568,-6.931230310254822
288,clueweb12-1814wb-10-10415,-12.287693163771742,-24.082828043547202,-25.00087777573809
288,clueweb12-1400tw-45-22895,-11.690757794773738,-7.377287205067672,-16.12736310699786
288,clueweb12-1416wb-46-27814,-11.042670896914514,-6.35582462544055,-6.6229634481043345
288,clueweb12-1513wb-39-26727,-11.178105123777005,-24.082828043547202,0.0
288,clueweb12-0203wb-38-26371,-12.15040587136297,-24.082828043547202,-25.00087777573809
288,clueweb12-0906wb-86-06332,-12.87396643293337,-24.082828043547202,0.0
288,clueweb12-0903wb-08-04896,-11.44985504581519,-24.082828043547202,-25.00087777573809
288,clueweb12-0814wb-30-29797,-11.629845456651783,-6.931094434165426,-6.664197710288429
288,clueweb12-1400tw-59-04612,-11.429146986855999,-24.082828043547202,0.0
288,clueweb12-1200wb-36-13748,-11.889225630726813,-24.082828043547202,-4.1588227067197785
288,clueweb12-1400tw-44-17370,-10.704307345769571,-24.082828043547202,-25.00087777573809
288,clueweb12-0006wb-00-27394,-11.174126041665364,-24.082828043547202,-25.00087777573809
288,clueweb12-0917wb-36-19330,-11.797574001582063,-24.082828043547202,-25.00087777573809
288,clueweb12-1310wb-29-01282,-11.01582820189385,-24.082828043547202,-25.00087777573809
288,clueweb12-1016wb-35-01614,-11.638823406419272,-24.082828043547202,-14.741173788515308
288,clueweb12-0202wb-81-01822,-10.228682764795476,-15.480707174810584,-14.964308585854958
288,clueweb12-1513wb-91-01214,-11.37171081749454,-15.851596429131542,-15.804744978995053
288,clueweb12-1413wb-04-28676,-12.309655326413267,-24.082828043547202,-25.00087777573809
288,clueweb12-0908wb-99-08670,-13.126366865502126,-24.082828043547202,-25.00087777573809
288,clueweb12-1018wb-52-29772,-10.848848959621376,-24.082828043547202,-25.00087777573809
288,clueweb12-1215wb-70-00906,-11.619040124969453,-24.082828043547202,-25.00087777573809
288,clueweb12-0108wb-22-23582,-11.531184395227093,-24.082828043547202,0.0
288,clueweb12-0504wb-89-10635,-12.226854932581249,-24.082828043547202,-25.00087777573809
288,clueweb12-0403wb-21-12878,-11.875181926079806,-6.664078816449134,-7.447628903330977
288,clueweb12-0700tw-06-05781,-11.624089786093617,-6.664078816449134,0.0
288,clueweb12-0103wb-01-25261,-10.553505799461368,-15.480707174810584,-15.588424961923694
288,clueweb12-1406wb-31-26656,-12.473983686124136,-24.082828043547202,-25.00087777573809
288,clueweb12-0605wb-47-23893,-12.896966386152886,-7.377287205067672,-15.976576217809136
288,clueweb12-0401wb-53-16892,-12.426046573736926,-15.063284283817193,-15.33477938705957
288,clueweb12-0108wb-44-29592,-11.04235361626882,-6.35582462544055,-6.355926536383801
288,clueweb12-1610wb-08-20941,-12.050679782517733,-24.082828043547202,0.0
288,clueweb12-1100wb-48-23449,-11.573581027798035,-24.082828043547202,-25.00087777573809
288,clueweb12-0716wb-27-10587,-12.17841564017655,-24.082828043547202,0.0
288,clueweb12-0805wb-13-07588,-11.885139975172141,-24.082828043547202,-16.98317178185375
288,clueweb12-0409wb-72-29548,-11.301180941240203,-5.544988749855841,-5.545056693069012
288,clueweb12-0102wb-86-02687,-11.336020009765525,-5.544988749855841,-5.545056693069012
288,clueweb12-0805wb-68-13962,-12.29108298721863,-24.082828043547202,-25.00087777573809
288,clueweb12-1312wb-23-21472,-11.566078174095043,-24.082828043547202,-25.00087777573809
288,clueweb12-1311wb-79-13483,-11.200272682177939,-24.082828043547202,-25.00087777573809
288,clueweb12-1700tw-33-14326,-12.755519812689444,-7.901874244760936,0.0
288,clueweb12-0001wb-85-08567,-11.964341289856804,-24.082828043547202,-25.00087777573809
288,clueweb12-0000tw-40-20963,-11.959548497442587,-15.598467246262746,0.0
288,clueweb12-0808wb-18-04912,-11.964341289856804,-24.082828043547202,-25.00087777573809
288,clueweb12-1413wb-19-27865,-13.456100022084623,-24.082828043547202,0.0
288,clueweb12-0405wb-47-05741,-11.725161392575327,-5.991228681611807,-6.464050916955807
288,clueweb12-1313wb-35-28999,-9.902221037792899,-24.082828043547202,-25.00087777573809
288,clueweb12-1313wb-29-15128,-9.962435834663106,-24.082828043547202,-25.00087777573809
288,clueweb12-1804wb-93-18960,-11.238891799925263,-15.480707174810584,-16.820370247869747
288,clueweb12-1600tw-30-05065,-12.050127390901682,-7.377287205067672,-6.931230310254822
288,clueweb12-1100wb-18-15759,-13.102335176494474,-15.063284283817193,-14.823979122304237
288,clueweb12-0813wb-07-01662,-11.72690903839841,-7.901874244760936,-8.066087789675077
288,clueweb12-0008wb-54-22958,-11.935970459923798,-24.082828043547202,0.0
288,clueweb12-0300tw-06-14430,-12.167492838915107,-7.166613339058568,0.0
288,clueweb12-1311wb-04-09023,-11.366777437150457,-24.082828043547202,-25.00087777573809
288,clueweb12-0707wb-88-32474,-12.044549556638625,-15.347198746917652,0.0
288,clueweb12-1313wb-52-16276,-11.366777437150457,-24.082828043547202,-25.00087777573809
288,clueweb12-0404wb-16-08369,-11.20474460049876,-15.480707174810584,-25.00087777573809
288,clueweb12-0011wb-16-13399,-13.443047407132545,-24.082828043547202,-25.00087777573809
288,clueweb12-1500tw-41-06327,-12.365054547337214,-24.082828043547202,-25.00087777573809
289,clueweb12-1502wb-19-18030,-8.308390446833402,-11.698395965973791,-10.412931717728737
289,clueweb12-1802wb-61-27367,-10.083175259569249,-11.228868220640084,-10.412931717728737
289,clueweb12-0304wb-48-29864,-8.912217584824855,-6.232816238234457,-6.597667540067555
289,clueweb12-1802wb-91-14693,-10.055958303454585,-11.4110311242992,-10.88698691923383
289,clueweb12-0918wb-29-14863,-8.690433928766023,-11.565023176158443,-10.412931717728737
289,clueweb12-1501wb-96-20852,-7.985904257517836,-5.987226497546333,-4.965939912584262
289,clueweb12-1501wb-99-14780,-8.156637686839268,-11.921222387114263,-10.818065114446025
289,clueweb12-1215wb-16-17610,-9.773780367011932,-11.228868220640084,-10.412931717728737
289,clueweb12-1607wb-46-09846,-9.693553559723425,-4.9672693243369075,-5.232450112978226
289,clueweb12-0805wb-92-14777,-9.14983357107053,-11.4110311242992,-17.730863948591626
289,clueweb12-1020wb-23-01975,-10.07753355786878,-12.257060664943264,-11.510217820517479
289,clueweb12-1214wb-20-25695,-9.950839177043086,-12.103226914274144,-17.730863948591626
289,clueweb12-1502wb-13-14827,-8.15241257812085,-11.921222387114263,-10.818065114446025
289,clueweb12-1603wb-80-19755,-8.768593207771833,-11.921222387114263,-11.326220922098786
289,clueweb12-0208wb-85-25853,-9.406393819561917,-4.9672693243369075,-5.761414970375078
289,clueweb12-1911wb-40-14553,-8.735090660748416,-4.849273623065153,-4.156299795295444
289,clueweb12-1500tw-93-18844,-9.449037309310519,-5.987226497546333,-9.309824526404519
289,clueweb12-0707wb-86-13057,-9.179979443876924,-11.005883347635526,-10.412931717728737
289,clueweb12-1911wb-62-31121,-9.443816555965562,-4.9672693243369075,-4.965939912584262
289,clueweb12-0406wb-40-08856,-9.143490214069477,-11.228868220640084,-10.412931717728737
289,clueweb12-0914wb-49-12785,-9.366466512718219,-6.062705835928812,-5.963398246952709
289,clueweb12-1902wb-11-18459,-10.886572623432333,-11.921222387114263,-10.412931717728737
289,clueweb12-0100tw-51-07349,-9.313240785196154,-11.565023176158443,-17.730863948591626
289,clueweb12-0400tw-33-08771,-10.939052470386667,-6.35102314563922,-17.730863948591626
289,clueweb12-1900wb-23-17356,-10.977956198121902,-12.507741536081095,-17.730863948591626
289,clueweb12-1021wb-13-06126,-10.655761398771304,-11.921222387114263,0.0
289,clueweb12-1808wb-49-15175,-9.929137699599462,-6.35102314563922,-6.348370135352493
289,clueweb12-1102wb-28-16899,-9.338835232242708,-5.658827355664275,-4.965939912584262
289,clueweb12-1605wb-56-17080,-9.129556147765223,-11.921222387114263,-11.352878829226942
289,clueweb12-0304wb-81-07189,-9.71166280636909,-7.20039904113557,-7.155445412626527
289,clueweb12-1616wb-71-25741,-10.577776484335027,-18.368141261249917,-17.730863948591626
289,clueweb12-0812wb-31-04130,-9.516234667752247,-4.1571867176707755,-4.1788695739475905
289,clueweb12-1214wb-14-03360,-10.699503992330197,-11.005883347635526,-9.720116358628626
289,clueweb12-1208wb-54-24517,-10.323413128416064,-11.228868220640084,-10.412931717728737
289,clueweb12-1813wb-62-31939,-9.352937242557644,-5.987226497546333,-5.9850140433025505
289,clueweb12-1011wb-52-25392,-10.287310196709823,-12.70777907554069,-17.730863948591626
289,clueweb12-1208wb-54-24531,-9.009320709168298,-11.293353854602568,-10.635909399593453
289,clueweb12-1112wb-11-05664,-9.614906892507285,-7.732246694436435,-5.730120004595289
289,clueweb12-0012wb-56-08432,-9.259215117038472,-11.921222387114263,-11.140459542661326
289,clueweb12-1712wb-68-13701,-10.325261929115108,-12.103226914274144,-10.818065114446025
289,clueweb12-1809wb-61-13665,-9.0766881472102,-10.900586310352297,-4.156299795295444
289,clueweb12-0711wb-05-26406,-10.897900242698626,-12.507741536081095,-17.730863948591626
289,clueweb12-0303wb-68-20263,-9.382916235134754,-4.9672693243369075,-5.366421808571673
289,clueweb12-1713wb-83-12471,-10.646998103327759,-11.698395965973791,-17.730863948591626
289,clueweb12-0708wb-06-23020,-10.569529115368592,-12.257060664943264,-17.730863948591626
289,clueweb12-1810wb-99-25643,-9.536018389844731,-11.4110311242992,-10.818065114446025
289,clueweb12-1020wb-50-11708,-9.865901664575414,-18.368141261249917,-17.730863948591626
289,clueweb12-0805wb-12-00079,-9.213818006800501,-4.849273623065153,-5.5400149861835715
289,clueweb12-0706wb-04-02814,-8.57210674163138,-11.519444631285165,-11.474232026158333
289,clueweb12-1714wb-82-20074,-9.441341469680074,-18.368141261249917,-12.180408275690548
289,clueweb12-1413wb-51-08290,-9.41607668326896,-11.698395965973791,-11.328227645345223
289,clueweb12-1911wb-02-23638,-10.021749690505764,-11.4110311242992,-10.818065114446025
289,clueweb12-1803wb-51-12309,-9.26428487656461,-11.228868220640084,-6.6553854956222604
289,clueweb12-0305wb-39-27842,-9.479967276341007,-7.891488301156645,-7.485145801739851
289,clueweb12-1805wb-98-28142,-10.169327854208234,-11.698395965973791,-11.105415585502891
289,clueweb12-1405wb-67-06878,-10.559039286625602,-4.1571867176707755,-5.358331640790716
289,clueweb12-1715wb-16-09172,-9.534888847642637,-5.541786241403418,-4.520426745880325
289,clueweb12-1311wb-81-17374,-10.05608993819478,-10.313053599251283,-9.720116358628626
289,clueweb12-0805wb-61-29033,-9.343476727052748,-11.4110311242992,0.0
289,clueweb12-0808wb-49-28518,-9.924536861634492,-11.228868220640084,-10.90313448499554
289,clueweb12-0804wb-85-40860,-9.44756226993968,-5.658827355664275,-6.113661964713658
289,clueweb12-1117wb-28-28018,-9.94311802951213,-11.816020423971862,-11.510217820517479
289,clueweb12-0500tw-28-11903,-9.873440094130956,-6.177423576806207,0.0
289,clueweb12-1100wb-73-23592,-10.748502611083392,-12.257060664943264,0.0
289,clueweb12-1102wb-20-13651,-9.615893189236376,-11.228868220640084,-10.412931717728737
289,clueweb12-1806wb-43-26491,-10.803686496287055,-12.390275228821919,-12.011014108175477
289,clueweb12-0000wb-15-35794,-9.408238668026257,-5.294872331072154,-5.016476332761413
289,clueweb12-1807wb-00-19557,-10.614956831693412,-12.257060664943264,-11.857696540848558
289,clueweb12-1713wb-18-02785,-9.732099965641037,-12.103226914274144,-17.730863948591626
289,clueweb12-1604wb-20-10151,-9.183795454651136,-11.4110311242992,-10.818065114446025
289,clueweb12-1810wb-91-30126,-9.48544260555124,-11.816020423971862,-11.519677631695771
289,clueweb12-0805wb-72-36478,-9.667915138353415,-11.4110311242992,-17.730863948591626
289,clueweb12-0708wb-95-18780,-9.408479990628887,-6.924695501082585,-6.921163301826588
289,clueweb12-0002wb-71-10135,-8.31374054906275,-6.062705835928812,-4.422993875884582
289,clueweb12-1502wb-68-00966,-8.43897978286585,-11.921222387114263,-10.818065114446025
289,clueweb12-1117wb-66-08458,-10.337023273659156,-12.016374039538078,-11.328227645345223
289,clueweb12-0805wb-61-29019,-9.392084218499566,-11.228868220640084,0.0
289,clueweb12-0200tw-20-05259,-9.85429254277558,-6.462779373416472,-6.463788832179834
289,clueweb12-0305wb-80-00588,-10.114101748818255,-6.924695501082585,0.0
289,clueweb12-1810wb-52-03674,-10.877697315187834,-4.9672693243369075,0.0
289,clueweb12-1500tw-17-20606,-9.352847903056215,-11.921222387114263,-11.797237458985364
289,clueweb12-1700wb-66-18352,-10.842627653955706,-11.565023176158443,-10.412931717728737
289,clueweb12-0710wb-30-11347,-10.709034530104427,-12.257060664943264,0.0
289,clueweb12-0304wb-45-26389,-9.854546135525759,-5.658827355664275,-5.656217429281039
289,clueweb12-1810wb-52-00397,-10.897295381189846,-12.257060664943264,0.0
289,clueweb12-1605wb-16-20395,-9.470730964388776,-12.390275228821919,-11.820704890324937
289,clueweb12-1200tw-09-11091,-10.149284566477643,-7.613621714319596,-11.914689442134204
289,clueweb12-0003wb-83-22572,-10.179223078877957,-11.4110311242992,-10.818065114446025
289,clueweb12-1502wb-63-16928,-8.4322711894552,-11.921222387114263,-10.818065114446025
289,clueweb12-1900tw-62-10422,-8.675125070069885,-6.467695135601474,-6.735028923942577
289,clueweb12-0808wb-60-10611,-10.35391911035072,-12.103226914274144,-17.730863948591626
289,clueweb12-0303wb-88-31148,-9.554072630694023,-11.228868220640084,-10.907436764706809
289,clueweb12-0806wb-97-05902,-9.998256955388339,-11.698395965973791,-17.730863948591626
289,clueweb12-1605wb-56-17052,-9.168973597935839,-12.103226914274144,-11.510217820517479
289,clueweb12-1806wb-07-21873,-11.066150510323851,-11.698395965973791,-11.328227645345223
289,clueweb12-1713wb-50-05828,-11.781873040315906,-12.211531536679544,-10.782044152522895
289,clueweb12-1018wb-50-01208,-9.982949012248515,-6.232816238234457,-5.9850140433025505
289,clueweb12-1810wb-48-03364,-10.155267004643623,-5.987226497546333,-4.9806308124440015
289,clueweb12-1713wb-99-17909,-10.327900265986992,-12.257060664943264,-17.730863948591626
289,clueweb12-0400wb-31-00701,-9.567596155992241,-18.368141261249917,-17.730863948591626
290,clueweb12-0408wb-05-19252,-9.766566488300732,-23.344545339706023,-4.158700709789611
290,clueweb12-1109wb-14-03225,-9.95800005293005,-6.930773306706428,0.0
290,clueweb12-0605wb-20-24986,-10.71249432958944,-7.3768858375726385,0.0
290,clueweb12-1607wb-68-20960,-11.769149063393051,-23.344545339706023,-23.776952956734803
290,clueweb12-1406wb-28-01859,-11.001902643704682,-8.659808298918573,-23.776952956734803
290,clueweb12-0003wb-38-24293,-12.949750816531964,-23.344545339706023,-23.776952956734803
290,clueweb12-0104wb-47-01875,-11.786216482946095,-23.344545339706023,-23.776952956734803
290,clueweb12-0206wb-75-09838,-9.799408333570076,-13.935723486070458,-12.874689685803478
290,clueweb12-1604wb-20-13361,-12.536059330523496,-23.344545339706023,0.0
290,clueweb12-1612wb-44-10434,-10.552686500452804,-23.344545339706023,-4.158700709789611
290,clueweb12-0607wb-01-25309,-12.275746387947649,-23.344545339706023,-23.776952956734803
290,clueweb12-1803wb-43-28717,-10.844673644430946,-7.741354400571215,-5.991008664211243
290,clueweb12-0709wb-99-09034,-10.215398318835328,-7.741354400571215,0.0
290,clueweb12-1616wb-73-29055,-10.370472139309772,-5.544828152652665,0.0
290,clueweb12-0808wb-72-10897,-12.422524591460443,-23.344545339706023,-23.776952956734803
290,clueweb12-0211wb-54-17914,-13.333901540218264,-23.344545339706023,-23.776952956734803
290,clueweb12-0706wb-42-31300,-11.388865012500947,-23.344545339706023,-23.776952956734803
290,clueweb12-1711wb-23-16963,-12.137655719158746,-23.344545339706023,-23.776952956734803
290,clueweb12-1416wb-60-26390,-13.420847418119495,-23.344545339706023,-23.776952956734803
290,clueweb12-0502wb-26-34563,-11.13313348062368,-23.344545339706023,-23.776952956734803
290,clueweb12-1415wb-20-10498,-11.729894269132632,-23.344545339706023,0.0
290,clueweb12-1506wb-12-15891,-10.950909540862131,-23.344545339706023,0.0
290,clueweb12-1020wb-06-06236,-10.226460702935272,-13.935723486070458,-12.181551713538555
290,clueweb12-0911wb-52-07194,-11.756195152865374,-8.049481230803504,-23.776952956734803
290,clueweb12-1301wb-37-09741,-11.441030354612153,-23.344545339706023,-23.776952956734803
290,clueweb12-0411wb-80-01396,-10.933674271080028,-23.344545339706023,-23.776952956734803
290,clueweb12-0506wb-62-31539,-11.556799986422405,-14.811077433519246,-14.260928798933815
290,clueweb12-1101wb-15-15044,-12.324564099554289,-14.523444555127616,0.0
290,clueweb12-1806wb-72-06877,-11.297040000400354,-23.344545339706023,-23.776952956734803
290,clueweb12-1512wb-68-25736,-13.029344552326632,-23.344545339706023,-23.776952956734803
290,clueweb12-0201wb-02-09993,-13.444767297257961,-23.344545339706023,-23.776952956734803
290,clueweb12-0902wb-92-17017,-11.912358957994453,-23.344545339706023,-23.776952956734803
290,clueweb12-0008wb-54-07145,-11.065969634472204,-23.344545339706023,0.0
290,clueweb12-0201wb-73-09669,-12.612401359456346,-23.344545339706023,-23.776952956734803
290,clueweb12-1500wb-71-17349,-11.868319060851954,-23.344545339706023,-16.206397073922556
290,clueweb12-1510wb-71-06428,-13.335161923018918,-23.344545339706023,0.0
290,clueweb12-1601wb-20-01471,-13.212494746853437,-8.437531505227797,-7.166217410119973
290,clueweb12-1009wb-66-24015,-14.437655813454189,-23.344545339706023,0.0
290,clueweb12-0503wb-39-00371,-14.001853889993484,-23.344545339706023,0.0
290,clueweb12-1510wb-89-21572,-13.428153037029308,-23.344545339706023,0.0
290,clueweb12-0210wb-72-04125,-11.197356070892496,-23.344545339706023,-23.776952956734803
290,clueweb12-0712wb-57-23670,-8.946193022162827,-15.3998497992056,-14.367898775248367
290,clueweb12-1011wb-56-05223,-13.263892688147038,-23.344545339706023,-23.776952956734803
290,clueweb12-0305wb-07-03814,-12.596158885597717,-23.344545339706023,-23.776952956734803
290,clueweb12-0411wb-99-29920,-12.834769785621111,-8.187379717002159,0.0
290,clueweb12-0012wb-54-27270,-12.871612917174968,-13.935723486070458,-13.790952793301313
290,clueweb12-1315wb-67-24929,-11.92187647095437,-23.344545339706023,-23.776952956734803
290,clueweb12-0818wb-13-10211,-10.488020624703218,-5.544828152652665,0.0
290,clueweb12-0511wb-76-30455,-13.121257142522076,-23.344545339706023,0.0
290,clueweb12-0902wb-29-16783,-12.289406534534873,-23.344545339706023,-23.776952956734803
290,clueweb12-0210wb-82-29864,-11.656803700111139,-23.344545339706023,0.0
290,clueweb12-0309wb-52-08027,-14.248048774886119,-23.344545339706023,-23.776952956734803
290,clueweb12-1103wb-22-00334,-14.849264192337762,-23.344545339706023,-23.776952956734803
290,clueweb12-0508wb-25-10121,-13.487111831716955,-23.344545339706023,-23.776952956734803
290,clueweb12-1304wb-88-18355,-12.56223742354982,-23.344545339706023,-23.776952956734803
290,clueweb12-1601wb-69-05664,-14.363530829128692,-23.344545339706023,-23.776952956734803
290,clueweb12-0104wb-35-02945,-11.954820746988796,-23.344545339706023,-23.776952956734803
290,clueweb12-0200wb-57-30474,-12.164427657517518,0.0,0.0
290,clueweb12-1806wb-93-08812,-12.495720435262799,-23.344545339706023,-23.776952956734803
290,clueweb12-1811wb-20-20281,-12.068802872702864,-23.344545339706023,-23.776952956734803
290,clueweb12-1912wb-86-27890,-12.851826837650705,-23.344545339706023,-23.776952956734803
290,clueweb12-0905wb-82-02931,-14.90918158402786,-23.344545339706023,0.0
290,clueweb12-0207wb-62-32084,-10.417138901761078,-16.27482230675799,0.0
290,clueweb12-1003wb-43-18037,-12.521307674410428,-23.344545339706023,-23.776952956734803
290,clueweb12-0012wb-89-20602,-12.566554279193358,-23.344545339706023,-23.776952956734803
290,clueweb12-0112wb-10-01433,-12.177277421544758,-23.344545339706023,-23.776952956734803
290,clueweb12-0106wb-25-01484,-13.38572684800851,-23.344545339706023,-23.776952956734803
290,clueweb12-1211wb-83-30255,-9.77623615325719,-13.019481953903899,-13.280145585701414
290,clueweb12-1806wb-50-09399,-12.37816162390291,-23.344545339706023,-23.776952956734803
290,clueweb12-1107wb-29-16389,-13.964640932527905,-23.344545339706023,-23.776952956734803
290,clueweb12-0100wb-93-22336,-13.931361000979617,-23.344545339706023,-23.776952956734803
290,clueweb12-0918wb-29-07257,-14.087884864355429,-23.344545339706023,-23.776952956734803
290,clueweb12-1310wb-85-11016,-14.550212350395942,-23.344545339706023,-12.181551713538555
290,clueweb12-1612wb-49-25710,-11.471780773157708,-15.987352874069526,-23.776952956734803
290,clueweb12-0301wb-08-08024,-12.742390313899921,-23.344545339706023,-23.776952956734803
290,clueweb12-1511wb-65-25767,-14.035394632882962,-23.344545339706023,0.0
290,clueweb12-1000tw-87-16860,-14.821859162078063,-23.344545339706023,0.0
290,clueweb12-0001wb-18-34073,-11.554074212420328,-23.344545339706023,-23.776952956734803
