QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
290,clueweb12-0503wb-39-00371,0.0,723.2251697295868,0.0,0.0,361.6125848647934,0.0,0.0,687.5089526128315,0.0,0.0,35.71621711675527,0.0,0.0,0.09085743338311392,0.0,0.0,0.04542871669155696,0.0,0.0,0.0863704714337728,0.0,0.0,0.004486961949341114,0.0
290,clueweb12-1510wb-89-21572,0.0,86.36501895645472,0.0,0.0,43.18250947822736,0.0,0.0,72.9632978224175,0.0,0.0,13.401721134037214,0.0,0.0,0.0728204207052738,0.0,0.0,0.0364102103526369,0.0,0.0,0.0615204872027129,0.0,0.0,0.011299933502560889,0.0
290,clueweb12-0210wb-72-04125,0.0,39.89568382131033,0.0,0.0,19.947841910655164,0.0,0.0,26.502542877890164,0.0,0.0,13.393140943420164,0.0,0.0,0.17049437530474498,0.0,0.0,0.08524718765237249,0.0,0.0,0.11325873024739386,0.0,0.0,0.057235645057351126,0.0
290,clueweb12-0712wb-57-23670,8.867720981753646,80.1961990699724,9.117466153749248,4.433860490876823,40.0980995349862,4.558733076874624,8.867720981753646,66.94457505558682,9.117466153749248,0.0,13.251624014385573,0.0,1.7735441963507292,0.6683016589164367,9.117466153749248,0.8867720981753646,0.33415082945821833,4.558733076874624,1.7735441963507292,0.5578714587965569,9.117466153749248,0.0,0.11043020011987978,0.0
290,clueweb12-1011wb-56-05223,0.0,59.76933421353124,0.0,0.0,29.88466710676562,0.0,0.0,46.38040843804113,0.0,0.0,13.388925775490108,0.0,0.0,0.0686215088559486,0.0,0.0,0.0343107544279743,0.0,0.0,0.05324960785079349,0.0,0.0,0.015371901005155118,0.0
290,clueweb12-0305wb-07-03814,0.0,44.31770708931977,0.0,0.0,22.158853544659884,0.0,0.0,26.45937384789465,0.0,0.0,17.85833324142512,0.0,0.0,0.08146637332595545,0.0,0.0,0.040733186662977726,0.0,0.0,0.0486385548674534,0.0,0.0,0.032827818458502064,0.0
290,clueweb12-0411wb-99-29920,19.20602399027708,44.37612603513371,0.0,9.60301199513854,22.188063017566854,0.0,10.356922491705292,26.50762896425155,0.0,8.849101498571788,17.86849707088216,0.0,1.2804015993518054,0.07239172273268142,0.0,0.6402007996759027,0.03619586136634071,0.0,0.6904614994470195,0.04324246160563058,0.0,0.5899400999047858,0.02914926112705083,0.0
290,clueweb12-0012wb-54-27270,10.2746536453494,81.82243501783056,10.50721642166771,5.1373268226747,40.91121750891528,5.253608210833855,10.2746536453494,72.89646040166699,10.50721642166771,0.0,8.925974616163575,0.0,2.0549307290698797,0.11162678720031453,2.101443284333542,1.0274653645349399,0.05581339360015727,1.050721642166771,2.0549307290698797,0.0994494684879495,2.101443284333542,0.0,0.012177318712365041,0.0
290,clueweb12-1315wb-67-24929,0.0,42.06998190724192,0.0,0.0,21.03499095362096,0.0,0.0,33.1354474850557,0.0,0.0,8.934534422186218,0.0,0.0,0.13703577168482708,0.0,0.0,0.06851788584241354,0.0,0.0,0.10793305369724984,0.0,0.0,0.029102717987577256,0.0
290,clueweb12-0818wb-13-10211,19.19979378211973,35.46581414717796,0.0,9.599896891059865,17.73290707358898,0.0,10.354646265720989,26.531321535405727,0.0,8.845147516398741,8.934492611772232,0.0,4.799948445529933,0.26467025482968626,0.0,2.3999742227649663,0.13233512741484313,0.0,2.5886615664302473,0.19799493683138603,0.0,2.2112868790996854,0.06667531799830023,0.0
290,clueweb12-0511wb-76-30455,0.0,260.29196525695505,0.0,0.0,130.14598262847753,0.0,0.0,251.36280101522806,0.0,0.0,8.929164241726992,0.0,0.0,0.16825595685646738,0.0,0.0,0.08412797842823369,0.0,0.0,0.1624840342697014,0.0,0.0,0.005771922586765994,0.0
290,clueweb12-0902wb-29-16783,0.0,42.16866654290777,0.0,0.0,21.084333271453886,0.0,0.0,33.23805640611302,0.0,0.0,8.930610136794751,0.0,0.0,0.1142782291135712,0.0,0.0,0.0571391145567856,0.0,0.0,0.09007603362090248,0.0,0.0,0.024202195492668704,0.0
290,clueweb12-0210wb-82-29864,0.0,33.334636298217575,0.0,0.0,16.667318149108787,0.0,0.0,19.93885768315983,0.0,0.0,13.39577861505774,0.0,0.0,0.13072406391457872,0.0,0.0,0.06536203195728936,0.0,0.0,0.07819159875748953,0.0,0.0,0.052532465157089175,0.0
290,clueweb12-0309wb-52-08027,0.0,57.74638233598493,0.0,0.0,28.873191167992466,0.0,0.0,39.87814672675736,0.0,0.0,17.86823560922758,0.0,0.0,0.0378913269921161,0.0,0.0,0.01894566349605805,0.0,0.0,0.02616676294406651,0.0,0.0,0.011724564048049592,0.0
290,clueweb12-1103wb-22-00334,0.0,95.34793327792374,0.0,0.0,47.67396663896187,0.0,0.0,59.63240987812332,0.0,0.0,35.71552339980042,0.0,0.0,0.026730567221172903,0.0,0.0,0.013365283610586452,0.0,0.0,0.01671780484388094,0.0,0.0,0.01001276237729196,0.0
290,clueweb12-0508wb-25-10121,0.0,46.52502662361607,0.0,0.0,23.262513311808036,0.0,0.0,33.136408547937386,0.0,0.0,13.38861807567869,0.0,0.0,0.05653101655360397,0.0,0.0,0.028265508276801986,0.0,0.0,0.04026295084804057,0.0,0.0,0.016268065705563415,0.0
290,clueweb12-1304wb-88-18355,0.0,42.16710338456423,0.0,0.0,21.083551692282114,0.0,0.0,33.2329554877902,0.0,0.0,8.934147896774027,0.0,0.0,0.09968582360417075,0.0,0.0,0.049842911802085374,0.0,0.0,0.07856490659052057,0.0,0.0,0.02112091701365018,0.0
290,clueweb12-1601wb-69-05664,0.0,66.45257159867671,0.0,0.0,33.226285799338356,0.0,0.0,39.66482184695114,0.0,0.0,26.78774975172557,0.0,0.0,0.03361283338324568,0.0,0.0,0.01680641669162284,0.0,0.0,0.020063136998963654,0.0,0.0,0.013549696384282028,0.0
290,clueweb12-0104wb-35-02945,0.0,33.269936593191105,0.0,0.0,16.634968296595552,0.0,0.0,19.87668225684438,0.0,0.0,13.393254336346725,0.0,0.0,0.11239843443645643,0.0,0.0,0.056199217218228216,0.0,0.0,0.0671509535704202,0.0,0.0,0.045247480866036235,0.0
290,clueweb12-0200wb-57-30474,0.0,35.5194502539656,0.0,0.0,17.7597251269828,0.0,0.0,26.588910552106714,0.0,0.0,8.930539701858883,0.0,0.0,0.11457887178698581,0.0,0.0,0.057289435893492904,0.0,0.0,0.08577067920034424,0.0,0.0,0.028808192586641558,0.0
290,clueweb12-1806wb-93-08812,0.0,33.340911135263816,0.0,0.0,16.670455567631908,0.0,0.0,19.93970172554306,0.0,0.0,13.401209409720757,0.0,0.0,0.0859301833383088,0.0,0.0,0.0429650916691544,0.0,0.0,0.051390983828719226,0.0,0.0,0.03453919950958958,0.0
290,clueweb12-1811wb-20-20281,0.0,80.27194975258901,0.0,0.0,40.135974876294505,0.0,0.0,66.97881526889364,0.0,0.0,13.293134483695374,0.0,0.0,0.14033557649054024,0.0,0.0,0.07016778824527012,0.0,0.0,0.1170958308896742,0.0,0.0,0.023239745600866037,0.0
290,clueweb12-1912wb-86-27890,0.0,41.98326812303447,0.0,0.0,20.991634061517235,0.0,0.0,33.054018205792616,0.0,0.0,8.929249917241856,0.0,0.0,0.08585535403483532,0.0,0.0,0.04292767701741766,0.0,0.0,0.06759512925519963,0.0,0.0,0.018260224779635698,0.0
290,clueweb12-0905wb-82-02931,0.0,75.49970977710915,0.0,0.0,37.74985488855457,0.0,0.0,53.17310323598279,0.0,0.0,22.326606541126356,0.0,0.0,0.02754458583623099,0.0,0.0,0.013772292918115495,0.0,0.0,0.01939916207077081,0.0,0.0,0.00814542376546018,0.0
290,clueweb12-0207wb-62-32084,8.844511267816094,28.872301527049654,0.0,4.422255633908047,14.436150763524827,0.0,8.844511267816094,19.941758319306548,0.0,0.0,8.930543207743106,0.0,0.7370426056513412,0.25778840649151474,0.0,0.3685213028256706,0.12889420324575737,0.0,0.7370426056513412,0.17805141356523704,0.0,0.0,0.07973699292627774,0.0
290,clueweb12-1003wb-43-18037,0.0,33.27052981167806,0.0,0.0,16.63526490583903,0.0,0.0,19.881547231176032,0.0,0.0,13.388982580502025,0.0,0.0,0.08465783667093654,0.0,0.0,0.04232891833546827,0.0,0.0,0.050589178705282525,0.0,0.0,0.03406865796565401,0.0
290,clueweb12-0012wb-89-20602,0.0,33.2379682423437,0.0,0.0,16.61898412117185,0.0,0.0,19.84399442471606,0.0,0.0,13.393973817627638,0.0,0.0,0.08268151304065596,0.0,0.0,0.04134075652032798,0.0,0.0,0.04936317021073646,0.0,0.0,0.033318342829919495,0.0
290,clueweb12-0112wb-10-01433,0.0,35.37109234091013,0.0,0.0,17.685546170455066,0.0,0.0,26.44182665481303,0.0,0.0,8.9292656860971,0.0,0.0,0.11336888570804529,0.0,0.0,0.056684442854022646,0.0,0.0,0.08474944440645202,0.0,0.0,0.02861944130159327,0.0
290,clueweb12-0106wb-25-01484,0.0,48.69546924200244,0.0,0.0,24.34773462100122,0.0,0.0,39.76118636132016,0.0,0.0,8.934282880682273,0.0,0.0,0.06956495606000349,0.0,0.0,0.03478247803000174,0.0,0.0,0.056801694801885946,0.0,0.0,0.012763261258117534,0.0
290,clueweb12-1211wb-83-30255,10.362598877378415,84.06292082461181,20.93252973684689,5.181299438689208,42.031460412305904,10.466264868423446,10.362598877378415,79.59570455570582,20.93252973684689,0.0,4.467216268905979,0.0,5.181299438689208,0.7309819202140158,3.4887549561411486,2.590649719344604,0.3654909601070079,1.7443774780705743,5.181299438689208,0.6921365613539636,3.4887549561411486,0.0,0.03884535886005199,0.0
290,clueweb12-1806wb-50-09399,0.0,35.37246448187595,0.0,0.0,17.686232240937976,0.0,0.0,26.443214564634093,0.0,0.0,8.929249917241856,0.0,0.0,0.10252888255616217,0.0,0.0,0.05126444127808109,0.0,0.0,0.07664699873806984,0.0,0.0,0.02588188381809234,0.0
290,clueweb12-1107wb-29-16389,0.0,81.69404553225068,0.0,0.0,40.84702276612534,0.0,0.0,72.76474542876558,0.0,0.0,8.929300103485101,0.0,0.0,0.06442748070366773,0.0,0.0,0.032213740351833865,0.0,0.0,0.057385445921739414,0.0,0.0,0.007042034781928313,0.0
290,clueweb12-0100wb-93-22336,0.0,81.69082589348457,0.0,0.0,40.845412946742286,0.0,0.0,72.76151001506615,0.0,0.0,8.929315878418425,0.0,0.0,0.06550988443743751,0.0,0.0,0.032754942218718754,0.0,0.0,0.05834924620293998,0.0,0.0,0.007160638234497534,0.0
290,clueweb12-0918wb-29-07257,0.0,44.37683319596589,0.0,0.0,22.188416597982943,0.0,0.0,26.507808782454024,0.0,0.0,17.869024413511866,0.0,0.0,0.03865577804526645,0.0,0.0,0.019327889022633226,0.0,0.0,0.023090425768688173,0.0,0.0,0.01556535227657828,0.0
290,clueweb12-1310wb-85-11016,0.0,106.14979385638499,21.01443284333542,0.0,53.074896928192494,10.50721642166771,0.0,92.76081736176403,21.01443284333542,0.0,13.388976494620957,0.0,0.0,0.04517012504527021,10.50721642166771,0.0,0.022585062522635105,5.253608210833855,0.0,0.03947268823904852,10.50721642166771,0.0,0.005697436806221684,0.0
290,clueweb12-1612wb-49-25710,8.868038147085288,35.573797915551744,0.0,4.434019073542644,17.786898957775872,0.0,8.868038147085288,22.322273937237746,0.0,0.0,13.251523978314,0.0,0.9853375718983653,0.1451991751655173,0.0,0.4926687859491827,0.07259958758275865,0.0,0.9853375718983653,0.09111132219280713,0.0,0.0,0.0540878529727102,0.0
290,clueweb12-0301wb-08-08024,0.0,35.43153333038889,0.0,0.0,17.715766665194444,0.0,0.0,26.502851556672677,0.0,0.0,8.928681773716207,0.0,0.0,0.08558341384151905,0.0,0.0,0.04279170692075952,0.0,0.0,0.06401654965379874,0.0,0.0,0.021566864187720306,0.0
290,clueweb12-1511wb-65-25767,0.0,68.42648268766857,0.0,0.0,34.213241343834284,0.0,0.0,59.49723277042671,0.0,0.0,8.929249917241856,0.0,0.0,0.05759804940039442,0.0,0.0,0.02879902470019721,0.0,0.0,0.050081845766352454,0.0,0.0,0.0075162036340419664,0.0
290,clueweb12-1000tw-87-16860,0.0,57.748081402358864,0.0,0.0,28.874040701179432,0.0,0.0,39.87966730283593,0.0,0.0,17.86841409952294,0.0,0.0,0.028419331398798653,0.0,0.0,0.014209665699399326,0.0,0.0,0.019625820523049176,0.0,0.0,0.008793510875749479,0.0
290,clueweb12-0001wb-18-34073,0.0,84.233977386376,0.0,0.0,42.116988693188,0.0,0.0,79.76865565930187,0.0,0.0,4.465321727074128,0.0,0.0,0.30083563352277143,0.0,0.0,0.15041781676138571,0.0,0.0,0.28488805592607813,0.0,0.0,0.015947577596693314,0.0
290,clueweb12-1209wb-79-19313,0.0,35.517051249646414,20.93252973684689,0.0,17.758525624823207,10.466264868423446,0.0,26.58651410212563,20.93252973684689,0.0,8.930537147520782,0.0,0.0,0.060096533417337415,1.4951806954890636,0.0,0.030048266708668708,0.7475903477445318,0.0,0.044985641458757414,1.4951806954890636,0.0,0.015110891958580005,0.0
290,clueweb12-0818wb-51-15654,10.333702526831539,28.87701610775369,0.0,5.1668512634157695,14.438508053876845,0.0,10.333702526831539,19.94277873021929,0.0,0.0,8.9342373775344,0.0,0.5740945848239744,0.09285214182557457,0.0,0.2870472924119872,0.04642607091278728,0.0,0.5740945848239744,0.06412469045086588,0.0,0.0,0.028727451374708682,0.0
290,clueweb12-0310wb-32-27415,0.0,35.37162788871137,0.0,0.0,17.685813944355687,0.0,0.0,26.442449539253612,0.0,0.0,8.929178349457763,0.0,0.0,0.06711883849850356,0.0,0.0,0.03355941924925178,0.0,0.0,0.05017542607068996,0.0,0.0,0.01694341242781359,0.0
290,clueweb12-0007wb-95-24486,0.0,31.079511571243316,0.0,0.0,15.539755785621658,0.0,0.0,17.85857462854063,0.0,0.0,13.220936942702684,0.0,0.0,0.11728117574054081,0.0,0.0,0.058640587870270405,0.0,0.0,0.0673908476548703,0.0,0.0,0.0498903280856705,0.0
290,clueweb12-0108wb-64-02762,0.0,81.64452064033819,0.0,0.0,40.82226032016909,0.0,0.0,72.71520160601496,0.0,0.0,8.929319034323232,0.0,0.0,0.054831780147977294,0.0,0.0,0.027415890073988647,0.0,0.0,0.048834923845543964,0.0,0.0,0.005996856302433332,0.0
290,clueweb12-1104wb-76-19117,10.338219590396836,28.870285096048438,20.93252973684689,5.169109795198418,14.435142548024219,10.466264868423446,10.338219590396836,19.939773564347533,20.93252973684689,0.0,8.930511531700905,0.0,2.584554897599209,0.0854150446628652,0.8721887390352872,1.2922774487996045,0.0427075223314326,0.4360943695176436,2.584554897599209,0.05899341291227081,0.8721887390352872,0.0,0.026421631750594393,0.0
290,clueweb12-1508wb-08-29495,0.0,28.806195542366098,0.0,0.0,14.403097771183049,0.0,0.0,19.877285967471,0.0,0.0,8.928909574895098,0.0,0.0,0.10072096343484649,0.0,0.0,0.050360481717423244,0.0,0.0,0.06950099988626224,0.0,0.0,0.031219963548584258,0.0
290,clueweb12-0000wb-98-12467,0.0,88.4284525905556,0.0,0.0,44.2142262952778,0.0,0.0,66.10490030707777,0.0,0.0,22.32355228347783,0.0,0.0,0.02445477118101648,0.0,0.0,0.01222738559050824,0.0,0.0,0.018281222430054693,0.0,0.0,0.006173548750961789,0.0
290,clueweb12-0311wb-97-25178,0.0,33.30005315059145,0.0,0.0,16.650026575295726,0.0,0.0,19.8987353059421,0.0,0.0,13.401317844649348,0.0,0.0,0.046638729902789146,0.0,0.0,0.023319364951394573,0.0,0.0,0.027869377179190618,0.0,0.0,0.018769352723598528,0.0
290,clueweb12-1312wb-00-17730,0.0,61.94660417377709,0.0,0.0,30.973302086888545,0.0,0.0,53.01770952302373,0.0,0.0,8.928894650753353,0.0,0.0,0.04689372004070938,0.0,0.0,0.02344686002035469,0.0,0.0,0.040134526512508505,0.0,0.0,0.006759193528200873,0.0
290,clueweb12-0300wb-72-11159,0.0,68.42405591522653,0.0,0.0,34.212027957613266,0.0,0.0,59.494870498855924,0.0,0.0,8.929185416370606,0.0,0.0,0.04771552016403524,0.0,0.0,0.02385776008201762,0.0,0.0,0.04148875209125239,0.0,0.0,0.006226768072782849,0.0
290,clueweb12-1312wb-37-10792,0.0,28.870352299018496,0.0,0.0,14.435176149509248,0.0,0.0,19.939810236123698,0.0,0.0,8.930542062894798,0.0,0.0,0.0657639004533451,0.0,0.0,0.03288195022667255,0.0,0.0,0.04542098003672824,0.0,0.0,0.020342920416616853,0.0
290,clueweb12-0002wb-33-25399,0.0,39.99083667030191,0.0,0.0,19.995418335150955,0.0,0.0,26.589410855706976,0.0,0.0,13.401425814594935,0.0,0.0,0.03275252798550525,0.0,0.0,0.016376263992752625,0.0,0.0,0.02177674926757328,0.0,0.0,0.01097577871793197,0.0
290,clueweb12-1314wb-95-23938,0.0,35.38938845795123,0.0,0.0,17.694694228975614,0.0,0.0,26.460120794534365,0.0,0.0,8.929267663416864,0.0,0.0,0.05219673813857113,0.0,0.0,0.026098369069285567,0.0,0.0,0.03902672683559641,0.0,0.0,0.013170011302974726,0.0
290,clueweb12-0002wb-56-17681,10.274564567171405,77.36052993942228,10.508718593892924,5.137282283585702,38.68026496971114,5.254359296946462,10.274564567171405,72.89747560102134,10.508718593892924,0.0,4.463054338400935,0.0,1.4677949381673436,0.16424740963783924,2.627179648473231,0.7338974690836718,0.08212370481891962,1.3135898242366155,1.4677949381673436,0.15477171040556548,2.627179648473231,0.0,0.009475699232273748,0.0
290,clueweb12-0012wb-08-21682,0.0,26.644545883607982,0.0,0.0,13.322272941803991,0.0,0.0,13.393368340903972,0.0,0.0,13.251177542704008,0.0,0.0,0.09124844480687665,0.0,0.0,0.04562422240343832,0.0,0.0,0.045867699797616346,0.0,0.0,0.0453807450092603,0.0
290,clueweb12-1404wb-01-32801,10.362650080121844,28.833552754968643,105.0721642166771,5.181325040060922,14.416776377484322,52.53608210833855,10.362650080121844,19.89905913758873,105.0721642166771,0.0,8.934493617379912,0.0,1.480378582874549,0.06174208298708489,1.5920024881314712,0.7401892914372745,0.030871041493542445,0.7960012440657356,1.480378582874549,0.04261040500554332,1.5920024881314712,0.0,0.019131677981541566,0.0
290,clueweb12-1202wb-49-06332,0.0,44.12907938069948,0.0,0.0,22.06453969034974,0.0,0.0,39.66443324135858,0.0,0.0,4.464646139340903,0.0,0.0,0.20525153200325338,0.0,0.0,0.10262576600162669,0.0,0.0,0.18448573600631898,0.0,0.0,0.020765795996934434,0.0
290,clueweb12-1712wb-87-20623,0.0,28.810448576921317,0.0,0.0,14.405224288460658,0.0,0.0,19.88153900202622,0.0,0.0,8.928909574895098,0.0,0.0,0.06547829222027572,0.0,0.0,0.03273914611013786,0.0,0.0,0.045185315913695956,0.0,0.0,0.02029297630657977,0.0
290,clueweb12-1907wb-67-26125,0.0,48.73264320461618,0.0,0.0,24.36632160230809,0.0,0.0,39.79816244859137,0.0,0.0,8.93448075602481,0.0,0.0,0.03834196947648795,0.0,0.0,0.019170984738243975,0.0,0.0,0.031312480290001075,0.0,0.0,0.007029489186486868,0.0
290,clueweb12-0009wb-86-18696,0.0,57.38208667983307,0.0,0.0,28.691043339916536,0.0,0.0,52.917449106108414,0.0,0.0,4.4646375737246595,0.0,0.0,0.16489105367768125,0.0,0.0,0.08244552683884063,0.0,0.0,0.1520616353623805,0.0,0.0,0.012829418315300746,0.0
290,clueweb12-1701wb-76-21684,0.0,22.22727409017588,0.0,0.0,11.11363704508794,0.0,0.0,13.293134483695374,0.0,0.0,8.934139606480505,0.0,0.0,0.20206612809250799,0.0,0.0,0.10103306404625399,0.0,0.0,0.1208466771245034,0.0,0.0,0.08121945096800459,0.0
291,clueweb12-0102wb-02-23339,6.399216517791574,201.46269395381873,0.0,1.5998041294478935,50.36567348845468,0.0,6.399216517791574,79.07957892997136,0.0,0.0,22.55263214221083,0.0,1.0665360862985958,0.31726408496664366,0.0,0.26663402157464894,0.07931602124166091,0.0,1.0665360862985958,0.12453476996845884,0.0,0.0,0.03551595612946587,0.0
291,clueweb12-0008wb-98-03105,35.20813356355273,182.1175728931647,91.7445277854251,8.802033390888182,45.52939322329117,22.936131946356277,11.80548864886983,70.24502267475718,38.22947862352744,5.584049945841302,22.529625355565337,0.0,3.520813356355273,0.40202554722552913,3.528635684054812,0.8802033390888182,0.10050638680638228,0.882158921013703,1.1805488648869829,0.15506627522021452,1.4703645624433632,0.5584049945841303,0.04973427230809125,0.0
291,clueweb12-0311wb-56-17036,0.0,276.79060977386115,0.0,0.0,69.19765244346529,0.0,0.0,96.63212887114446,0.0,0.0,30.996634972671377,0.0,0.0,0.1711753925626847,0.0,0.0,0.04279384814067117,0.0,0.0,0.05976012917201265,0.0,0.0,0.01916922385446591,0.0
291,clueweb12-1908wb-05-09064,0.0,487.9039406835243,0.0,0.0,121.97598517088107,0.0,0.0,167.7720329312889,0.0,0.0,59.180374117296616,0.0,0.0,0.13888526634885406,0.0,0.0,0.034721316587213516,0.0,0.0,0.047757481620065156,0.0,0.0,0.016846107064416912,0.0
291,clueweb12-1416wb-42-00465,0.0,760.9887485396675,0.0,0.0,190.24718713491689,0.0,0.0,421.2195197129889,0.0,0.0,62.000702020830964,0.0,0.0,0.1867457051631086,0.0,0.0,0.04668642629077715,0.0,0.0,0.10336675330380096,0.0,0.0,0.015214896201430912,0.0
291,clueweb12-1416wb-47-06500,0.0,760.9767964411479,0.0,0.0,190.24419911028698,0.0,0.0,421.2204372379266,0.0,0.0,62.00030564752269,0.0,0.0,0.1945237209716636,0.0,0.0,0.0486309302429159,0.0,0.0,0.1076739358992655,0.0,0.0,0.01584874888740355,0.0
291,clueweb12-1416wb-51-22586,0.0,728.8654577214049,0.0,0.0,182.21636443035126,0.0,0.0,388.9394191471484,0.0,0.0,61.9562082304756,0.0,0.0,0.1893648889897129,0.0,0.0,0.04734122224742823,0.0,0.0,0.10104947236870573,0.0,0.0,0.016096702580014447,0.0
291,clueweb12-1416wb-50-10541,0.0,725.2933602529727,0.0,0.0,181.3233400632432,0.0,0.0,385.3699588791454,0.0,0.0,61.956447475649284,0.0,0.0,0.1905157237333787,0.0,0.0,0.04762893093334468,0.0,0.0,0.10122667687920814,0.0,0.0,0.016274349218715334,0.0
291,clueweb12-1416wb-47-06458,0.0,718.1383161252727,0.0,0.0,179.53457903131817,0.0,0.0,378.3837570860246,0.0,0.0,62.000562782290054,0.0,0.0,0.18380811776945807,0.0,0.0,0.04595202944236452,0.0,0.0,0.09684764706578568,0.0,0.0,0.015869097205602777,0.0
291,clueweb12-1416wb-56-20769,0.0,718.1419175362985,0.0,0.0,179.53547938407462,0.0,0.0,378.3796416019396,0.0,0.0,61.999786378195125,0.0,0.0,0.18245475547162054,0.0,0.0,0.045613688867905136,0.0,0.0,0.09613303902488303,0.0,0.0,0.015751978246492663,0.0
291,clueweb12-1416wb-51-22558,0.0,739.527152229012,0.0,0.0,184.881788057253,0.0,0.0,399.4385442679369,0.0,0.0,61.99364361527334,0.0,0.0,0.18807913332375686,0.0,0.0,0.047019783330939216,0.0,0.0,0.10158660840995343,0.0,0.0,0.01576644039045609,0.0
291,clueweb12-1416wb-51-22600,0.0,739.5279959006034,0.0,0.0,184.88199897515088,0.0,0.0,399.4371996290611,0.0,0.0,61.99393512121382,0.0,0.0,0.1877927871763848,0.0,0.0,0.04694819679409621,0.0,0.0,0.10143148797081288,0.0,0.0,0.01574249241270031,0.0
291,clueweb12-1416wb-51-22544,0.0,718.1287435314337,0.0,0.0,179.53218588285844,0.0,0.0,378.0400508250117,0.0,0.0,61.99372836062029,0.0,0.0,0.18310268830480206,0.0,0.0,0.04577567207620052,0.0,0.0,0.09638961010326662,0.0,0.0,0.01580666199913827,0.0
291,clueweb12-1416wb-47-06486,0.0,718.1289256775955,0.0,0.0,179.53223141939887,0.0,0.0,378.04464099780307,0.0,0.0,61.99363622693278,0.0,0.0,0.18427737379461007,0.0,0.0,0.04606934344865252,0.0,0.0,0.0970091457525797,0.0,0.0,0.01590804111545619,0.0
291,clueweb12-1305wb-55-05337,0.0,190.95011296601905,0.0,0.0,47.73752824150476,0.0,0.0,61.430811519875746,0.0,0.0,19.727278217398055,0.0,0.0,0.273176127276136,0.0,0.0,0.068294031819034,0.0,0.0,0.08788385052914985,0.0,0.0,0.028222143372529408,0.0
291,clueweb12-1416wb-42-00451,0.0,760.0532648996611,0.0,0.0,190.0133162249153,0.0,0.0,420.22214354656506,0.0,0.0,62.01936966132054,0.0,0.0,0.1918357559060225,0.0,0.0,0.047958938976505626,0.0,0.0,0.10606313567555908,0.0,0.0,0.015653551151267174,0.0
291,clueweb12-1416wb-32-27648,0.0,760.0587939999746,0.0,0.0,190.01469849999364,0.0,0.0,420.2185535151098,0.0,0.0,62.019155170286595,0.0,0.0,0.19025251414267197,0.0,0.0,0.04756312853566799,0.0,0.0,0.10518612103006504,0.0,0.0,0.015524194035115544,0.0
291,clueweb12-1416wb-56-20811,0.0,717.2937472081779,0.0,0.0,179.32343680204448,0.0,0.0,377.48943759828825,0.0,0.0,62.0184818808157,0.0,0.0,0.175721153162219,0.0,0.0,0.04393028829055475,0.0,0.0,0.09247658931854195,0.0,0.0,0.015193160676338975,0.0
291,clueweb12-1416wb-51-22572,0.0,717.3005917902544,0.0,0.0,179.3251479475636,0.0,0.0,377.49161688039476,0.0,0.0,62.018876453697956,0.0,0.0,0.1795945397571994,0.0,0.0,0.04489863493929985,0.0,0.0,0.09451467623445037,0.0,0.0,0.015528011130119668,0.0
291,clueweb12-1416wb-07-11837,0.0,775.0414545025608,0.0,0.0,193.76036362564017,0.0,0.0,438.02414651794186,0.0,0.0,59.20039438881075,0.0,0.0,0.1914628099067591,0.0,0.0,0.04786570247668977,0.0,0.0,0.10820754607656667,0.0,0.0,0.014624603356919652,0.0
291,clueweb12-1416wb-32-27662,0.0,760.9967450705087,0.0,0.0,190.24918626762715,0.0,0.0,421.04499087656797,0.0,0.0,61.95675153014243,0.0,0.0,0.1875300012495093,0.0,0.0,0.04688250031237732,0.0,0.0,0.10375677448905075,0.0,0.0,0.015267804714179998,0.0
291,clueweb12-1416wb-42-00493,0.0,760.975680587605,0.0,0.0,190.24392014690127,0.0,0.0,421.2208586936729,0.0,0.0,62.00082563697414,0.0,0.0,0.184389551874874,0.0,0.0,0.046097387968718505,0.0,0.0,0.1020646616655374,0.0,0.0,0.015023219199654506,0.0
291,clueweb12-1416wb-50-10513,0.0,735.9995846170461,0.0,0.0,183.99989615426153,0.0,0.0,396.07689732063596,0.0,0.0,61.95636986638905,0.0,0.0,0.18618760045966257,0.0,0.0,0.04654690011491564,0.0,0.0,0.1001965335999585,0.0,0.0,0.015673253191598548,0.0
291,clueweb12-1416wb-56-20755,0.0,728.8630788234193,0.0,0.0,182.21576970585483,0.0,0.0,388.93677070881574,0.0,0.0,61.95600854404247,0.0,0.0,0.18322349895008028,0.0,0.0,0.04580587473752007,0.0,0.0,0.09777193833806329,0.0,0.0,0.01557466278130781,0.0
291,clueweb12-1416wb-50-10499,0.0,725.2948412588889,0.0,0.0,181.32371031472223,0.0,0.0,385.37238101372225,0.0,0.0,61.95657919483344,0.0,0.0,0.18770570425954683,0.0,0.0,0.04692642606488671,0.0,0.0,0.09973405305738153,0.0,0.0,0.01603431138582646,0.0
