QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
287,clueweb12-0607wb-10-27173,0,3,0,0.0,0.75,0.0
287,clueweb12-1812wb-72-14841,0,4,0,0.0,1.0,0.0
287,clueweb12-0309wb-61-01513,0,3,0,0.0,0.75,0.0
287,clueweb12-0112wb-66-25167,0,4,0,0.0,1.0,0.0
287,clueweb12-1602wb-17-01401,0,3,0,0.0,0.75,0.0
287,clueweb12-1603wb-92-19851,0,3,0,0.0,0.75,0.0
287,clueweb12-1405wb-13-19481,0,3,0,0.0,0.75,0.0
287,clueweb12-1600wb-84-18236,0,3,0,0.0,0.75,0.0
287,clueweb12-1604wb-03-03377,0,3,0,0.0,0.75,0.0
287,clueweb12-1603wb-92-19066,0,3,0,0.0,0.75,0.0
287,clueweb12-1702wb-54-10913,0,3,0,0.0,0.75,0.0
287,clueweb12-1604wb-03-02663,0,3,0,0.0,0.75,0.0
287,clueweb12-0200wb-12-29235,0,4,0,0.0,1.0,0.0
287,clueweb12-0002wb-42-13472,1,3,0,0.25,0.75,0.0
287,clueweb12-1603wb-92-19262,0,3,0,0.0,0.75,0.0
287,clueweb12-0806wb-28-16066,1,3,0,0.25,0.75,0.0
287,clueweb12-0806wb-10-00614,1,3,0,0.25,0.75,0.0
287,clueweb12-0200wb-19-13149,0,4,0,0.0,1.0,0.0
287,clueweb12-0811wb-91-00746,0,3,0,0.0,0.75,0.0
287,clueweb12-1708wb-75-04670,0,3,0,0.0,0.75,0.0
288,clueweb12-1401wb-53-23705,1,2,0,0.5,1.0,0.0
288,clueweb12-0109wb-32-19353,2,2,2,1.0,1.0,1.0
288,clueweb12-1212wb-69-27824,0,2,0,0.0,1.0,0.0
288,clueweb12-1212wb-57-16734,1,2,1,0.5,1.0,0.5
288,clueweb12-1312wb-38-09619,0,2,0,0.0,1.0,0.0
288,clueweb12-1309wb-67-26457,1,2,0,0.5,1.0,0.0
288,clueweb12-1515wb-17-28822,0,2,0,0.0,1.0,0.0
288,clueweb12-1100tw-85-22434,2,2,2,1.0,1.0,1.0
288,clueweb12-1410wb-12-06329,0,2,0,0.0,1.0,0.0
288,clueweb12-1018wb-65-14824,2,2,0,1.0,1.0,0.0
288,clueweb12-1111wb-48-00755,0,2,0,0.0,1.0,0.0
288,clueweb12-0804wb-82-14670,1,2,1,0.5,1.0,0.5
288,clueweb12-0008wb-50-22625,2,2,2,1.0,1.0,1.0
288,clueweb12-1809wb-54-16313,2,2,2,1.0,1.0,1.0
288,clueweb12-0204wb-05-26585,1,2,0,0.5,1.0,0.0
288,clueweb12-1200tw-72-05046,1,2,0,0.5,1.0,0.0
288,clueweb12-1012wb-68-10091,2,2,0,1.0,1.0,0.0
288,clueweb12-1300tw-54-08647,0,2,0,0.0,1.0,0.0
288,clueweb12-1000tw-53-15767,2,2,2,1.0,1.0,1.0
288,clueweb12-0304wb-14-01788,1,2,2,0.5,1.0,1.0
288,clueweb12-0917wb-25-27108,2,2,2,1.0,1.0,1.0
288,clueweb12-0212wb-26-26450,0,2,0,0.0,1.0,0.0
288,clueweb12-1200tw-56-11326,0,2,0,0.0,1.0,0.0
288,clueweb12-1000tw-79-01927,2,2,0,1.0,1.0,0.0
288,clueweb12-0311wb-03-06360,0,2,0,0.0,1.0,0.0
288,clueweb12-1908wb-95-08026,0,2,0,0.0,1.0,0.0
288,clueweb12-1213wb-58-07174,2,2,0,1.0,1.0,0.0
288,clueweb12-1214wb-76-27718,0,2,0,0.0,1.0,0.0
288,clueweb12-1310wb-60-17760,1,2,1,0.5,1.0,0.5
288,clueweb12-1100tw-49-13198,2,2,0,1.0,1.0,0.0
288,clueweb12-1716wb-68-04833,1,2,0,0.5,1.0,0.0
288,clueweb12-1515wb-17-28808,0,2,0,0.0,1.0,0.0
288,clueweb12-1400tw-45-08520,2,2,0,1.0,1.0,0.0
288,clueweb12-1200tw-57-02662,0,2,0,0.0,1.0,0.0
288,clueweb12-1500tw-98-20737,0,2,0,0.0,1.0,0.0
288,clueweb12-1500tw-34-14202,0,2,0,0.0,1.0,0.0
288,clueweb12-1500tw-27-17716,2,2,2,1.0,1.0,1.0
288,clueweb12-0909wb-62-08495,0,2,0,0.0,1.0,0.0
288,clueweb12-0904wb-11-00262,0,2,0,0.0,1.0,0.0
288,clueweb12-0200wb-81-30319,0,2,0,0.0,1.0,0.0
288,clueweb12-1200tw-49-14611,2,2,2,1.0,1.0,1.0
288,clueweb12-1814wb-10-10415,0,2,0,0.0,1.0,0.0
288,clueweb12-1400tw-45-22895,2,2,1,1.0,1.0,0.5
288,clueweb12-1416wb-46-27814,2,2,2,1.0,1.0,1.0
288,clueweb12-1513wb-39-26727,0,2,0,0.0,1.0,0.0
288,clueweb12-0203wb-38-26371,0,2,0,0.0,1.0,0.0
288,clueweb12-0906wb-86-06332,0,2,0,0.0,1.0,0.0
288,clueweb12-0903wb-08-04896,0,2,0,0.0,1.0,0.0
288,clueweb12-0814wb-30-29797,2,2,2,1.0,1.0,1.0
288,clueweb12-1400tw-59-04612,0,2,0,0.0,1.0,0.0
288,clueweb12-1200wb-36-13748,0,2,2,0.0,1.0,1.0
288,clueweb12-1400tw-44-17370,0,2,0,0.0,1.0,0.0
288,clueweb12-0006wb-00-27394,0,2,0,0.0,1.0,0.0
288,clueweb12-0917wb-36-19330,0,2,0,0.0,1.0,0.0
288,clueweb12-1310wb-29-01282,0,2,0,0.0,1.0,0.0
288,clueweb12-1016wb-35-01614,0,2,1,0.0,1.0,0.5
288,clueweb12-0202wb-81-01822,1,2,1,0.5,1.0,0.5
288,clueweb12-1513wb-91-01214,1,2,1,0.5,1.0,0.5
288,clueweb12-1413wb-04-28676,0,2,0,0.0,1.0,0.0
288,clueweb12-0908wb-99-08670,0,2,0,0.0,1.0,0.0
288,clueweb12-1018wb-52-29772,0,2,0,0.0,1.0,0.0
288,clueweb12-1215wb-70-00906,0,2,0,0.0,1.0,0.0
288,clueweb12-0108wb-22-23582,0,2,0,0.0,1.0,0.0
288,clueweb12-0504wb-89-10635,0,2,0,0.0,1.0,0.0
288,clueweb12-0403wb-21-12878,2,2,2,1.0,1.0,1.0
288,clueweb12-0700tw-06-05781,2,2,0,1.0,1.0,0.0
288,clueweb12-0103wb-01-25261,1,2,1,0.5,1.0,0.5
288,clueweb12-1406wb-31-26656,0,2,0,0.0,1.0,0.0
288,clueweb12-0605wb-47-23893,2,2,1,1.0,1.0,0.5
288,clueweb12-0401wb-53-16892,1,2,1,0.5,1.0,0.5
288,clueweb12-0108wb-44-29592,2,2,2,1.0,1.0,1.0
288,clueweb12-1610wb-08-20941,0,2,0,0.0,1.0,0.0
288,clueweb12-1100wb-48-23449,0,2,0,0.0,1.0,0.0
288,clueweb12-0716wb-27-10587,0,2,0,0.0,1.0,0.0
288,clueweb12-0805wb-13-07588,0,2,1,0.0,1.0,0.5
288,clueweb12-0409wb-72-29548,2,2,2,1.0,1.0,1.0
288,clueweb12-0102wb-86-02687,2,2,2,1.0,1.0,1.0
288,clueweb12-0805wb-68-13962,0,2,0,0.0,1.0,0.0
288,clueweb12-1312wb-23-21472,0,2,0,0.0,1.0,0.0
288,clueweb12-1311wb-79-13483,0,2,0,0.0,1.0,0.0
288,clueweb12-1700tw-33-14326,2,2,0,1.0,1.0,0.0
288,clueweb12-0001wb-85-08567,0,2,0,0.0,1.0,0.0
288,clueweb12-0000tw-40-20963,1,2,0,0.5,1.0,0.0
288,clueweb12-0808wb-18-04912,0,2,0,0.0,1.0,0.0
288,clueweb12-1413wb-19-27865,0,2,0,0.0,1.0,0.0
288,clueweb12-0405wb-47-05741,2,2,2,1.0,1.0,1.0
288,clueweb12-1313wb-35-28999,0,2,0,0.0,1.0,0.0
288,clueweb12-1313wb-29-15128,0,2,0,0.0,1.0,0.0
288,clueweb12-1804wb-93-18960,1,2,1,0.5,1.0,0.5
288,clueweb12-1600tw-30-05065,2,2,2,1.0,1.0,1.0
288,clueweb12-1100wb-18-15759,1,2,1,0.5,1.0,0.5
288,clueweb12-0813wb-07-01662,2,2,2,1.0,1.0,1.0
288,clueweb12-0008wb-54-22958,0,2,0,0.0,1.0,0.0
288,clueweb12-0300tw-06-14430,2,2,0,1.0,1.0,0.0
288,clueweb12-1311wb-04-09023,0,2,0,0.0,1.0,0.0
288,clueweb12-0707wb-88-32474,1,2,0,0.5,1.0,0.0
288,clueweb12-1313wb-52-16276,0,2,0,0.0,1.0,0.0
288,clueweb12-0404wb-16-08369,1,2,0,0.5,1.0,0.0
288,clueweb12-0011wb-16-13399,0,2,0,0.0,1.0,0.0
288,clueweb12-1500tw-41-06327,0,2,0,0.0,1.0,0.0
289,clueweb12-1502wb-19-18030,1,2,1,0.5,1.0,0.5
289,clueweb12-1802wb-61-27367,1,2,1,0.5,1.0,0.5
289,clueweb12-0304wb-48-29864,2,2,2,1.0,1.0,1.0
289,clueweb12-1802wb-91-14693,1,2,1,0.5,1.0,0.5
289,clueweb12-0918wb-29-14863,1,2,1,0.5,1.0,0.5
289,clueweb12-1501wb-96-20852,2,2,2,1.0,1.0,1.0
289,clueweb12-1501wb-99-14780,1,2,1,0.5,1.0,0.5
289,clueweb12-1215wb-16-17610,1,2,1,0.5,1.0,0.5
289,clueweb12-1607wb-46-09846,2,2,2,1.0,1.0,1.0
289,clueweb12-0805wb-92-14777,1,2,0,0.5,1.0,0.0
289,clueweb12-1020wb-23-01975,1,2,1,0.5,1.0,0.5
289,clueweb12-1214wb-20-25695,1,2,0,0.5,1.0,0.0
289,clueweb12-1502wb-13-14827,1,2,1,0.5,1.0,0.5
289,clueweb12-1603wb-80-19755,1,2,1,0.5,1.0,0.5
289,clueweb12-0208wb-85-25853,2,2,2,1.0,1.0,1.0
289,clueweb12-1911wb-40-14553,2,2,2,1.0,1.0,1.0
289,clueweb12-1500tw-93-18844,2,2,2,1.0,1.0,1.0
289,clueweb12-0707wb-86-13057,1,2,1,0.5,1.0,0.5
289,clueweb12-1911wb-62-31121,2,2,2,1.0,1.0,1.0
289,clueweb12-0406wb-40-08856,1,2,1,0.5,1.0,0.5
289,clueweb12-0914wb-49-12785,2,2,2,1.0,1.0,1.0
289,clueweb12-1902wb-11-18459,1,2,1,0.5,1.0,0.5
289,clueweb12-0100tw-51-07349,1,2,0,0.5,1.0,0.0
289,clueweb12-0400tw-33-08771,2,2,0,1.0,1.0,0.0
289,clueweb12-1900wb-23-17356,1,2,0,0.5,1.0,0.0
289,clueweb12-1021wb-13-06126,1,2,0,0.5,1.0,0.0
289,clueweb12-1808wb-49-15175,2,2,2,1.0,1.0,1.0
289,clueweb12-1102wb-28-16899,2,2,2,1.0,1.0,1.0
289,clueweb12-1605wb-56-17080,1,2,1,0.5,1.0,0.5
289,clueweb12-0304wb-81-07189,2,2,2,1.0,1.0,1.0
289,clueweb12-1616wb-71-25741,0,2,0,0.0,1.0,0.0
289,clueweb12-0812wb-31-04130,2,2,2,1.0,1.0,1.0
289,clueweb12-1214wb-14-03360,1,2,1,0.5,1.0,0.5
289,clueweb12-1208wb-54-24517,1,2,1,0.5,1.0,0.5
289,clueweb12-1813wb-62-31939,2,2,2,1.0,1.0,1.0
289,clueweb12-1011wb-52-25392,1,2,0,0.5,1.0,0.0
289,clueweb12-1208wb-54-24531,1,2,1,0.5,1.0,0.5
289,clueweb12-1112wb-11-05664,2,2,2,1.0,1.0,1.0
289,clueweb12-0012wb-56-08432,1,2,1,0.5,1.0,0.5
289,clueweb12-1712wb-68-13701,1,2,1,0.5,1.0,0.5
289,clueweb12-1809wb-61-13665,1,2,2,0.5,1.0,1.0
289,clueweb12-0711wb-05-26406,1,2,0,0.5,1.0,0.0
289,clueweb12-0303wb-68-20263,2,2,2,1.0,1.0,1.0
289,clueweb12-1713wb-83-12471,1,2,0,0.5,1.0,0.0
289,clueweb12-0708wb-06-23020,1,2,0,0.5,1.0,0.0
289,clueweb12-1810wb-99-25643,1,2,1,0.5,1.0,0.5
289,clueweb12-1020wb-50-11708,0,2,0,0.0,1.0,0.0
289,clueweb12-0805wb-12-00079,2,2,2,1.0,1.0,1.0
289,clueweb12-0706wb-04-02814,1,2,1,0.5,1.0,0.5
289,clueweb12-1714wb-82-20074,0,2,1,0.0,1.0,0.5
289,clueweb12-1413wb-51-08290,1,2,1,0.5,1.0,0.5
289,clueweb12-1911wb-02-23638,1,2,1,0.5,1.0,0.5
289,clueweb12-1803wb-51-12309,1,2,2,0.5,1.0,1.0
289,clueweb12-0305wb-39-27842,2,2,2,1.0,1.0,1.0
289,clueweb12-1805wb-98-28142,1,2,1,0.5,1.0,0.5
289,clueweb12-1405wb-67-06878,2,2,2,1.0,1.0,1.0
289,clueweb12-1715wb-16-09172,2,2,2,1.0,1.0,1.0
289,clueweb12-1311wb-81-17374,1,2,1,0.5,1.0,0.5
289,clueweb12-0805wb-61-29033,1,2,0,0.5,1.0,0.0
289,clueweb12-0808wb-49-28518,1,2,1,0.5,1.0,0.5
289,clueweb12-0804wb-85-40860,2,2,2,1.0,1.0,1.0
289,clueweb12-1117wb-28-28018,1,2,1,0.5,1.0,0.5
289,clueweb12-0500tw-28-11903,2,2,0,1.0,1.0,0.0
289,clueweb12-1100wb-73-23592,1,2,0,0.5,1.0,0.0
289,clueweb12-1102wb-20-13651,1,2,1,0.5,1.0,0.5
289,clueweb12-1806wb-43-26491,1,2,1,0.5,1.0,0.5
289,clueweb12-0000wb-15-35794,2,2,2,1.0,1.0,1.0
289,clueweb12-1807wb-00-19557,1,2,1,0.5,1.0,0.5
289,clueweb12-1713wb-18-02785,1,2,0,0.5,1.0,0.0
289,clueweb12-1604wb-20-10151,1,2,1,0.5,1.0,0.5
289,clueweb12-1810wb-91-30126,1,2,1,0.5,1.0,0.5
289,clueweb12-0805wb-72-36478,1,2,0,0.5,1.0,0.0
289,clueweb12-0708wb-95-18780,2,2,2,1.0,1.0,1.0
289,clueweb12-0002wb-71-10135,2,2,2,1.0,1.0,1.0
289,clueweb12-1502wb-68-00966,1,2,1,0.5,1.0,0.5
289,clueweb12-1117wb-66-08458,1,2,1,0.5,1.0,0.5
289,clueweb12-0805wb-61-29019,1,2,0,0.5,1.0,0.0
289,clueweb12-0200tw-20-05259,2,2,2,1.0,1.0,1.0
289,clueweb12-0305wb-80-00588,2,2,0,1.0,1.0,0.0
289,clueweb12-1810wb-52-03674,2,2,0,1.0,1.0,0.0
289,clueweb12-1500tw-17-20606,1,2,1,0.5,1.0,0.5
289,clueweb12-1700wb-66-18352,1,2,1,0.5,1.0,0.5
289,clueweb12-0710wb-30-11347,1,2,0,0.5,1.0,0.0
289,clueweb12-0304wb-45-26389,2,2,2,1.0,1.0,1.0
289,clueweb12-1810wb-52-00397,1,2,0,0.5,1.0,0.0
289,clueweb12-1605wb-16-20395,1,2,1,0.5,1.0,0.5
289,clueweb12-1200tw-09-11091,2,2,1,1.0,1.0,0.5
289,clueweb12-0003wb-83-22572,1,2,1,0.5,1.0,0.5
289,clueweb12-1502wb-63-16928,1,2,1,0.5,1.0,0.5
289,clueweb12-1900tw-62-10422,2,2,2,1.0,1.0,1.0
289,clueweb12-0808wb-60-10611,1,2,0,0.5,1.0,0.0
289,clueweb12-0303wb-88-31148,1,2,1,0.5,1.0,0.5
289,clueweb12-0806wb-97-05902,1,2,0,0.5,1.0,0.0
289,clueweb12-1605wb-56-17052,1,2,1,0.5,1.0,0.5
289,clueweb12-1806wb-07-21873,1,2,1,0.5,1.0,0.5
289,clueweb12-1713wb-50-05828,1,2,1,0.5,1.0,0.5
289,clueweb12-1018wb-50-01208,2,2,2,1.0,1.0,1.0
289,clueweb12-1810wb-48-03364,2,2,2,1.0,1.0,1.0
289,clueweb12-1713wb-99-17909,1,2,0,0.5,1.0,0.0
289,clueweb12-0400wb-31-00701,0,2,0,0.0,1.0,0.0
290,clueweb12-0408wb-05-19252,0,2,2,0.0,1.0,1.0
290,clueweb12-1109wb-14-03225,2,2,0,1.0,1.0,0.0
290,clueweb12-0605wb-20-24986,2,2,0,1.0,1.0,0.0
290,clueweb12-1607wb-68-20960,0,2,0,0.0,1.0,0.0
290,clueweb12-1406wb-28-01859,2,2,0,1.0,1.0,0.0
290,clueweb12-0003wb-38-24293,0,2,0,0.0,1.0,0.0
290,clueweb12-0104wb-47-01875,0,2,0,0.0,1.0,0.0
290,clueweb12-0206wb-75-09838,1,2,1,0.5,1.0,0.5
290,clueweb12-1604wb-20-13361,0,2,0,0.0,1.0,0.0
290,clueweb12-1612wb-44-10434,0,2,2,0.0,1.0,1.0
290,clueweb12-0607wb-01-25309,0,2,0,0.0,1.0,0.0
290,clueweb12-1803wb-43-28717,2,2,2,1.0,1.0,1.0
290,clueweb12-0709wb-99-09034,2,2,0,1.0,1.0,0.0
290,clueweb12-1616wb-73-29055,2,2,0,1.0,1.0,0.0
290,clueweb12-0808wb-72-10897,0,2,0,0.0,1.0,0.0
290,clueweb12-0211wb-54-17914,0,2,0,0.0,1.0,0.0
290,clueweb12-0706wb-42-31300,0,2,0,0.0,1.0,0.0
290,clueweb12-1711wb-23-16963,0,2,0,0.0,1.0,0.0
290,clueweb12-1416wb-60-26390,0,2,0,0.0,1.0,0.0
290,clueweb12-0502wb-26-34563,0,2,0,0.0,1.0,0.0
290,clueweb12-1415wb-20-10498,0,2,0,0.0,1.0,0.0
290,clueweb12-1506wb-12-15891,0,2,0,0.0,1.0,0.0
290,clueweb12-1020wb-06-06236,1,2,1,0.5,1.0,0.5
290,clueweb12-0911wb-52-07194,2,2,0,1.0,1.0,0.0
290,clueweb12-1301wb-37-09741,0,2,0,0.0,1.0,0.0
290,clueweb12-0411wb-80-01396,0,2,0,0.0,1.0,0.0
290,clueweb12-0506wb-62-31539,1,2,1,0.5,1.0,0.5
290,clueweb12-1101wb-15-15044,1,2,0,0.5,1.0,0.0
290,clueweb12-1806wb-72-06877,0,2,0,0.0,1.0,0.0
290,clueweb12-1512wb-68-25736,0,2,0,0.0,1.0,0.0
290,clueweb12-0201wb-02-09993,0,2,0,0.0,1.0,0.0
290,clueweb12-0902wb-92-17017,0,2,0,0.0,1.0,0.0
290,clueweb12-0008wb-54-07145,0,2,0,0.0,1.0,0.0
290,clueweb12-0201wb-73-09669,0,2,0,0.0,1.0,0.0
290,clueweb12-1500wb-71-17349,0,2,1,0.0,1.0,0.5
290,clueweb12-1510wb-71-06428,0,2,0,0.0,1.0,0.0
290,clueweb12-1601wb-20-01471,2,2,2,1.0,1.0,1.0
290,clueweb12-1009wb-66-24015,0,2,0,0.0,1.0,0.0
290,clueweb12-0503wb-39-00371,0,2,0,0.0,1.0,0.0
290,clueweb12-1510wb-89-21572,0,2,0,0.0,1.0,0.0
290,clueweb12-0210wb-72-04125,0,2,0,0.0,1.0,0.0
290,clueweb12-0712wb-57-23670,1,2,1,0.5,1.0,0.5
290,clueweb12-1011wb-56-05223,0,2,0,0.0,1.0,0.0
290,clueweb12-0305wb-07-03814,0,2,0,0.0,1.0,0.0
290,clueweb12-0411wb-99-29920,2,2,0,1.0,1.0,0.0
290,clueweb12-0012wb-54-27270,1,2,1,0.5,1.0,0.5
290,clueweb12-1315wb-67-24929,0,2,0,0.0,1.0,0.0
290,clueweb12-0818wb-13-10211,2,2,0,1.0,1.0,0.0
290,clueweb12-0511wb-76-30455,0,2,0,0.0,1.0,0.0
290,clueweb12-0902wb-29-16783,0,2,0,0.0,1.0,0.0
290,clueweb12-0210wb-82-29864,0,2,0,0.0,1.0,0.0
290,clueweb12-0309wb-52-08027,0,2,0,0.0,1.0,0.0
290,clueweb12-1103wb-22-00334,0,2,0,0.0,1.0,0.0
290,clueweb12-0508wb-25-10121,0,2,0,0.0,1.0,0.0
290,clueweb12-1304wb-88-18355,0,2,0,0.0,1.0,0.0
290,clueweb12-1601wb-69-05664,0,2,0,0.0,1.0,0.0
290,clueweb12-0104wb-35-02945,0,2,0,0.0,1.0,0.0
290,clueweb12-0200wb-57-30474,0,2,0,0.0,1.0,0.0
290,clueweb12-1806wb-93-08812,0,2,0,0.0,1.0,0.0
290,clueweb12-1811wb-20-20281,0,2,0,0.0,1.0,0.0
290,clueweb12-1912wb-86-27890,0,2,0,0.0,1.0,0.0
290,clueweb12-0905wb-82-02931,0,2,0,0.0,1.0,0.0
290,clueweb12-0207wb-62-32084,1,2,0,0.5,1.0,0.0
290,clueweb12-1003wb-43-18037,0,2,0,0.0,1.0,0.0
290,clueweb12-0012wb-89-20602,0,2,0,0.0,1.0,0.0
290,clueweb12-0112wb-10-01433,0,2,0,0.0,1.0,0.0
290,clueweb12-0106wb-25-01484,0,2,0,0.0,1.0,0.0
290,clueweb12-1211wb-83-30255,1,2,1,0.5,1.0,0.5
290,clueweb12-1806wb-50-09399,0,2,0,0.0,1.0,0.0
290,clueweb12-1107wb-29-16389,0,2,0,0.0,1.0,0.0
290,clueweb12-0100wb-93-22336,0,2,0,0.0,1.0,0.0
290,clueweb12-0918wb-29-07257,0,2,0,0.0,1.0,0.0
290,clueweb12-1310wb-85-11016,0,2,1,0.0,1.0,0.5
290,clueweb12-1612wb-49-25710,1,2,0,0.5,1.0,0.0
290,clueweb12-0301wb-08-08024,0,2,0,0.0,1.0,0.0
290,clueweb12-1511wb-65-25767,0,2,0,0.0,1.0,0.0
290,clueweb12-1000tw-87-16860,0,2,0,0.0,1.0,0.0
290,clueweb12-0001wb-18-34073,0,2,0,0.0,1.0,0.0
290,clueweb12-1209wb-79-19313,0,2,1,0.0,1.0,0.5
290,clueweb12-0818wb-51-15654,1,2,0,0.5,1.0,0.0
290,clueweb12-0310wb-32-27415,0,2,0,0.0,1.0,0.0
290,clueweb12-0007wb-95-24486,0,2,0,0.0,1.0,0.0
290,clueweb12-0108wb-64-02762,0,2,0,0.0,1.0,0.0
290,clueweb12-1104wb-76-19117,1,2,1,0.5,1.0,0.5
290,clueweb12-1508wb-08-29495,0,2,0,0.0,1.0,0.0
290,clueweb12-0000wb-98-12467,0,2,0,0.0,1.0,0.0
290,clueweb12-0311wb-97-25178,0,2,0,0.0,1.0,0.0
290,clueweb12-1312wb-00-17730,0,2,0,0.0,1.0,0.0
290,clueweb12-0300wb-72-11159,0,2,0,0.0,1.0,0.0
290,clueweb12-1312wb-37-10792,0,2,0,0.0,1.0,0.0
290,clueweb12-0002wb-33-25399,0,2,0,0.0,1.0,0.0
290,clueweb12-1314wb-95-23938,0,2,0,0.0,1.0,0.0
290,clueweb12-0002wb-56-17681,1,2,1,0.5,1.0,0.5
290,clueweb12-0012wb-08-21682,0,2,0,0.0,1.0,0.0
290,clueweb12-1404wb-01-32801,1,2,1,0.5,1.0,0.5
290,clueweb12-1202wb-49-06332,0,2,0,0.0,1.0,0.0
290,clueweb12-1712wb-87-20623,0,2,0,0.0,1.0,0.0
290,clueweb12-1907wb-67-26125,0,2,0,0.0,1.0,0.0
290,clueweb12-0009wb-86-18696,0,2,0,0.0,1.0,0.0
290,clueweb12-1701wb-76-21684,0,2,0,0.0,1.0,0.0
291,clueweb12-0102wb-02-23339,1,4,0,0.25,1.0,0.0
291,clueweb12-0008wb-98-03105,4,4,3,1.0,1.0,0.75
291,clueweb12-0311wb-56-17036,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-05-09064,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-42-00465,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-47-06500,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-51-22586,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-50-10541,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-47-06458,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-56-20769,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-51-22558,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-51-22600,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-51-22544,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-47-06486,0,4,0,0.0,1.0,0.0
291,clueweb12-1305wb-55-05337,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-42-00451,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-32-27648,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-56-20811,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-51-22572,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-07-11837,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-32-27662,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-42-00493,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-50-10513,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-56-20755,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-50-10499,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-56-20797,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-18-21808,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-47-06472,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-50-10527,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-07-11823,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-18-21836,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-18-21850,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-32-27634,0,4,0,0.0,1.0,0.0
291,clueweb12-0205wb-70-12655,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-18-21864,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-32-27676,0,4,0,0.0,1.0,0.0
291,clueweb12-1907wb-91-11008,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-47-06514,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-42-00479,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-07-11795,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-18-21822,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-20-13585,0,4,0,0.0,1.0,0.0
291,clueweb12-1304wb-76-10574,0,4,0,0.0,1.0,0.0
291,clueweb12-0006wb-79-04480,0,4,4,0.0,1.0,1.0
291,clueweb12-1416wb-62-09477,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-10-04793,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-18-06995,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-10-04807,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-05-09050,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-11-10077,0,4,0,0.0,1.0,0.0
291,clueweb12-1907wb-89-08013,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-59-18924,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-59-18896,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-07-13169,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-59-18868,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-58-01440,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-59-18910,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-59-18882,0,4,0,0.0,1.0,0.0
291,clueweb12-1907wb-89-08027,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-07-11851,0,4,0,0.0,1.0,0.0
291,clueweb12-1416wb-62-09463,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-70-03701,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-33-06980,0,4,0,0.0,1.0,0.0
291,clueweb12-1908wb-58-01454,0,4,0,0.0,1.0,0.0
291,clueweb12-1907wb-81-14721,0,4,0,0.0,1.0,0.0
291,clueweb12-0407wb-63-29971,0,4,0,0.0,1.0,0.0
